Id,Prediction
40737,41.411
40738,10.693
40739,10.92
40740,37.268
40741,19.392
40742,27.072
40743,31.744
40744,41.71
40745,25.567
40746,30.317
40747,13.994
40748,20.327
40749,25.068
40750,17.885
40751,10.735
40752,20.871
40753,7.006
40754,5.454
40755,23.482
40756,26.209
40757,20.76
40758,9.949
40759,23.051
40760,20.557
40761,13.377
40762,14.021
40763,25.281
40764,29.268
40765,26.612
40766,10.913
40767,25.458
40768,20.824
40769,25.681
40770,26.337
40771,37.489
40772,32.549
40773,15.884
40774,31.376
40775,23.148
40776,12.172
40777,41.176
40778,11.677
40779,5.647
40780,28.282
40781,11.225
40782,21.385
40783,14.945
40784,23.332
40785,14.589
40786,35.668
40787,16.863
40788,25.293
40789,30.116
40790,23.016
40791,22.86
40792,23.971
40793,19.593
40794,15.508
40795,34.84
40796,18.077
40797,15.952
40798,14.937
40799,44.202
40800,53.628
40801,14.616
40802,27.351
40803,39.129
40804,20.074
40805,24.123
40806,21.401
40807,29.596
40808,5.465
40809,15.154
40810,11.352
40811,45.125
40812,35.751
40813,16.105
40814,20.887
40815,22.181
40816,18.412
40817,61.106
40818,29.366
40819,14.238
40820,7.472
40821,23.093
40822,88.044
40823,22.133
40824,25.996
40825,22.029
40826,21.881
40827,31.359
40828,9.065
40829,27.208
40830,16.998
40831,21.741
40832,10.456
40833,29.994
40834,24.322
40835,13.89
40836,6.485
40837,18.613
40838,24.462
40839,28.068
40840,33.577
40841,20.806
40842,8.395
40843,20.724
40844,22.91
40845,29.216
40846,10.602
40847,25.85
40848,26.247
40849,12.726
40850,23.115
40851,25.305
40852,18.525
40853,19.093
40854,25.345
40855,10.223
40856,39.344
40857,9.106
40858,10.376
40859,28.045
40860,23.359
40861,10.143
40862,13.603
40863,34.636
40864,10.842
40865,30.988
40866,8.351
40867,13.643
40868,35.582
40869,17.226
40870,13.885
40871,28.599
40872,19.008
40873,14.553
40874,18.965
40875,13.098
40876,26.09
40877,22.763
40878,21.088
40879,20.011
40880,10.835
40881,22.972
40882,16.881
40883,0.0
40884,21.891
40885,9.205
40886,12.724
40887,59.533
40888,33.61
40889,31.541
40890,25.366
40891,34.278
40892,27.965
40893,31.226
40894,24.97
40895,19.806
40896,18.727
40897,65.389
40898,20.799
40899,8.764
40900,22.941
40901,35.651
40902,16.934
40903,13.917
40904,29.634
40905,8.761
40906,16.907
40907,22.655
40908,27.45
40909,25.735
40910,36.877
40911,36.28
40912,31.031
40913,7.204
40914,30.886
40915,12.686
40916,30.301
40917,31.429
40918,13.993
40919,27.534
40920,30.272
40921,12.444
40922,19.187
40923,24.879
40924,9.299
40925,31.88
40926,39.605
40927,25.987
40928,33.619
40929,39.566
40930,36.445
40931,16.611
40932,9.937
40933,12.244
40934,13.163
40935,60.704
40936,22.99
40937,26.961
40938,29.051
40939,23.932
40940,16.617
40941,18.332
40942,23.739
40943,14.076
40944,36.505
40945,22.085
40946,24.808
40947,30.707
40948,23.962
40949,55.039
40950,31.392
40951,25.931
40952,23.728
40953,7.428
40954,30.586
40955,12.746
40956,13.515
40957,22.498
40958,33.425
40959,29.075
40960,16.149
40961,30.128
40962,15.374
40963,20.496
40964,24.479
40965,40.864
40966,19.761
40967,22.589
40968,24.583
40969,38.727
40970,15.18
40971,24.754
40972,21.53
40973,18.161
40974,29.026
40975,37.105
40976,6.744
40977,33.332
40978,19.384
40979,20.397
40980,63.865
40981,27.733
40982,16.622
40983,22.432
40984,10.297
40985,20.866
40986,63.461
40987,30.226
40988,21.454
40989,14.192
40990,7.402
40991,8.757
40992,20.659
40993,28.064
40994,29.527
40995,61.414
40996,12.999
40997,22.44
40998,25.043
40999,9.649
41000,15.219
41001,14.684
41002,27.503
41003,32.666
41004,28.712
41005,33.724
41006,7.008
41007,37.344
41008,59.242
41009,29.489
41010,25.549
41011,29.858
41012,29.42
41013,2.536
41014,31.355
41015,20.424
41016,33.412
41017,23.735
41018,20.246
41019,8.814
41020,33.411
41021,21.264
41022,17.978
41023,16.973
41024,27.178
41025,20.435
41026,19.961
41027,18.694
41028,25.147
41029,35.135
41030,25.202
41031,28.684
41032,19.714
41033,16.263
41034,21.859
41035,16.241
41036,28.279
41037,19.518
41038,26.249
41039,8.196
41040,29.858
41041,9.363
41042,23.114
41043,26.284
41044,27.106
41045,23.357
41046,31.483
41047,14.251
41048,10.328
41049,29.144
41050,22.627
41051,21.973
41052,16.431
41053,24.099
41054,23.357
41055,28.858
41056,6.985
41057,22.779
41058,35.668
41059,39.049
41060,5.927
41061,13.543
41062,60.799
41063,27.681
41064,9.597
41065,8.975
41066,64.852
41067,25.95
41068,24.95
41069,25.405
41070,10.307
41071,20.493
41072,35.209
41073,19.07
41074,21.498
41075,16.85
41076,14.327
41077,28.517
41078,64.295
41079,28.469
41080,25.087
41081,26.516
41082,21.04
41083,18.84
41084,12.292
41085,30.466
41086,31.755
41087,37.624
41088,18.675
41089,15.613
41090,41.413
41091,35.784
41092,20.029
41093,28.466
41094,31.329
41095,29.972
41096,13.721
41097,18.964
41098,31.093
41099,21.208
41100,48.597
41101,36.974
41102,19.415
41103,17.006
41104,7.583
41105,32.489
41106,23.792
41107,22.276
41108,22.657
41109,16.203
41110,55.247
41111,28.577
41112,23.843
41113,18.016
41114,15.084
41115,20.794
41116,32.085
41117,16.767
41118,16.841
41119,11.31
41120,29.556
41121,29.665
41122,12.851
41123,24.158
41124,20.168
41125,28.189
41126,8.494
41127,34.587
41128,25.654
41129,30.193
41130,24.737
41131,17.827
41132,36.863
41133,9.504
41134,26.126
41135,61.293
41136,19.179
41137,14.335
41138,35.51
41139,20.067
41140,25.467
41141,12.79
41142,22.582
41143,16.72
41144,15.446
41145,21.133
41146,60.403
41147,24.06
41148,64.083
41149,21.771
41150,11.81
41151,20.54
41152,29.026
41153,27.507
41154,20.381
41155,9.929
41156,31.074
41157,23.069
41158,26.465
41159,36.25
41160,21.411
41161,30.094
41162,24.628
41163,8.383
41164,15.945
41165,12.819
41166,34.162
41167,21.193
41168,14.507
41169,25.931
41170,31.967
41171,38.067
41172,18.422
41173,36.787
41174,28.961
41175,9.264
41176,22.837
41177,38.146
41178,22.795
41179,13.329
41180,14.979
41181,16.611
41182,21.879
41183,32.249
41184,24.117
41185,14.879
41186,21.73
41187,18.748
41188,42.751
41189,26.446
41190,57.652
41191,33.251
41192,25.239
41193,16.525
41194,43.71
41195,9.45
41196,67.051
41197,28.088
41198,7.578
41199,33.539
41200,23.299
41201,58.929
41202,35.712
41203,35.058
41204,16.115
41205,26.805
41206,64.873
41207,10.635
41208,18.094
41209,18.137
41210,22.257
41211,88.483
41212,32.534
41213,29.395
41214,19.795
41215,7.128
41216,66.032
41217,29.465
41218,11.079
41219,8.137
41220,21.782
41221,24.046
41222,28.935
41223,26.38
41224,16.39
41225,62.947
41226,19.699
41227,10.371
41228,23.075
41229,19.757
41230,30.967
41231,14.825
41232,24.968
41233,17.383
41234,15.237
41235,32.1
41236,28.657
41237,19.477
41238,17.321
41239,66.424
41240,14.151
41241,23.275
41242,25.144
41243,20.876
41244,32.532
41245,7.542
41246,32.836
41247,4.467
41248,16.106
41249,31.424
41250,20.752
41251,25.428
41252,21.583
41253,21.12
41254,18.748
41255,44.851
41256,5.611
41257,8.576
41258,13.703
41259,27.815
41260,27.172
41261,14.589
41262,54.846
41263,19.518
41264,21.46
41265,15.882
41266,45.396
41267,30.95
41268,14.899
41269,28.995
41270,28.981
41271,31.715
41272,20.857
41273,23.58
41274,23.27
41275,11.71
41276,37.455
41277,26.418
41278,9.765
41279,35.097
41280,7.399
41281,35.205
41282,21.742
41283,20.508
41284,19.439
41285,35.695
41286,24.758
41287,14.741
41288,35.228
41289,29.223
41290,7.091
41291,23.953
41292,18.893
41293,23.207
41294,24.883
41295,21.384
41296,33.485
41297,27.854
41298,13.538
41299,22.762
41300,30.239
41301,22.347
41302,19.348
41303,27.812
41304,23.244
41305,20.286
41306,24.434
41307,23.311
41308,9.54
41309,25.321
41310,23.382
41311,22.001
41312,19.789
41313,17.987
41314,31.026
41315,16.298
41316,18.581
41317,22.382
41318,14.457
41319,13.785
41320,26.871
41321,11.891
41322,25.306
41323,25.654
41324,18.789
41325,12.513
41326,20.148
41327,11.734
41328,29.435
41329,9.038
41330,17.699
41331,25.212
41332,10.498
41333,29.445
41334,25.474
41335,22.103
41336,16.74
41337,8.754
41338,22.9
41339,26.029
41340,16.081
41341,12.501
41342,7.934
41343,28.101
41344,21.72
41345,28.167
41346,10.026
41347,10.503
41348,32.971
41349,24.93
41350,44.483
41351,10.581
41352,32.033
41353,33.476
41354,10.639
41355,21.056
41356,26.85
41357,28.133
41358,28.866
41359,25.422
41360,17.484
41361,16.425
41362,17.645
41363,11.364
41364,18.573
41365,23.161
41366,22.568
41367,23.362
41368,18.179
41369,20.664
41370,37.19
41371,25.577
41372,34.268
41373,29.331
41374,14.407
41375,46.882
41376,60.087
41377,19.611
41378,16.845
41379,16.499
41380,33.365
41381,30.837
41382,24.865
41383,33.68
41384,38.741
41385,14.775
41386,13.789
41387,14.828
41388,12.977
41389,29.091
41390,28.309
41391,24.645
41392,14.173
41393,31.539
41394,14.941
41395,28.002
41396,16.908
41397,22.408
41398,21.145
41399,29.191
41400,29.683
41401,25.566
41402,29.71
41403,39.347
41404,29.395
41405,14.698
41406,21.026
41407,23.026
41408,37.47
41409,26.902
41410,22.255
41411,22.395
41412,29.13
41413,27.548
41414,21.126
41415,22.983
41416,20.97
41417,21.615
41418,12.44
41419,7.864
41420,15.884
41421,20.605
41422,24.859
41423,15.473
41424,35.641
41425,22.917
41426,31.223
41427,26.141
41428,60.745
41429,27.71
41430,18.371
41431,23.21
41432,16.447
41433,21.933
41434,16.114
41435,10.306
41436,22.674
41437,31.179
41438,17.181
41439,32.972
41440,31.828
41441,24.695
41442,35.399
41443,12.223
41444,22.003
41445,36.292
41446,29.622
41447,14.946
41448,23.553
41449,28.281
41450,20.019
41451,7.921
41452,8.464
41453,12.33
41454,32.343
41455,25.325
41456,14.23
41457,26.474
41458,20.089
41459,15.781
41460,30.717
41461,25.05
41462,23.279
41463,23.913
41464,15.99
41465,24.763
41466,29.168
41467,20.477
41468,30.347
41469,26.514
41470,19.741
41471,57.449
41472,14.722
41473,38.478
41474,23.68
41475,23.959
41476,25.825
41477,29.693
41478,27.249
41479,17.285
41480,26.292
41481,18.891
41482,31.526
41483,18.648
41484,16.575
41485,42.116
41486,45.889
41487,26.731
41488,42.6
41489,30.647
41490,17.752
41491,31.952
41492,18.927
41493,13.645
41494,36.762
41495,25.755
41496,20.169
41497,10.328
41498,16.619
41499,66.844
41500,24.217
41501,16.264
41502,24.823
41503,34.243
41504,90.821
41505,8.405
41506,45.681
41507,18.688
41508,15.794
41509,12.707
41510,27.618
41511,16.23
41512,16.961
41513,18.251
41514,27.365
41515,21.431
41516,29.656
41517,29.232
41518,15.844
41519,27.36
41520,15.583
41521,32.664
41522,25.964
41523,53.032
41524,43.738
41525,61.12
41526,16.932
41527,11.717
41528,25.363
41529,31.215
41530,34.863
41531,21.182
41532,9.199
41533,28.715
41534,19.883
41535,24.398
41536,69.026
41537,33.439
41538,56.964
41539,21.304
41540,22.029
41541,30.768
41542,21.052
41543,19.192
41544,34.741
41545,7.484
41546,31.541
41547,26.645
41548,17.61
41549,61.601
41550,18.162
41551,19.457
41552,37.108
41553,25.746
41554,26.058
41555,18.123
41556,31.15
41557,11.55
41558,23.187
41559,35.856
41560,25.795
41561,10.726
41562,36.605
41563,18.138
41564,19.913
41565,30.249
41566,26.004
41567,22.899
41568,24.361
41569,8.907
41570,14.202
41571,12.457
41572,12.459
41573,19.686
41574,16.771
41575,41.294
41576,17.292
41577,25.007
41578,24.827
41579,2.826
41580,37.034
41581,37.072
41582,14.015
41583,21.853
41584,29.937
41585,35.534
41586,11.494
41587,22.082
41588,12.926
41589,31.937
41590,9.44
41591,37.527
41592,14.373
41593,21.896
41594,20.891
41595,15.745
41596,18.543
41597,25.364
41598,31.97
41599,31.046
41600,32.194
41601,25.355
41602,22.79
41603,15.275
41604,27.75
41605,6.606
41606,32.501
41607,24.197
41608,7.93
41609,16.489
41610,28.228
41611,15.12
41612,64.433
41613,8.997
41614,18.232
41615,26.934
41616,8.013
41617,29.638
41618,30.39
41619,9.387
41620,39.29
41621,27.74
41622,27.377
41623,22.232
41624,63.481
41625,9.188
41626,15.172
41627,19.432
41628,12.173
41629,23.963
41630,28.064
41631,25.536
41632,17.538
41633,9.607
41634,27.438
41635,21.334
41636,19.031
41637,34.981
41638,23.037
41639,22.52
41640,29.047
41641,24.213
41642,17.342
41643,27.014
41644,28.941
41645,34.82
41646,36.423
41647,54.842
41648,26.062
41649,34.529
41650,25.375
41651,40.533
41652,39.776
41653,13.034
41654,14.911
41655,15.976
41656,18.962
41657,18.434
41658,9.298
41659,17.975
41660,23.284
41661,19.88
41662,29.784
41663,47.99
41664,27.43
41665,20.108
41666,20.679
41667,54.091
41668,29.553
41669,11.428
41670,20.17
41671,18.674
41672,25.804
41673,33.435
41674,36.94
41675,42.257
41676,17.279
41677,20.511
41678,38.641
41679,3.493
41680,18.691
41681,15.668
41682,14.411
41683,33.385
41684,32.413
41685,20.963
41686,27.132
41687,12.711
41688,24.151
41689,52.886
41690,16.313
41691,16.193
41692,24.32
41693,46.941
41694,18.799
41695,23.163
41696,19.881
41697,54.767
41698,38.946
41699,16.859
41700,20.943
41701,32.591
41702,14.585
41703,10.249
41704,27.656
41705,20.686
41706,17.008
41707,35.009
41708,11.655
41709,20.146
41710,16.51
41711,17.324
41712,32.63
41713,18.485
41714,26.387
41715,31.958
41716,38.816
41717,19.753
41718,28.723
41719,19.75
41720,62.292
41721,5.339
41722,39.525
41723,20.089
41724,11.172
41725,36.94
41726,8.134
41727,23.969
41728,23.366
41729,12.607
41730,26.456
41731,36.91
41732,14.124
41733,24.76
41734,32.271
41735,15.93
41736,28.157
41737,17.831
41738,16.514
41739,7.676
41740,32.865
41741,5.826
41742,35.025
41743,8.332
41744,15.159
41745,25.43
41746,18.305
41747,14.208
41748,12.547
41749,30.391
41750,25.009
41751,29.412
41752,22.769
41753,24.32
41754,24.485
41755,14.454
41756,20.837
41757,62.527
41758,26.543
41759,28.447
41760,27.535
41761,11.23
41762,12.013
41763,18.289
41764,20.232
41765,35.837
41766,30.516
41767,22.7
41768,17.877
41769,24.004
41770,28.115
41771,30.012
41772,25.791
41773,15.293
41774,21.813
41775,25.777
41776,23.862
41777,25.553
41778,16.866
41779,41.166
41780,32.801
41781,68.794
41782,16.472
41783,35.468
41784,33.907
41785,26.697
41786,9.555
41787,32.615
41788,24.601
41789,22.003
41790,6.589
41791,25.916
41792,30.093
41793,13.039
41794,43.824
41795,14.841
41796,3.878
41797,21.404
41798,27.629
41799,36.284
41800,20.507
41801,22.466
41802,32.612
41803,30.991
41804,62.265
41805,10.75
41806,23.047
41807,37.995
41808,35.836
41809,27.473
41810,10.448
41811,16.829
41812,31.052
41813,14.642
41814,20.87
41815,25.836
41816,9.572
41817,18.289
41818,14.988
41819,11.974
41820,26.816
41821,11.803
41822,30.206
41823,23.387
41824,22.805
41825,32.158
41826,58.419
41827,11.668
41828,6.93
41829,29.559
41830,41.909
41831,25.592
41832,30.363
41833,22.145
41834,20.803
41835,60.801
41836,27.383
41837,29.283
41838,25.701
41839,19.686
41840,17.125
41841,27.62
41842,16.453
41843,20.431
41844,20.041
41845,13.698
41846,25.851
41847,18.894
41848,10.672
41849,33.173
41850,25.02
41851,22.764
41852,19.579
41853,23.858
41854,30.115
41855,68.761
41856,13.654
41857,12.917
41858,15.559
41859,23.264
41860,29.423
41861,22.375
41862,54.083
41863,14.636
41864,17.126
41865,23.377
41866,35.112
41867,12.619
41868,23.396
41869,39.093
41870,7.089
41871,9.263
41872,33.141
41873,15.005
41874,36.813
41875,27.469
41876,26.202
41877,21.817
41878,21.125
41879,11.372
41880,15.467
41881,22.804
41882,10.75
41883,23.995
41884,22.708
41885,11.86
41886,28.714
41887,35.727
41888,13.031
41889,11.597
41890,26.031
41891,25.058
41892,46.153
41893,26.216
41894,31.918
41895,27.128
41896,62.485
41897,14.177
41898,38.44
41899,16.575
41900,18.064
41901,36.08
41902,33.976
41903,15.495
41904,16.008
41905,24.758
41906,23.893
41907,8.255
41908,27.967
41909,27.75
41910,28.656
41911,9.508
41912,16.407
41913,39.547
41914,12.968
41915,10.999
41916,29.127
41917,22.157
41918,20.823
41919,36.328
41920,18.345
41921,62.264
41922,30.601
41923,6.113
41924,44.88
41925,31.256
41926,25.895
41927,22.825
41928,28.621
41929,30.082
41930,33.972
41931,24.342
41932,13.577
41933,19.268
41934,17.504
41935,7.603
41936,19.413
41937,32.298
41938,29.345
41939,69.739
41940,26.843
41941,28.875
41942,23.442
41943,12.925
41944,22.586
41945,34.046
41946,60.02
41947,19.214
41948,36.249
41949,16.051
41950,19.392
41951,21.481
41952,37.71
41953,67.366
41954,30.047
41955,19.436
41956,6.855
41957,23.06
41958,19.584
41959,19.215
41960,19.126
41961,18.428
41962,18.172
41963,26.707
41964,43.396
41965,25.848
41966,21.578
41967,8.045
41968,29.205
41969,29.186
41970,51.199
41971,25.626
41972,33.099
41973,21.75
41974,27.419
41975,64.434
41976,25.197
41977,27.224
41978,21.001
41979,23.689
41980,14.142
41981,31.608
41982,11.553
41983,12.516
41984,57.812
41985,23.075
41986,40.046
41987,17.216
41988,13.818
41989,21.975
41990,15.498
41991,29.078
41992,13.285
41993,7.021
41994,37.727
41995,27.831
41996,17.187
41997,23.511
41998,21.042
41999,27.385
42000,24.449
42001,32.642
42002,44.649
42003,3.887
42004,62.214
42005,48.115
42006,12.493
42007,24.376
42008,10.068
42009,34.273
42010,30.81
42011,27.133
42012,16.457
42013,38.033
42014,21.998
42015,15.176
42016,31.167
42017,21.577
42018,20.843
42019,19.723
42020,28.797
42021,14.508
42022,7.585
42023,63.037
42024,20.861
42025,13.375
42026,19.186
42027,10.619
42028,20.042
42029,29.285
42030,29.491
42031,16.393
42032,24.583
42033,16.586
42034,9.614
42035,21.703
42036,32.027
42037,17.158
42038,23.999
42039,14.876
42040,33.805
42041,21.422
42042,25.254
42043,10.067
42044,25.598
42045,30.708
42046,34.062
42047,11.521
42048,24.036
42049,33.011
42050,26.022
42051,22.463
42052,6.85
42053,18.026
42054,4.025
42055,16.387
42056,25.97
42057,17.566
42058,13.908
42059,22.936
42060,33.903
42061,8.926
42062,25.675
42063,62.846
42064,21.196
42065,15.23
42066,32.603
42067,16.687
42068,9.046
42069,15.389
42070,13.622
42071,32.511
42072,34.507
42073,10.039
42074,10.563
42075,32.11
42076,28.65
42077,8.803
42078,29.057
42079,24.161
42080,22.526
42081,24.32
42082,11.999
42083,22.565
42084,8.176
42085,27.323
42086,13.158
42087,22.893
42088,21.883
42089,6.709
42090,31.478
42091,7.497
42092,20.893
42093,38.896
42094,33.503
42095,30.473
42096,20.476
42097,14.28
42098,24.728
42099,32.38
42100,33.951
42101,34.923
42102,24.877
42103,22.993
42104,25.433
42105,30.453
42106,18.716
42107,24.882
42108,31.186
42109,17.167
42110,65.844
42111,27.786
42112,23.377
42113,22.445
42114,23.099
42115,32.963
42116,27.581
42117,23.976
42118,7.026
42119,10.434
42120,23.575
42121,19.625
42122,38.247
42123,24.329
42124,2.762
42125,20.699
42126,27.685
42127,14.121
42128,20.193
42129,32.54
42130,7.231
42131,52.945
42132,37.348
42133,25.631
42134,22.484
42135,19.357
42136,30.713
42137,15.844
42138,28.448
42139,28.692
42140,18.504
42141,17.129
42142,30.923
42143,9.99
42144,14.212
42145,18.23
42146,20.411
42147,21.986
42148,5.558
42149,23.882
42150,22.915
42151,31.546
42152,23.17
42153,14.639
42154,29.473
42155,28.665
42156,14.033
42157,22.955
42158,8.468
42159,60.102
42160,39.198
42161,17.51
42162,32.743
42163,20.253
42164,29.016
42165,15.833
42166,42.213
42167,11.943
42168,18.0
42169,18.784
42170,27.008
42171,24.384
42172,25.204
42173,21.154
42174,34.956
42175,25.188
42176,47.54
42177,29.689
42178,17.28
42179,20.019
42180,27.957
42181,24.134
42182,19.447
42183,26.49
42184,19.715
42185,40.374
42186,30.557
42187,13.614
42188,16.618
42189,20.062
42190,28.147
42191,27.298
42192,32.105
42193,10.448
42194,30.381
42195,17.732
42196,27.471
42197,28.278
42198,9.629
42199,7.314
42200,18.119
42201,17.693
42202,23.555
42203,19.299
42204,6.634
42205,12.745
42206,9.407
42207,48.941
42208,17.486
42209,62.114
42210,26.001
42211,19.895
42212,19.399
42213,20.566
42214,21.425
42215,24.648
42216,14.351
42217,34.668
42218,19.191
42219,20.775
42220,23.761
42221,30.58
42222,6.856
42223,29.994
42224,22.541
42225,19.081
42226,37.943
42227,26.026
42228,10.817
42229,34.147
42230,31.908
42231,20.854
42232,21.266
42233,39.176
42234,17.656
42235,21.185
42236,20.192
42237,21.658
42238,20.523
42239,59.984
42240,25.685
42241,21.846
42242,26.233
42243,11.393
42244,8.787
42245,44.295
42246,39.038
42247,19.804
42248,23.783
