Id,Prediction
36280,14.9546666667
36281,9.234
36282,14.7626666667
36283,12.7826666667
36284,23.447
36285,19.4636666667
36286,30.0403333333
36287,14.767
36288,21.5033333333
36289,28.284
36290,20.9856666667
36291,22.5696666667
36292,36.2443333333
36293,29.5493333333
36294,25.2556666667
36295,16.7786666667
36296,26.7666666667
36297,8.69966666667
36298,15.63
36299,13.7186666667
36300,17.414
36301,22.1813333333
36302,36.7043333333
36303,35.105
36304,23.6903333333
36305,28.927
36306,30.997
36307,19.5136666667
36308,31.404
36309,23.219
36310,18.1056666667
36311,38.2896666667
36312,35.324
36313,21.9883333333
36314,16.6016666667
36315,9.24266666667
36316,24.0346666667
36317,20.8963333333
36318,19.9363333333
36319,12.8076666667
36320,30.6256666667
36321,18.9996666667
36322,33.85
36323,10.8193333333
36324,23.4816666667
36325,64.329
36326,8.23533333333
36327,32.7533333333
36328,22.319
36329,21.507
36330,15.7133333333
36331,34.1123333333
36332,7.13066666667
36333,39.4586666667
36334,20.09
36335,13.242
36336,37.3816666667
36337,30.356
36338,30.1273333333
36339,17.7873333333
36340,32.3273333333
36341,23.507
36342,15.7156666667
36343,26.5526666667
36344,26.0953333333
36345,38.1766666667
36346,20.9636666667
36347,21.2546666667
36348,6.65433333333
36349,15.847
36350,24.9843333333
36351,21.6493333333
36352,19.4726666667
36353,14.251
36354,13.4776666667
36355,39.0436666667
36356,13.93
36357,23.0416666667
36358,7.52633333333
36359,48.571
36360,37.074
36361,12.318
36362,13.6516666667
36363,29.4863333333
36364,20.319
36365,33.266
36366,22.2163333333
36367,13.0983333333
36368,39.2986666667
36369,6.817
36370,29.905
36371,33.611
36372,24.854
36373,13.0916666667
36374,63.2006666667
36375,22.8203333333
36376,14.063
36377,9.93233333333
36378,21.259
36379,7.40366666667
36380,31.7806666667
36381,18.3373333333
36382,37.4333333333
36383,22.4463333333
36384,58.3416666667
36385,9.00866666667
36386,29.0233333333
36387,18.563
36388,34.087
36389,26.745
36390,32.954
36391,11.189
36392,9.27366666667
36393,10.2523333333
36394,18.9906666667
36395,17.026
36396,59.5523333333
36397,9.25933333333
36398,22.6196666667
36399,15.3706666667
36400,20.6006666667
36401,32.8253333333
36402,21.8376666667
36403,19.2123333333
36404,27.7763333333
36405,24.9216666667
36406,24.3636666667
36407,9.28633333333
36408,31.1956666667
36409,24.7973333333
36410,18.784
36411,18.248
36412,17.513
36413,6.15
36414,35.7836666667
36415,29.4686666667
36416,14.9693333333
36417,26.361
36418,23.904
36419,17.439
36420,23.9836666667
36421,35.2813333333
36422,34.8206666667
36423,6.87133333333
36424,37.0313333333
36425,14.342
36426,35.82
36427,10.6833333333
36428,24.7776666667
36429,10.312
36430,29.4336666667
36431,12.8693333333
36432,13.077
36433,26.1756666667
36434,9.93066666667
36435,16.0576666667
36436,35.0956666667
36437,17.038
36438,13.9126666667
36439,9.20233333333
36440,24.0626666667
36441,19.1463333333
36442,18.6756666667
36443,31.6013333333
36444,14.5126666667
36445,11.522
36446,13.558
36447,32.5853333333
36448,19.3686666667
36449,7.72466666667
36450,18.4993333333
36451,15.187
36452,8.10466666667
36453,29.402
36454,14.0403333333
36455,45.8226666667
36456,11.632
36457,21.294
36458,25.7396666667
36459,22.1416666667
36460,22.8693333333
36461,12.503
36462,14.321
36463,18.0333333333
36464,15.51
36465,22.2416666667
36466,14.1236666667
36467,31.44
36468,5.24066666667
36469,15.1093333333
36470,31.3423333333
36471,28.7136666667
36472,27.9933333333
36473,8.42433333333
36474,18.0803333333
36475,10.997
36476,18.902
36477,13.9056666667
36478,15.5573333333
36479,6.97533333333
36480,59.308
36481,5.25766666667
36482,32.3743333333
36483,19.7556666667
36484,18.2346666667
36485,15.929
36486,38.6796666667
36487,14.591
36488,29.6406666667
36489,36.3836666667
36490,28.0556666667
36491,18.3846666667
36492,9.438
36493,5.73766666667
36494,22.2583333333
36495,23.9303333333
36496,18.714
36497,21.8083333333
36498,15.194
36499,31.3816666667
36500,9.15233333333
36501,29.0493333333
36502,24.39
36503,30.555
36504,14.132
36505,21.4336666667
36506,17.88
36507,31.1883333333
36508,20.6683333333
36509,17.5613333333
36510,26.2476666667
36511,65.959
36512,25.172
36513,26.992
36514,22.822
36515,36.231
36516,20.54
36517,18.8313333333
36518,43.1253333333
36519,21.6233333333
36520,31.178
36521,40.09
36522,21.8906666667
36523,26.5643333333
36524,13.7823333333
36525,17.698
36526,13.8203333333
36527,29.7616666667
36528,27.5023333333
36529,15.8876666667
36530,15.4106666667
36531,14.8563333333
36532,22.5546666667
36533,24.137
36534,11.3036666667
36535,19.7736666667
36536,37.0283333333
36537,21.513
36538,14.6776666667
36539,14.2246666667
36540,26.8313333333
36541,34.057
36542,30.3843333333
36543,27.4223333333
36544,27.608
36545,64.3543333333
36546,29.3823333333
36547,42.4763333333
36548,17.1473333333
36549,23.5083333333
36550,19.8063333333
36551,24.5886666667
36552,24.53
36553,16.0216666667
36554,11.979
36555,24.093
36556,30.3773333333
36557,7.69733333333
36558,55.972
36559,19.42
36560,6.391
36561,23.2853333333
36562,15.2703333333
36563,10.1926666667
36564,18.9503333333
36565,22.3436666667
36566,30.258
36567,30.3413333333
36568,7.07733333333
36569,20.5603333333
36570,28.8446666667
36571,31.1006666667
36572,29.7816666667
36573,15.0446666667
36574,14.624
36575,29.119
36576,12.709
36577,12.8953333333
36578,19.9816666667
36579,31.4966666667
36580,36.512
36581,12.3883333333
36582,13.3463333333
36583,8.40866666667
36584,24.5003333333
36585,16.47
36586,13.004
36587,26.3496666667
36588,20.1066666667
36589,7.15166666667
36590,69.692
36591,24.7186666667
36592,21.6396666667
36593,31.4943333333
36594,33.539
36595,20.0253333333
36596,36.8756666667
36597,32.691
36598,9.57966666667
36599,22.551
36600,7.98766666667
36601,23.8083333333
36602,23.3716666667
36603,7.91366666667
36604,19.1456666667
36605,33.7663333333
36606,41.7196666667
36607,25.421
36608,21.2313333333
36609,20.811
36610,21.506
36611,30.7226666667
36612,17.4193333333
36613,37.5886666667
36614,20.096
36615,23.2983333333
36616,32.3993333333
36617,9.07266666667
36618,11.1206666667
36619,12.801
36620,10.2816666667
36621,14.431
36622,32.833
36623,19.4783333333
36624,18.7956666667
36625,19.295
36626,23.5033333333
36627,12.1386666667
36628,22.5803333333
36629,37.7666666667
36630,29.7436666667
36631,20.8843333333
36632,13.226
36633,31.1623333333
36634,5.01533333333
36635,23.8686666667
36636,26.0246666667
36637,19.0183333333
36638,20.5373333333
36639,60.4383333333
36640,20.865
36641,30.6736666667
36642,97.2396666667
36643,49.743
36644,10.3493333333
36645,3.787
36646,29.2093333333
36647,9.83866666667
36648,29.4313333333
36649,25.7273333333
36650,34.702
36651,35.7446666667
36652,19.2633333333
36653,19.9
36654,31.9843333333
36655,19.6853333333
36656,18.5113333333
36657,30.7566666667
36658,29.4163333333
36659,36.22
36660,25.4336666667
36661,26.5913333333
36662,24.6416666667
36663,58.681
36664,11.0823333333
36665,21.84
36666,20.293
36667,28.6693333333
36668,27.3676666667
36669,28.097
36670,23.3556666667
36671,20.352
36672,24.3806666667
36673,30.6553333333
36674,26.1466666667
36675,23.6323333333
36676,9.266
36677,24.9043333333
36678,8.21666666667
36679,18.5906666667
36680,24.053
36681,62.1423333333
36682,22.1083333333
36683,19.735
36684,20.0716666667
36685,9.42
36686,21.3296666667
36687,28.6153333333
36688,20.105
36689,17.3623333333
36690,25.2483333333
36691,23.4863333333
36692,12.8693333333
36693,22.668
36694,15.9583333333
36695,30.8043333333
36696,13.3963333333
36697,64.5243333333
36698,19.4293333333
36699,12.168
36700,27.223
36701,24.9506666667
36702,21.0306666667
36703,27.392
36704,22.9556666667
36705,51.9216666667
36706,25.9976666667
36707,65.4226666667
36708,24.07
36709,23.1073333333
36710,20.948
36711,30.1156666667
36712,28.6303333333
36713,25.608
36714,31.7136666667
36715,27.9983333333
36716,16.984
36717,15.9833333333
36718,30.3956666667
36719,24.566
36720,25.4936666667
36721,18.4123333333
36722,21.9773333333
36723,7.47666666667
36724,27.115
36725,23.366
36726,23.3963333333
36727,15.402
36728,21.921
36729,24.4503333333
36730,16.7836666667
36731,25.8403333333
36732,30.5706666667
36733,24.236
36734,19.293
36735,8.65233333333
36736,33.9553333333
36737,23.7123333333
36738,29.0706666667
36739,29.4963333333
36740,20.667
36741,22.84
36742,12.0793333333
36743,22.4233333333
36744,33.9283333333
36745,30.2323333333
36746,37.2413333333
36747,21.7396666667
36748,22.9463333333
36749,16.53
36750,14.3046666667
36751,25.2363333333
36752,23.6616666667
36753,27.8086666667
36754,25.541
36755,23.826
36756,43.9906666667
36757,24.1366666667
36758,26.5273333333
36759,10.0736666667
36760,18.0273333333
36761,13.6313333333
36762,22.2166666667
36763,10.7103333333
36764,25.7296666667
36765,27.6513333333
36766,37.5886666667
36767,7.461
36768,19.803
36769,24.1096666667
36770,41.7686666667
36771,6.52966666667
36772,28.5436666667
36773,43.7233333333
36774,20.704
36775,35.0763333333
36776,29.5733333333
36777,29.0603333333
36778,26.04
36779,30.2613333333
36780,11.2816666667
36781,9.23133333333
36782,19.8833333333
36783,25.6396666667
36784,19.8643333333
36785,25.2306666667
36786,17.2176666667
36787,24.6386666667
36788,7.603
36789,18.46
36790,25.978
36791,11.079
36792,7.882
36793,23.9376666667
36794,20.3943333333
36795,20.028
36796,20.714
36797,14.5246666667
36798,22.0396666667
36799,33.2443333333
36800,36.424
36801,22.2863333333
36802,25.565
36803,24.9203333333
36804,22.6313333333
36805,23.9126666667
36806,25.4556666667
36807,23.211
36808,11.2956666667
36809,16.5536666667
36810,24.546
36811,22.7313333333
36812,13.4183333333
36813,87.0573333333
36814,30.125
36815,10.3036666667
36816,17.488
36817,12.7063333333
36818,28.6256666667
36819,8.74333333333
36820,32.578
36821,12.2826666667
36822,22.333
36823,35.545
36824,24.5453333333
36825,14.558
36826,22.9853333333
36827,24.1996666667
36828,31.0356666667
36829,23.769
36830,60.6583333333
36831,24.745
36832,31.8013333333
36833,10.6316666667
36834,26.5773333333
36835,21.1833333333
36836,20.4213333333
36837,22.7716666667
36838,25.4343333333
36839,18.3146666667
36840,27.0006666667
36841,11.386
36842,15.2513333333
36843,24.8126666667
36844,39.97
36845,33.1456666667
36846,24.7936666667
36847,27.9816666667
36848,25.186
36849,37.773
36850,28.717
36851,21.9203333333
36852,14.974
36853,18.884
36854,18.4063333333
36855,18.6806666667
36856,7.662
36857,41.8236666667
36858,35.924
36859,20.042
36860,31.806
36861,19.1656666667
36862,30.277
36863,5.32666666667
36864,30.2723333333
36865,26.5816666667
36866,14.056
36867,12.9423333333
36868,19.9186666667
36869,33.6436666667
36870,13.8443333333
36871,30.365
36872,24.4216666667
36873,26.065
36874,14.8713333333
36875,35.7006666667
36876,25.694
36877,14.5393333333
36878,36.9603333333
36879,15.797
36880,12.587
36881,18.96
36882,8.52633333333
36883,16.0143333333
36884,27.063
36885,17.4576666667
36886,17.715
36887,26.6483333333
36888,12.6466666667
36889,34.716
36890,13.162
36891,16.5083333333
36892,27.7373333333
36893,18.334
36894,23.1363333333
36895,36.331
36896,8.082
36897,25.7183333333
36898,28.6883333333
36899,31.3873333333
36900,34.1263333333
36901,21.3886666667
36902,25.634
36903,17.3766666667
36904,34.563
36905,29.5086666667
36906,16.2206666667
36907,13.8623333333
36908,86.9616666667
36909,15.2173333333
36910,11.11
36911,24.057
36912,60.1616666667
36913,5.63666666667
36914,29.9913333333
36915,25.8006666667
36916,44.883
36917,8.02833333333
36918,7.44966666667
36919,23.24
36920,10.104
36921,26.241
36922,27.682
36923,9.244
36924,26.3896666667
36925,41.5476666667
36926,8.72866666667
36927,29.2526666667
36928,26.4653333333
36929,29.0656666667
36930,10.5106666667
36931,22.4903333333
36932,17.0613333333
36933,22.1546666667
36934,45.9393333333
36935,29.1753333333
36936,14.7193333333
36937,29.1686666667
36938,15.649
36939,6.29466666667
36940,25.1166666667
36941,20.254
36942,15.6123333333
36943,16.5856666667
36944,26.9333333333
36945,23.4366666667
36946,17.8536666667
36947,37.2763333333
36948,10.3986666667
36949,22.5743333333
36950,13.8463333333
36951,14.1683333333
36952,36.0953333333
36953,23.6313333333
36954,23.0883333333
36955,14.9853333333
36956,21.241
36957,21.9246666667
36958,37.5363333333
36959,25.8643333333
36960,25.151
36961,63.8993333333
36962,13.3623333333
36963,15.132
36964,57.8443333333
36965,19.1086666667
36966,12.2116666667
36967,15.1016666667
36968,12.074
36969,24.584
36970,11.34
36971,22.438
36972,15.446
36973,15.9063333333
36974,9.01566666667
36975,19.4956666667
36976,29.4073333333
36977,28.487
36978,20.9713333333
36979,8.86033333333
36980,22.497
36981,22.318
36982,25.645
36983,22.9473333333
36984,12.97
36985,39.0373333333
36986,31.7776666667
36987,7.52233333333
36988,27.0443333333
36989,26.722
36990,12.5783333333
36991,16.9226666667
36992,12.5863333333
36993,23.2153333333
36994,14.1233333333
36995,24.7983333333
36996,14.3223333333
36997,33.6183333333
36998,40.7493333333
36999,27.1296666667
37000,6.036
37001,30.6443333333
37002,7.64166666667
37003,26.9666666667
37004,24.1093333333
37005,6.46333333333
37006,20.7153333333
37007,14.94
37008,27.6693333333
37009,19.0373333333
37010,27.888
37011,25.897
37012,88.4976666667
37013,15.4153333333
37014,24.004
37015,30.982
37016,33.0473333333
37017,25.0793333333
37018,12.6813333333
37019,22.0196666667
37020,59.9636666667
37021,27.706
37022,28.5973333333
37023,21.8303333333
37024,15.164
37025,34.3676666667
37026,12.0266666667
37027,33.6016666667
37028,15.6436666667
37029,25.1376666667
37030,6.53366666667
37031,24.0443333333
37032,36.823
37033,21.3676666667
37034,38.7666666667
37035,13.224
37036,13.7913333333
37037,18.8373333333
37038,33.3276666667
37039,67.182
37040,19.454
37041,25.531
37042,29.243
37043,9.238
37044,33.2503333333
37045,26.591
37046,22.0953333333
37047,11.6216666667
37048,10.8163333333
37049,36.196
37050,15.139
37051,37.5823333333
37052,22.4833333333
37053,8.72733333333
37054,38.0946666667
37055,34.517
37056,22.7993333333
37057,16.5493333333
37058,31.6803333333
37059,31.791
37060,29.9306666667
37061,16.9983333333
37062,19.024
37063,55.249
37064,24.0176666667
37065,18.5826666667
37066,60.825
37067,34.5846666667
37068,24.363
37069,24.043
37070,13.5156666667
37071,17.1463333333
37072,22.3086666667
37073,19.9963333333
37074,17.4883333333
37075,15.8716666667
37076,17.8853333333
37077,23.2423333333
37078,28.035
37079,64.6306666667
37080,24.66
37081,10.3916666667
37082,32.121
37083,19.196
37084,30.7173333333
37085,17.9813333333
37086,31.8863333333
37087,24.6863333333
37088,16.1176666667
37089,32.391
37090,26.363
37091,36.0356666667
37092,23.531
37093,10.9476666667
37094,34.08
37095,25.654
37096,23.3036666667
37097,63.9203333333
37098,25.7896666667
37099,26.6083333333
37100,26.8843333333
37101,31.1503333333
37102,21.3716666667
37103,28.759
37104,34.985
37105,7.15066666667
37106,15.072
37107,9.511
37108,19.978
37109,12.9153333333
37110,10.9683333333
37111,23.4163333333
37112,14.355
37113,25.9333333333
37114,18.1156666667
37115,62.8683333333
37116,5.01833333333
37117,11.434
37118,14.9603333333
37119,30.6963333333
37120,21.6256666667
37121,19.1636666667
37122,20.7786666667
37123,58.576
37124,19.2263333333
37125,20.4083333333
37126,11.215
37127,29.762
37128,21.5746666667
37129,14.271
37130,14.0403333333
37131,7.16566666667
37132,33.014
37133,29.6553333333
37134,18.5353333333
37135,45.6403333333
37136,19.283
37137,28.0086666667
37138,6.41066666667
37139,25.1066666667
37140,34.26
37141,17.9336666667
37142,27.8056666667
37143,28.0646666667
37144,32.1696666667
37145,25.8266666667
37146,13.1403333333
37147,24.9276666667
37148,27.946
37149,20.8
37150,13.421
37151,10.7283333333
37152,27.051
37153,15.759
37154,12.735
37155,18.495
37156,26.7446666667
37157,34.5166666667
37158,20.931
37159,26.2406666667
37160,21.7086666667
37161,28.862
37162,27.0686666667
37163,62.3096666667
37164,21.6493333333
37165,11.5143333333
37166,23.2143333333
37167,23.8583333333
37168,23.3626666667
37169,22.789
37170,28.588
37171,18.8333333333
37172,14.0943333333
37173,22.1933333333
37174,9.96733333333
37175,13.597
37176,11.5703333333
37177,36.027
37178,9.838
37179,15.8433333333
37180,7.00133333333
37181,23.8693333333
37182,31.1013333333
37183,14.144
37184,46.62
37185,48.4136666667
37186,37.6253333333
37187,37.0303333333
37188,4.36133333333
37189,22.211
37190,21.3106666667
37191,28.372
37192,27.727
37193,31.16
37194,26.1936666667
37195,20.7863333333
37196,12.1613333333
37197,21.7856666667
37198,23.2306666667
37199,19.026
37200,32.1893333333
37201,81.5216666667
37202,20.7823333333
37203,18.5153333333
37204,23.0506666667
37205,12.2106666667
37206,65.112
37207,26.8986666667
37208,28.1456666667
37209,24.7983333333
37210,22.319
37211,28.4433333333
37212,29.4153333333
37213,15.3886666667
37214,10.1653333333
37215,12.9046666667
37216,14.943
37217,23.106
37218,21.3806666667
37219,31.8566666667
37220,21.4766666667
37221,38.7373333333
37222,8.66166666667
37223,28.1733333333
37224,23.6903333333
37225,15.5493333333
37226,15.6653333333
37227,19.6656666667
37228,34.435
37229,22.4176666667
37230,30.147
37231,11.1486666667
37232,22.7223333333
37233,14.3756666667
37234,42.163
37235,12.9506666667
37236,20.2803333333
37237,20.515
37238,61.145
37239,23.462
37240,30.2403333333
37241,25.7736666667
37242,31.4226666667
37243,25.076
37244,18.1976666667
37245,7.51466666667
37246,27.4916666667
37247,31.302
37248,38.294
37249,21.9313333333
37250,13.415
37251,18.73
37252,40.891
37253,19.015
37254,21.2263333333
37255,14.4763333333
37256,23.38
37257,10.141
37258,11.558
37259,35.366
37260,23.4556666667
37261,8.01733333333
37262,25.9266666667
37263,20.3273333333
37264,23.5873333333
37265,12.007
37266,16.5363333333
37267,27.3383333333
37268,37.2263333333
37269,25.8483333333
37270,58.9933333333
37271,21.242
37272,20.5053333333
37273,57.9476666667
37274,20.5496666667
37275,59.2683333333
37276,23.2283333333
