Id,Prediction
38116,9.31690909091
38117,30.8687272727
38118,32.2089090909
38119,21.7712727273
38120,23.7398181818
38121,23.0896363636
38122,22.1716363636
38123,24.6358181818
38124,33.1150909091
38125,14.1450909091
38126,60.5874545455
38127,9.79181818182
38128,24.422
38129,21.3983636364
38130,9.06563636364
38131,30.0170909091
38132,23.4276363636
38133,25.1301818182
38134,27.9314545455
38135,20.3110909091
38136,20.4838181818
38137,32.9345454545
38138,10.1149090909
38139,24.7230909091
38140,28.1674545455
38141,28.7147272727
38142,8.84872727273
38143,20.0698181818
38144,13.4849090909
38145,21.4898181818
38146,36.4916363636
38147,27.8790909091
38148,21.6456363636
38149,28.8487272727
38150,28.9405454545
38151,25.1323636364
38152,20.7114545455
38153,24.1916363636
38154,18.1261818182
38155,20.3487272727
38156,14.0227272727
38157,22.9423636364
38158,35.0229090909
38159,26.936
38160,14.2298181818
38161,40.7454545455
38162,29.5798181818
38163,27.5349090909
38164,34.8096363636
38165,15.0349090909
38166,6.18763636364
38167,17.1043636364
38168,20.3125454545
38169,19.3641818182
38170,20.2969090909
38171,27.9936363636
38172,29.5438181818
38173,24.5698181818
38174,32.7165454545
38175,9.13018181818
38176,25.9183636364
38177,9.79145454545
38178,34.5609090909
38179,14.7394545455
38180,10.2912727273
38181,15.3243636364
38182,12.7389090909
38183,21.6249090909
38184,36.8950909091
38185,14.4867272727
38186,16.3736363636
38187,32.6938181818
38188,30.1030909091
38189,15.5509090909
38190,36.0567272727
38191,28.9552727273
38192,23.258
38193,24.1972727273
38194,8.52309090909
38195,17.2058181818
38196,23.6774545455
38197,34.3576363636
38198,29.3483636364
38199,30.7476363636
38200,15.4067272727
38201,38.8983636364
38202,24.4663636364
38203,14.308
38204,11.7290909091
38205,31.2109090909
38206,16.3025454545
38207,23.2214545455
38208,19.4981818182
38209,19.842
38210,29.82
38211,24.9189090909
38212,30.5507272727
38213,23.4894545455
38214,26.1538181818
38215,28.7183636364
38216,24.0070909091
38217,15.7507272727
38218,13.9278181818
38219,19.5487272727
38220,27.5816363636
38221,19.6243636364
38222,33.0923636364
38223,19.8863636364
38224,29.0410909091
38225,9.95963636364
38226,13.2796363636
38227,30.7349090909
38228,16.4814545455
38229,14.8576363636
38230,34.5567272727
38231,6.95909090909
38232,28.1970909091
38233,50.1405454545
38234,40.594
38235,23.386
38236,25.1905454545
38237,35.2401818182
38238,14.8796363636
38239,39.2734545455
38240,37.9016363636
38241,16.42
38242,26.6601818182
38243,15.71
38244,24.3072727273
38245,19.6943636364
38246,46.2614545455
38247,14.6905454545
38248,15.4734545455
38249,57.0101818182
38250,23.2110909091
38251,25.5987272727
38252,64.9585454545
38253,19.0750909091
38254,18.296
38255,27.4798181818
38256,20.1354545455
38257,32.6876363636
38258,23.6532727273
38259,38.4145454545
38260,22.862
38261,22.5109090909
38262,25.2209090909
38263,25.5034545455
38264,19.6305454545
38265,29.4303636364
38266,22.9418181818
38267,27.3543636364
38268,42.552
38269,21.7065454545
38270,16.0772727273
38271,34.2105454545
38272,22.1130909091
38273,11.2856363636
38274,19.2194545455
38275,29.3723636364
38276,19.208
38277,24.7385454545
38278,33.376
38279,12.7127272727
38280,47.3301818182
38281,6.94345454545
38282,9.71563636364
38283,24.594
38284,24.836
38285,41.0212727273
38286,12.9654545455
38287,26.6469090909
38288,15.9
38289,30.0390909091
38290,14.0258181818
38291,36.4718181818
38292,22.4234545455
38293,12.6903636364
38294,25.4927272727
38295,16.9567272727
38296,5.52145454545
38297,17.0094545455
38298,26.5152727273
38299,15.1614545455
38300,19.3258181818
38301,28.3170909091
38302,61.0845454545
38303,30.2525454545
38304,17.6314545455
38305,14.3907272727
38306,24.1690909091
38307,23.7214545455
38308,6.05854545455
38309,61.2296363636
38310,18.6561818182
38311,24.0283636364
38312,22.8303636364
38313,13.2161818182
38314,24.6418181818
38315,26.2034545455
38316,16.8494545455
38317,13.2081818182
38318,21.5950909091
38319,57.4850909091
38320,28.7312727273
38321,35.1356363636
38322,22.9292727273
38323,17.1556363636
38324,37.0490909091
38325,25.8978181818
38326,22.4107272727
38327,34.7367272727
38328,18.9292727273
38329,27.7216363636
38330,21.328
38331,60.2518181818
38332,12.2885454545
38333,25.3243636364
38334,27.958
38335,24.7010909091
38336,29.0130909091
38337,19.6689090909
38338,39.4829090909
38339,12.0732727273
38340,24.2212727273
38341,31.7169090909
38342,12.2385454545
38343,14.5247272727
38344,11.6070909091
38345,11.8350909091
38346,20.2927272727
38347,29.8305454545
38348,29.4145454545
38349,23.3965454545
38350,7.90381818182
38351,33.9129090909
38352,17.6338181818
38353,8.37090909091
38354,26.5063636364
38355,25.034
38356,10.6496363636
38357,23.0334545455
38358,19.6885454545
38359,30.8367272727
38360,22.1278181818
38361,35.5321818182
38362,13.2372727273
38363,15.2203636364
38364,23.0976363636
38365,25.9385454545
38366,37.1229090909
38367,22.1276363636
38368,32.2956363636
38369,60.2750909091
38370,31.0416363636
38371,21.8658181818
38372,29.6441818182
38373,10.8267272727
38374,33.3681818182
38375,21.818
38376,40.3805454545
38377,24.7956363636
38378,22.7876363636
38379,21.3276363636
38380,31.0950909091
38381,7.67018181818
38382,12.8561818182
38383,20.2481818182
38384,10.1547272727
38385,10.4810909091
38386,37.9703636364
38387,15.4896363636
38388,30.5787272727
38389,28.8794545455
38390,38.3087272727
38391,10.4616363636
38392,31.1901818182
38393,60.1443636364
38394,13.8110909091
38395,32.0681818182
38396,41.2294545455
38397,62.1754545455
38398,19.6305454545
38399,7.44945454545
38400,23.2065454545
38401,22.1601818182
38402,19.4125454545
38403,22.2658181818
38404,29.6772727273
38405,13.7243636364
38406,29.3712727273
38407,13.946
38408,32.6478181818
38409,20.4910909091
38410,15.7447272727
38411,46.0729090909
38412,7.24272727273
38413,59.9
38414,33.2254545455
38415,32.72
38416,14.4412727273
38417,32.9994545455
38418,22.3636363636
38419,60.7878181818
38420,17.6387272727
38421,25.1009090909
38422,16.6849090909
38423,22.4845454545
38424,23.1830909091
38425,11.7770909091
38426,23.2287272727
38427,28.9416363636
38428,6.61963636364
38429,21.5236363636
38430,10.8669090909
38431,21.2878181818
38432,7.22309090909
38433,24.5276363636
38434,18.0521818182
38435,31.3636363636
38436,33.6394545455
38437,26.3598181818
38438,14.4107272727
38439,25.198
38440,10.1010909091
38441,22.3921818182
38442,30.0390909091
38443,17.4252727273
38444,7.33072727273
38445,35.6467272727
38446,23.0954545455
38447,36.4389090909
38448,22.0587272727
38449,30.8998181818
38450,15.7792727273
38451,15.2556363636
38452,21.2292727273
38453,34.3967272727
38454,25.3707272727
38455,31.5674545455
38456,27.2525454545
38457,13.8792727273
38458,23.3529090909
38459,28.0896363636
38460,18.1645454545
38461,15.6230909091
38462,24.4476363636
38463,15.6389090909
38464,42.7907272727
38465,5.92363636364
38466,21.4909090909
38467,24.1087272727
38468,57.5812727273
38469,9.976
38470,24.2014545455
38471,12.3845454545
38472,9.49327272727
38473,21.4530909091
38474,15.1216363636
38475,8.97636363636
38476,19.4674545455
38477,17.0721818182
38478,19.0354545455
38479,15.2658181818
38480,25.7796363636
38481,26.8056363636
38482,19.8589090909
38483,28.5349090909
38484,17.6534545455
38485,32.7534545455
38486,23.7574545455
38487,19.5187272727
38488,17.86
38489,11.1752727273
38490,28.3605454545
38491,35.2872727273
38492,20.5845454545
38493,24.5583636364
38494,27.9518181818
38495,26.9556363636
38496,29.844
38497,26.8256363636
38498,16.6956363636
38499,20.7961818182
38500,29.1394545455
38501,29.2056363636
38502,19.9554545455
38503,6.52381818182
38504,25.5809090909
38505,24.2509090909
38506,34.2649090909
38507,60.8525454545
38508,32.1487272727
38509,10.3038181818
38510,10.9232727273
38511,32.2287272727
38512,40.4414545455
38513,42.5652727273
38514,15.1641818182
38515,14.3643636364
38516,29.5194545455
38517,33.7512727273
38518,17.7454545455
38519,37.9474545455
38520,22.8547272727
38521,27.4721818182
38522,29.3821818182
38523,11.9561818182
38524,23.1707272727
38525,31.2645454545
38526,22.6623636364
38527,15.71
38528,20.4276363636
38529,22.6134545455
38530,20.4998181818
38531,15.2258181818
38532,20.3123636364
38533,14.598
38534,18.4625454545
38535,22.648
38536,12.2938181818
38537,11.264
38538,30.7269090909
38539,24.0803636364
38540,22.9167272727
38541,31.5832727273
38542,10.7534545455
38543,25.1627272727
38544,35.6198181818
38545,27.9298181818
38546,14.0258181818
38547,22.7252727273
38548,22.6952727273
38549,28.9292727273
38550,19.2149090909
38551,29.6872727273
38552,24.2816363636
38553,31.0405454545
38554,14.3683636364
38555,37.6847272727
38556,24.0414545455
38557,20.7534545455
38558,52.5190909091
38559,8.70272727273
38560,61.5976363636
38561,34.6218181818
38562,23.4794545455
38563,23.3247272727
38564,23.9625454545
38565,26.11
38566,18.4032727273
38567,22.8407272727
38568,22.7570909091
38569,20.6145454545
38570,24.2958181818
38571,6.58109090909
38572,20.0005454545
38573,23.568
38574,27.4618181818
38575,20.9450909091
38576,35.3367272727
38577,9.69363636364
38578,25.4101818182
38579,37.0210909091
38580,29.5314545455
38581,9.87636363636
38582,21.7961818182
38583,16.1707272727
38584,30.5856363636
38585,15.3821818182
38586,26.1050909091
38587,12.0041818182
38588,22.4010909091
38589,17.1258181818
38590,30.2243636364
38591,5.99236363636
38592,10.7030909091
38593,33.9545454545
38594,12.4007272727
38595,30.2463636364
38596,24.6565454545
38597,17.0327272727
38598,26.4312727273
38599,31.088
38600,22.7418181818
38601,12.8581818182
38602,36.7981818182
38603,22.1907272727
38604,14.9094545455
38605,17.7638181818
38606,30.1227272727
38607,21.4538181818
38608,7.95854545455
38609,21.8632727273
38610,25.4127272727
38611,19.9505454545
38612,30.9890909091
38613,16.4212727273
38614,23.1583636364
38615,30.0976363636
38616,10.5216363636
38617,21.2294545455
38618,10.7421818182
38619,28.9667272727
38620,7.31727272727
38621,20.0256363636
38622,25.064
38623,11.7094545455
38624,48.8783636364
38625,35.7476363636
38626,23.8258181818
38627,20.6030909091
38628,14.7618181818
38629,24.5065454545
38630,15.2065454545
38631,9.98672727273
38632,32.1836363636
38633,26.6089090909
38634,23.2829090909
38635,23.3974545455
38636,37.4467272727
38637,22.5549090909
38638,8.27709090909
38639,17.1852727273
38640,19.5372727273
38641,21.6363636364
38642,9.75
38643,22.2801818182
38644,28.9527272727
38645,14.5974545455
38646,21.0094545455
38647,27.2552727273
38648,13.5069090909
38649,14.4910909091
38650,23.4676363636
38651,25.7290909091
38652,11.5170909091
38653,19.0756363636
38654,35.2885454545
38655,22.03
38656,32.3454545455
38657,31.376
38658,15.0150909091
38659,25.3321818182
38660,28.144
38661,29.3230909091
38662,33.8549090909
38663,8.68654545455
38664,32.6392727273
38665,28.5090909091
38666,57.856
38667,22.6290909091
38668,25.6981818182
38669,16.1189090909
38670,26.0632727273
38671,34.9809090909
38672,68.5187272727
38673,16.8445454545
38674,10.6785454545
38675,21.8541818182
38676,28.5645454545
38677,28.9901818182
38678,27.6801818182
38679,37.0163636364
38680,31.2618181818
38681,9.31381818182
38682,25.9494545455
38683,41.854
38684,28.8661818182
38685,52.2605454545
38686,16.9463636364
38687,22.4965454545
38688,31.8270909091
38689,27.8925454545
38690,20.2714545455
38691,31.3863636364
38692,28.3790909091
38693,9.748
38694,16.0134545455
38695,16.5801818182
38696,13.0636363636
38697,27.7527272727
38698,22.1303636364
38699,25.1067272727
38700,3.92781818182
38701,28.3903636364
38702,30.6207272727
38703,11.3510909091
38704,11.2321818182
38705,25.7243636364
38706,24.0121818182
38707,22.9421818182
38708,27.7847272727
38709,23.9596363636
38710,33.4603636364
38711,4.44945454545
38712,29.5925454545
38713,37.5210909091
38714,30.2821818182
38715,31.9996363636
38716,29.8594545455
38717,35.7416363636
38718,55.1329090909
38719,11.028
38720,26.0949090909
38721,15.8125454545
38722,62.3583636364
38723,19.8967272727
38724,43.1367272727
38725,34.4118181818
38726,22.0150909091
38727,10.3585454545
38728,19.6658181818
38729,6.19763636364
38730,14.4867272727
38731,16.5736363636
38732,11.1143636364
38733,12.9981818182
38734,23.7476363636
38735,29.8136363636
38736,13.5934545455
38737,35.2610909091
38738,7.51054545455
38739,29.7176363636
38740,8.02709090909
38741,21.8996363636
38742,22.7925454545
38743,14.3325454545
38744,22.0127272727
38745,22.1501818182
38746,33.7738181818
38747,21.2092727273
38748,13.0785454545
38749,25.87
38750,11.3058181818
38751,36.7907272727
38752,36.7165454545
38753,9.37490909091
38754,34.7134545455
38755,30.9538181818
38756,25.0356363636
38757,30.4090909091
38758,48.2134545455
38759,22.172
38760,23.448
38761,18.9781818182
38762,11.9445454545
38763,18.7701818182
38764,20.1530909091
38765,30.9703636364
38766,19.1592727273
38767,12.8509090909
38768,14.3878181818
38769,23.6149090909
38770,21.636
38771,27.3896363636
38772,18.5685454545
38773,40.3485454545
38774,24.0252727273
38775,16.3412727273
38776,22.8423636364
38777,20.7287272727
38778,17.2914545455
38779,35.0830909091
38780,29.5343636364
38781,25.8849090909
38782,25.5543636364
38783,18.8676363636
38784,29.7181818182
38785,31.2110909091
38786,24.8681818182
38787,15.4678181818
38788,19.5298181818
38789,23.8747272727
38790,8.73654545455
38791,8.58454545455
38792,25.2936363636
38793,38.2412727273
38794,21.0447272727
38795,28.2936363636
38796,29.4314545455
38797,60.4152727273
38798,28.4852727273
38799,26.9125454545
38800,11.81
38801,19.1758181818
38802,22.756
38803,10.2612727273
38804,21.6887272727
38805,39.9674545455
38806,28.2950909091
38807,20.5754545455
38808,15.3265454545
38809,21.346
38810,22.3869090909
38811,32.8170909091
38812,34.9638181818
38813,21.67
38814,31.8781818182
38815,11.136
38816,25.8176363636
38817,11.6912727273
38818,12.0785454545
38819,36.3970909091
38820,29.9445454545
38821,22.3238181818
38822,31.7265454545
38823,24.0283636364
38824,17.5563636364
38825,35.2432727273
38826,22.5038181818
38827,14.8487272727
38828,21.0816363636
38829,24.1632727273
38830,27.1547272727
38831,21.7507272727
38832,32.0016363636
38833,35.5474545455
38834,27.0656363636
38835,35.0274545455
38836,8.72745454545
38837,26.8041818182
38838,10.0238181818
38839,7.09545454545
38840,34.3425454545
38841,22.8527272727
38842,21.9336363636
38843,67.9985454545
38844,20.5409090909
38845,20.5714545455
38846,28.8730909091
38847,35.3374545455
38848,60.0705454545
38849,21.472
38850,35.1256363636
38851,33.6650909091
38852,19.442
38853,24.9261818182
38854,30.0910909091
38855,24.6174545455
38856,21.88
38857,29.0547272727
38858,31.0403636364
38859,29.3761818182
38860,34.21
38861,40.6047272727
38862,26.2038181818
38863,29.3109090909
38864,26.7823636364
38865,27.2032727273
38866,44.132
38867,6.83981818182
38868,31.5565454545
38869,19.6274545455
38870,56.0336363636
38871,20.87
38872,16.814
38873,61.1394545455
38874,6.62654545455
38875,33.2421818182
38876,15.9598181818
38877,30.1252727273
38878,8.81218181818
38879,8.67745454545
38880,13.5050909091
38881,18.8621818182
38882,28.2009090909
38883,22.242
38884,14.5594545455
38885,35.9009090909
38886,11.588
38887,20.608
38888,22.2798181818
38889,9.90927272727
38890,28.2458181818
38891,28.6078181818
38892,23.0063636364
38893,24.536
38894,48.1418181818
38895,23.262
38896,26.0552727273
38897,11.0110909091
38898,20.6654545455
38899,21.1230909091
38900,26.896
38901,25.5016363636
38902,22.88
38903,22.4765454545
38904,61.0361818182
38905,11.9092727273
38906,9.25581818182
38907,20.9707272727
38908,22.2369090909
38909,21.2158181818
38910,32.5501818182
38911,19.7652727273
38912,15.4167272727
38913,14.3449090909
38914,46.8243636364
38915,34.3369090909
38916,42.3085454545
38917,62.4370909091
38918,20.3063636364
38919,20.5223636364
38920,9.94763636364
38921,8.54618181818
38922,18.52
38923,14.618
38924,30.3503636364
38925,28.0587272727
38926,13.4329090909
38927,15.6016363636
38928,9.33872727273
38929,64.8852727273
38930,9.73090909091
38931,24.1321818182
38932,31.6854545455
38933,30.3609090909
38934,23.8578181818
38935,22.3012727273
38936,10.3501818182
38937,13.422
38938,24.3161818182
38939,6.11781818182
38940,10.518
38941,12.1609090909
38942,11.3863636364
38943,9.65436363636
38944,10.2665454545
38945,14.9267272727
38946,30.146
38947,10.6130909091
38948,12.8341818182
38949,22.3109090909
38950,7.66309090909
38951,32.4630909091
38952,32.1269090909
38953,23.102
38954,13.8349090909
38955,11.1483636364
38956,15.7556363636
38957,21.2218181818
38958,33.4323636364
38959,22.4561818182
38960,40.5769090909
38961,10.9005454545
38962,6.44309090909
38963,22.3989090909
38964,60.5938181818
38965,33.5747272727
38966,41.6065454545
38967,18.1116363636
38968,11.3078181818
38969,34.0481818182
38970,12.4309090909
38971,8.28436363636
38972,22.2896363636
38973,47.8449090909
38974,21.3549090909
38975,36.9418181818
38976,24.9858181818
38977,12.5621818182
38978,25.6807272727
38979,26.9541818182
38980,64.6449090909
38981,24.0247272727
38982,26.5921818182
38983,64.4496363636
38984,23.0161818182
38985,26.0203636364
38986,38.2085454545
38987,20.8818181818
38988,18.2267272727
38989,16.3732727273
38990,19.7723636364
38991,16.1023636364
38992,19.9745454545
38993,11.3156363636
38994,16.7649090909
38995,22.5485454545
38996,30.382
38997,19.6594545455
38998,18.7834545455
38999,39.4754545455
39000,22.6287272727
39001,46.0318181818
39002,29.946
