Id,Prediction
47863,18.5758
47864,30.6956
47865,21.5072
47866,36.5182
47867,12.1084
47868,19.9802
47869,19.5044
47870,32.8726
47871,29.2712
47872,32.4182
47873,20.4974
47874,9.8602
47875,53.582
47876,21.1736
47877,34.3836
47878,16.1308
47879,27.4736
47880,8.407
47881,11.76
47882,27.2972
47883,18.047
47884,26.8184
47885,21.1396
47886,5.9048
47887,36.1002
47888,35.4342
47889,21.6026
47890,10.605
47891,14.3136
47892,25.668
47893,24.7786
47894,21.5412
47895,65.183
47896,20.666
47897,34.8968
47898,24.762
47899,16.8508
47900,39.6874
47901,24.499
47902,31.804
47903,15.1984
47904,17.7764
47905,11.1144
47906,27.417
47907,68.1308
47908,20.9344
47909,27.5336
47910,38.6864
47911,8.0076
47912,24.896
47913,9.7116
47914,23.954
47915,4.771
47916,11.5642
47917,18.5134
47918,62.381
47919,9.0602
47920,20.9382
47921,12.124
47922,23.5774
47923,29.005
47924,43.289
47925,19.2946
47926,28.7464
47927,22.8472
47928,16.4918
47929,8.9852
47930,7.284
47931,28.6088
47932,12.2794
47933,29.0604
47934,28.3586
47935,7.7908
47936,4.3144
47937,23.861
47938,26.147
47939,31.6158
47940,27.0822
47941,23.9854
47942,29.6804
47943,25.0148
47944,27.7446
47945,38.6994
47946,21.3574
47947,24.4494
47948,25.7932
47949,11.6384
47950,23.3556
47951,21.804
47952,21.2192
47953,32.0542
47954,8.5196
47955,8.476
47956,22.1358
47957,20.4172
47958,16.2614
47959,24.4888
47960,16.8524
47961,25.5462
47962,18.8476
47963,8.5496
47964,28.1404
47965,14.6514
47966,17.7626
47967,25.7598
47968,29.3908
47969,24.5178
47970,21.4212
47971,24.6336
47972,20.6068
47973,17.4594
47974,20.9038
47975,17.5518
47976,21.5976
47977,24.0922
47978,26.492
47979,12.2274
47980,14.4718
47981,29.7944
47982,23.8232
47983,11.248
47984,9.966
47985,31.017
47986,32.2062
47987,30.319
47988,19.281
47989,26.3514
47990,24.555
47991,26.0038
47992,30.4834
47993,30.4934
47994,29.1914
47995,26.6742
47996,6.9524
47997,37.3088
47998,15.318
47999,27.5848
48000,41.0046
48001,30.4288
48002,20.598
48003,28.5058
48004,31.7974
48005,22.6802
48006,7.7156
48007,16.0558
48008,25.3196
48009,38.1668
48010,20.5288
48011,22.3944
48012,28.6478
48013,7.5906
48014,38.8938
48015,26.359
48016,22.2228
48017,25.5584
48018,19.2016
48019,18.1508
48020,11.8478
48021,17.017
48022,20.0618
48023,21.4868
48024,4.7258
48025,24.7614
48026,60.9656
48027,33.3044
48028,32.4726
48029,21.6786
48030,23.8776
48031,19.884
48032,19.8836
48033,29.2328
48034,32.0458
48035,21.5406
48036,21.9274
48037,36.2532
48038,22.3922
48039,30.4678
48040,30.0126
48041,10.0956
48042,32.3268
48043,16.1738
48044,31.313
48045,12.4914
48046,39.4494
48047,42.7968
48048,33.3824
48049,25.2822
48050,8.6684
48051,20.8614
48052,16.9048
48053,12.0582
48054,24.6286
48055,31.749
48056,29.8688
48057,9.9928
48058,14.1324
48059,11.7934
48060,28.112
48061,37.992
48062,15.6758
48063,54.7564
48064,27.2686
48065,23.1582
48066,38.3286
48067,19.82
48068,22.1924
48069,32.5438
48070,28.1986
48071,19.747
48072,18.5568
48073,16.284
48074,27.0312
48075,12.7712
48076,20.012
48077,25.6976
48078,34.296
48079,24.7758
48080,23.3786
48081,70.8794
48082,21.786
48083,21.2714
48084,30.2464
48085,19.6142
48086,15.3396
48087,19.4096
48088,21.1798
48089,21.8326
48090,26.6694
48091,35.7032
48092,63.944
48093,29.5262
48094,31.2524
48095,30.3354
48096,21.5892
48097,21.1036
48098,55.137
48099,22.2758
48100,43.6102
48101,22.6976
48102,23.4862
48103,28.1988
48104,6.4674
48105,24.2404
48106,20.5288
48107,14.4006
48108,27.8374
48109,24.1128
48110,38.1606
48111,40.7214
48112,12.0952
48113,24.9216
48114,24.5238
48115,26.5528
48116,18.9372
48117,29.6792
48118,25.1658
48119,21.8068
48120,34.6912
48121,27.1752
48122,36.293
48123,14.1226
48124,19.8486
48125,14.7234
48126,23.787
48127,26.3988
48128,36.0964
48129,28.9956
48130,19.8758
48131,4.9754
48132,19.8612
48133,26.9638
48134,27.1806
48135,40.763
48136,15.0634
48137,32.453
48138,22.1748
48139,60.436
48140,13.5374
48141,36.4136
48142,73.148
48143,25.0014
48144,23.9938
48145,22.5292
48146,35.4516
48147,21.4544
48148,16.9814
48149,6.0628
48150,16.0372
48151,35.1162
48152,20.2258
48153,26.459
48154,33.1736
48155,17.4536
48156,27.733
48157,10.1152
48158,17.6004
48159,14.5644
48160,12.2264
48161,33.8566
48162,11.6448
48163,28.7624
48164,24.6598
48165,27.6796
48166,11.2112
48167,59.3364
48168,65.4918
48169,14.862
48170,8.484
48171,15.728
48172,8.2522
48173,24.5016
48174,24.577
48175,21.4698
48176,23.372
48177,37.8618
48178,30.2752
48179,40.9036
48180,15.8788
48181,15.684
48182,24.9424
48183,7.9516
48184,16.7678
48185,38.481
48186,24.4154
48187,25.8154
48188,15.655
48189,56.0494
48190,24.3078
48191,31.039
48192,19.3872
48193,22.8364
48194,22.5012
48195,13.281
48196,22.1848
48197,3.2418
48198,21.238
48199,19.393
48200,22.0102
48201,23.4326
48202,28.3946
48203,20.5442
48204,34.4746
48205,21.4548
48206,26.5084
48207,21.4592
48208,20.953
48209,28.9144
48210,15.8082
48211,25.0718
48212,8.6426
48213,4.097
48214,63.5668
48215,21.6228
48216,61.4762
48217,60.4394
48218,23.0848
48219,10.0388
48220,16.2938
48221,33.53
48222,33.8114
48223,31.96
48224,15.603
48225,23.4746
48226,14.3298
48227,25.3022
48228,24.4194
48229,6.4436
48230,14.9138
48231,21.7194
48232,41.2364
48233,28.5072
48234,34.2184
48235,23.0194
48236,20.4412
48237,10.8758
48238,26.6758
48239,24.0972
48240,17.6036
48241,8.52
48242,28.5232
48243,8.9944
48244,17.7298
48245,28.7828
48246,15.4086
48247,10.7312
48248,18.4876
48249,14.0148
48250,16.9826
48251,18.5268
48252,13.128
48253,35.88
48254,36.232
48255,21.6356
48256,25.718
48257,23.4484
48258,7.5812
48259,18.2852
48260,29.2386
48261,11.7216
48262,17.0462
48263,13.0736
48264,64.2398
48265,18.942
48266,24.61
48267,16.123
48268,11.838
48269,29.037
48270,8.2196
48271,22.8554
48272,32.484
48273,8.453
48274,26.1076
48275,24.5568
48276,5.2858
48277,9.793
48278,23.0516
48279,12.9006
48280,18.291
48281,23.742
48282,28.179
48283,19.2518
48284,26.5414
48285,18.0586
48286,5.8382
48287,12.2736
48288,24.2482
48289,18.4198
48290,62.1882
48291,13.4758
48292,23.6582
48293,31.492
48294,14.03
48295,3.2302
48296,52.9906
48297,34.3886
48298,25.9254
48299,16.148
48300,25.4638
48301,23.9538
48302,5.9292
48303,19.2792
48304,11.545
48305,40.8708
48306,19.735
48307,22.0754
48308,13.6064
48309,32.0098
48310,14.2684
48311,25.0898
48312,26.6372
48313,17.4218
48314,29.0298
48315,33.6514
48316,10.2014
48317,31.9742
48318,8.0398
48319,7.3762
48320,11.2804
48321,19.2586
48322,12.0396
48323,38.2652
48324,21.0924
48325,10.2514
48326,28.5612
48327,28.6718
48328,24.0128
48329,24.0944
48330,25.0158
48331,22.5766
48332,22.8428
48333,43.6668
48334,28.8656
48335,19.2986
48336,31.851
48337,27.859
48338,7.7214
48339,29.3428
48340,17.665
48341,21.651
48342,5.5604
48343,22.848
48344,31.7794
48345,23.761
48346,36.5272
48347,73.4172
48348,14.8202
48349,16.9878
48350,19.6304
48351,34.43
48352,35.3268
48353,30.1862
48354,9.5542
48355,29.589
48356,11.5162
48357,20.4436
48358,11.0612
48359,11.8004
48360,33.916
48361,11.6354
48362,34.2184
48363,22.8968
48364,13.639
48365,22.2566
48366,33.5824
48367,21.7332
48368,6.7472
48369,39.0698
48370,27.817
48371,15.5674
48372,24.8102
48373,27.4924
48374,12.6798
48375,7.17
48376,36.4488
48377,62.3668
48378,40.6512
48379,26.7416
48380,21.4764
48381,20.8116
48382,23.1148
48383,23.2476
48384,24.0892
48385,15.9588
48386,30.4956
48387,25.9602
48388,26.2686
48389,37.4204
48390,23.505
48391,8.0912
48392,35.2894
48393,39.4028
48394,41.2816
48395,24.1754
48396,32.802
48397,15.6794
48398,24.0312
48399,35.0386
48400,20.0608
48401,15.734
48402,24.3326
48403,40.3698
48404,29.1272
48405,20.3336
48406,23.7056
48407,19.1084
48408,13.9186
48409,19.2662
48410,30.8298
48411,23.5518
48412,20.7038
48413,18.7844
48414,21.4996
48415,16.784
48416,16.621
48417,16.3766
48418,21.4052
48419,18.923
48420,9.5208
48421,33.9246
48422,9.8476
48423,22.5978
48424,10.7128
48425,17.214
48426,22.6522
48427,28.4686
48428,27.8566
48429,11.584
48430,23.864
48431,26.8018
48432,20.6756
48433,20.089
48434,14.835
48435,23.4438
48436,9.318
48437,11.301
48438,27.5468
48439,41.3362
48440,33.8664
48441,7.1984
48442,15.8146
48443,29.075
48444,29.353
48445,29.504
48446,8.3968
48447,27.8106
48448,66.027
48449,6.744
48450,14.0388
48451,37.4078
48452,60.1456
48453,7.3882
48454,20.0826
48455,11.5622
48456,19.5014
48457,16.8918
48458,27.2024
48459,28.533
48460,27.8658
48461,29.0146
48462,19.1366
48463,19.7732
48464,28.3178
48465,12.9756
48466,5.1018
48467,24.1042
48468,9.8886
48469,27.1838
48470,22.9106
48471,17.067
48472,24.0198
48473,19.0522
48474,22.5748
48475,13.7054
48476,13.5142
48477,20.4802
48478,22.85
48479,18.2602
48480,33.2496
48481,35.4706
48482,23.7934
48483,7.5284
48484,42.6758
48485,32.0908
48486,14.4048
48487,15.8656
48488,9.0082
48489,53.9446
48490,11.259
48491,24.882
48492,14.2472
48493,28.0896
48494,27.7658
48495,9.4236
48496,35.0514
48497,13.499
48498,27.7634
48499,29.4494
48500,13.343
48501,31.7988
48502,15.3958
48503,27.6612
48504,34.0106
48505,31.4928
48506,16.2882
48507,21.2192
48508,33.2494
48509,21.7322
48510,29.3964
48511,29.511
48512,25.5418
48513,26.573
48514,19.0888
48515,19.322
48516,69.5572
48517,9.7192
48518,25.3868
48519,14.5536
48520,8.4876
48521,12.9076
48522,31.9134
48523,22.7834
48524,11.358
48525,17.0158
48526,17.329
48527,18.2704
48528,8.4396
48529,13.1688
48530,21.6788
48531,22.4634
48532,31.2384
48533,23.732
48534,24.0184
48535,33.2864
48536,20.5318
48537,8.9128
48538,19.3668
48539,24.0358
48540,18.677
48541,19.0932
48542,44.0366
48543,8.7316
48544,20.1786
48545,37.5356
48546,12.73
48547,28.2082
48548,8.893
48549,21.868
48550,21.6626
48551,24.7272
48552,13.8492
48553,12.138
48554,24.0592
48555,23.438
48556,4.4544
48557,29.6756
48558,19.9924
48559,32.0716
48560,13.9022
48561,36.874
48562,16.1032
48563,22.2786
48564,6.7032
48565,20.0432
48566,25.4738
48567,34.632
48568,37.5134
48569,19.6092
48570,36.28
48571,15.28
48572,29.2892
48573,24.6412
48574,7.7778
48575,28.9216
48576,19.9144
48577,14.6288
48578,26.025
48579,29.0548
48580,14.5872
48581,34.9636
48582,13.3014
48583,12.474
48584,26.7636
48585,28.2784
48586,22.3934
48587,14.2412
48588,10.5982
48589,28.0482
48590,29.6296
48591,19.9976
48592,20.9966
48593,25.8
48594,30.6394
48595,19.2518
48596,14.2602
48597,20.5708
48598,22.0952
48599,15.4658
48600,13.1966
48601,63.7732
48602,12.082
48603,61.6206
48604,10.0754
48605,19.2982
48606,35.4912
48607,18.1074
48608,31.6104
48609,7.5688
48610,21.7886
48611,60.8164
48612,22.8692
48613,23.6866
48614,25.522
48615,12.3984
48616,25.8548
48617,20.0486
48618,21.0128
48619,20.9782
48620,15.5368
48621,36.3006
48622,17.3866
48623,26.7208
48624,24.6078
48625,19.3302
48626,21.8838
48627,29.4474
48628,20.424
48629,30.9894
48630,38.0206
48631,18.6354
48632,15.6804
48633,23.278
48634,15.6758
48635,8.0592
48636,62.2608
48637,27.464
48638,41.1588
48639,26.6746
48640,21.8428
48641,6.9292
48642,18.7486
48643,23.5756
48644,16.0176
48645,22.868
48646,34.6174
48647,12.241
48648,38.853
48649,24.183
48650,13.5796
48651,25.323
48652,31.7894
48653,30.4334
48654,25.4732
48655,37.1144
48656,24.488
48657,24.2838
48658,68.8982
48659,63.7476
48660,14.6092
48661,25.1028
48662,11.059
48663,19.7152
48664,11.2976
48665,23.8268
48666,33.2812
48667,43.26
48668,38.4966
48669,27.7918
48670,21.2638
48671,14.5436
48672,16.6826
48673,21.3754
48674,23.8194
48675,38.0264
48676,44.591
48677,16.9576
48678,6.5792
48679,23.2758
48680,12.0366
48681,14.1714
48682,38.4916
48683,15.4266
48684,32.9152
48685,26.3152
48686,26.3128
48687,10.3262
48688,20.2522
48689,16.6204
48690,8.3866
48691,23.9512
48692,27.9832
48693,26.8042
48694,31.8696
48695,60.8802
48696,23.9412
48697,12.3724
48698,17.515
48699,48.9826
48700,59.033
48701,20.7928
48702,39.5944
48703,29.81
48704,16.878
48705,28.272
48706,62.1266
48707,19.91
48708,19.8336
48709,25.0326
48710,26.378
48711,21.9572
48712,29.4418
48713,11.5228
48714,18.466
48715,43.4236
48716,19.9956
48717,29.4248
48718,26.8788
48719,23.9942
48720,8.8566
48721,38.8022
48722,33.1566
48723,20.0302
48724,22.7354
48725,18.296
48726,24.879
48727,31.4598
48728,33.0258
48729,18.2284
48730,37.9198
48731,22.3434
48732,18.38
48733,31.0976
48734,12.9986
48735,24.4058
48736,6.8734
48737,7.3714
48738,23.2714
48739,28.6094
48740,19.5324
48741,22.7474
48742,19.3208
48743,18.6336
48744,13.739
48745,23.153
48746,20.2788
48747,35.4282
48748,26.6764
48749,9.1892
48750,17.6524
48751,17.3352
48752,25.519
48753,20.6386
48754,29.7306
48755,19.7296
48756,23.1746
48757,36.761
48758,23.101
48759,25.4972
48760,13.4386
48761,38.3948
48762,38.3412
48763,44.0224
48764,21.2712
48765,64.548
48766,24.0566
48767,16.733
48768,18.7642
48769,13.4842
48770,13.7472
48771,21.9152
48772,38.301
48773,14.475
48774,26.0844
48775,33.1062
48776,28.4826
48777,20.5866
48778,9.4414
48779,29.4928
48780,20.1818
48781,8.6886
48782,17.2524
48783,12.5348
48784,13.1296
48785,59.5752
48786,19.5686
48787,22.207
48788,19.431
48789,12.975
48790,20.9516
48791,28.0182
48792,28.5982
48793,38.174
48794,21.4522
48795,28.4038
48796,23.0268
48797,27.9368
48798,12.252
48799,23.6946
48800,17.1712
48801,22.9064
48802,29.7122
48803,8.9266
48804,32.635
48805,20.6496
48806,21.74
48807,21.3756
48808,25.315
48809,60.3156
48810,11.913
48811,11.3214
48812,8.2452
48813,48.5692
48814,17.228
48815,23.6328
48816,19.3036
48817,14.7708
48818,47.1388
48819,11.8182
48820,16.9914
48821,18.9814
48822,35.2144
48823,5.8188
48824,31.5304
48825,17.034
48826,17.2138
48827,23.8472
48828,23.2034
48829,11.2738
48830,7.0946
48831,10.7536
48832,16.3724
48833,14.4002
48834,29.7564
48835,39.2782
48836,15.3208
48837,6.9436
48838,21.7308
48839,16.0418
48840,26.1574
48841,25.938
48842,14.8164
48843,24.3052
48844,34.295
48845,23.3566
48846,25.9414
48847,35.4818
48848,16.8464
48849,8.6206
48850,26.5368
48851,20.8508
48852,60.252
48853,25.4884
48854,9.8182
48855,17.7164
48856,12.2516
48857,28.4596
48858,67.266
48859,7.4618
48860,8.8334
48861,34.658
48862,22.793
48863,5.036
48864,21.5698
48865,8.4676
48866,26.1988
48867,14.2406
48868,19.6288
48869,26.7582
48870,30.6944
48871,22.101
48872,29.0298
48873,26.0546
48874,25.205
48875,17.9674
48876,17.8996
48877,21.789
48878,27.2614
48879,28.293
48880,5.2804
48881,11.918
48882,24.5736
48883,58.2046
48884,33.5092
48885,40.845
48886,17.2128
48887,12.9328
48888,26.2008
48889,25.531
48890,34.1712
48891,9.1952
48892,30.982
48893,59.1786
48894,37.2918
48895,24.6958
48896,39.5918
48897,19.0812
48898,15.8354
48899,21.5358
48900,17.7268
48901,29.476
48902,10.4278
48903,9.029
48904,21.2342
48905,25.6578
48906,14.4998
48907,14.7966
48908,32.821
48909,25.0228
48910,25.3598
48911,41.064
48912,19.2696
48913,64.137
48914,59.5676
48915,28.9692
48916,22.6928
48917,28.4772
48918,24.4754
48919,8.8004
48920,3.4544
48921,18.5124
48922,33.4272
48923,29.1684
48924,40.9196
48925,14.9876
48926,12.058
48927,5.803
48928,25.7368
48929,18.3956
48930,14.9168
48931,12.5642
48932,24.6842
48933,33.5884
48934,6.9638
48935,19.2368
48936,24.2258
48937,27.8784
48938,26.2262
48939,6.3396
48940,19.823
48941,24.5796
48942,61.3472
48943,50.5102
48944,4.1526
48945,30.5996
48946,31.7018
48947,32.524
48948,35.1402
48949,28.382
48950,30.2196
48951,18.8368
48952,5.3698
48953,31.303
48954,40.2126
48955,29.5706
48956,21.0078
48957,16.7838
48958,21.3502
48959,22.1268
48960,34.4888
48961,21.5544
48962,25.8206
48963,43.8594
48964,25.94
48965,13.4482
48966,31.662
48967,22.0942
48968,39.454
48969,32.2448
48970,18.5216
48971,29.3692
48972,33.2302
48973,23.8388
48974,27.8046
48975,20.192
48976,41.3172
48977,8.6032
48978,61.005
48979,30.9476
48980,17.7642
48981,4.15
48982,28.9826
48983,7.6544
48984,18.7924
48985,7.142
48986,24.8026
48987,19.635
48988,21.5682
48989,5.165
48990,28.3076
48991,39.1324
48992,60.497
48993,15.7118
48994,18.3628
48995,36.8762
48996,9.4356
48997,23.9638
48998,12.7154
48999,10.2066
49000,9.1468
49001,31.297
49002,42.696
49003,9.5964
49004,13.7324
49005,17.0864
49006,27.2986
49007,24.3446
49008,31.0392
49009,20.5328
49010,10.6924
49011,40.0128
49012,0.0
49013,34.989
49014,25.7982
49015,7.0294
49016,23.2332
49017,27.5948
49018,21.5648
49019,7.4218
49020,24.9974
49021,20.9504
49022,16.8956
49023,22.3398
49024,27.9474
49025,21.0046
49026,13.7012
49027,27.3612
49028,17.9552
49029,21.3842
49030,19.6892
49031,6.3844
49032,31.659
49033,28.5844
49034,21.695
49035,31.9556
49036,19.4604
49037,13.9568
49038,72.5908
49039,14.819
49040,26.4708
49041,18.2376
49042,15.5128
49043,28.6686
49044,10.3978
49045,6.966
49046,18.7196
49047,16.0376
49048,22.275
49049,24.4134
49050,21.3792
49051,24.2122
49052,21.1004
49053,20.8344
49054,20.4616
49055,19.8178
49056,13.763
49057,26.3878
49058,30.05
49059,26.7564
49060,7.6722
49061,22.6676
49062,23.1514
49063,15.7614
49064,20.3912
49065,34.6612
49066,18.901
49067,11.6004
49068,15.7032
49069,27.7146
49070,17.4438
49071,25.7278
49072,29.279
49073,31.8734
49074,16.9808
49075,19.616
49076,24.2586
49077,26.5702
49078,41.7814
49079,15.1738
49080,27.3438
49081,19.9144
49082,19.9086
49083,16.0372
49084,42.9656
49085,22.1892
49086,18.7326
49087,13.9712
49088,38.0966
49089,20.6894
49090,28.0756
49091,13.8884
49092,27.5374
49093,26.7106
49094,13.0608
49095,44.5302
49096,18.957
49097,16.6584
49098,23.8602
49099,22.7296
49100,19.7526
49101,23.5872
49102,33.2822
49103,8.6932
49104,23.3292
49105,3.7208
49106,34.2032
49107,15.7068
49108,29.9302
49109,10.6346
49110,16.6362
49111,19.6192
49112,27.6496
49113,22.5474
49114,4.9194
49115,34.0528
49116,21.9726
49117,38.753
49118,39.9724
49119,26.9816
49120,28.861
49121,22.6762
49122,13.7406
49123,21.5806
49124,27.6788
49125,32.8142
49126,33.9986
49127,37.2378
49128,24.0224
49129,12.242
49130,13.1588
49131,6.1476
49132,13.4532
49133,18.501
49134,34.02
49135,23.6036
49136,29.859
49137,19.5556
49138,17.4942
49139,22.4582
49140,20.4452
49141,61.4438
49142,21.1756
49143,38.3284
49144,30.04
49145,23.9342
49146,43.8692
49147,43.2206
49148,18.385
49149,26.0132
49150,60.3608
49151,9.681
49152,26.4474
49153,32.3564
49154,70.7764
49155,21.2024
49156,25.5916
49157,38.6416
49158,29.2358
49159,17.8148
49160,22.8656
49161,27.322
49162,9.5708
49163,15.1006
49164,14.013
49165,30.6202
49166,35.1596
49167,7.313
49168,46.558
49169,24.7018
49170,30.9682
49171,29.3178
49172,28.3774
49173,15.1702
49174,9.4946
49175,12.7004
49176,14.2902
49177,25.8566
49178,20.0396
49179,23.2876
49180,10.031
49181,23.5398
49182,22.0066
49183,13.6416
49184,25.8582
49185,21.1796
49186,31.1516
49187,6.1396
49188,22.6848
49189,21.4712
49190,29.6842
49191,47.4028
49192,31.5584
49193,26.42
49194,33.8384
49195,29.9518
49196,30.5762
49197,28.4112
49198,7.3692
49199,15.5276
49200,26.4194
49201,6.7104
49202,46.1828
49203,12.0188
49204,18.3502
49205,9.6338
49206,11.545
49207,24.1422
49208,26.3432
49209,20.7248
49210,23.1472
49211,10.4782
49212,21.6962
49213,21.4806
49214,16.4476
49215,15.1256
49216,22.6824
49217,26.0022
49218,21.2966
49219,22.0922
49220,8.511
49221,30.6756
49222,60.0774
49223,25.076
49224,34.4216
49225,8.0272
49226,26.335
49227,24.0298
49228,13.0384
49229,36.6374
49230,17.3996
49231,18.7786
49232,64.166
49233,11.0686
49234,30.032
49235,25.488
49236,59.7004
49237,13.8936
49238,17.2386
49239,27.7432
49240,16.1342
49241,41.8238
49242,73.0398
49243,26.2622
49244,29.7436
49245,23.9342
49246,18.0968
49247,30.832
49248,20.673
49249,24.7116
49250,20.4794
49251,8.9486
49252,15.408
49253,20.199
49254,20.5444
49255,12.3754
49256,20.968
49257,27.1784
49258,39.0696
49259,33.5768
49260,15.1714
49261,39.4066
49262,25.0154
49263,19.5766
49264,16.4482
49265,37.3344
49266,21.7934
49267,25.7366
49268,25.8742
49269,31.1008
49270,36.2178
49271,17.5992
49272,4.0864
49273,7.3008
49274,20.46
49275,33.6046
49276,23.5976
49277,32.8542
49278,24.0532
49279,30.4174
49280,17.8704
49281,26.294
49282,22.4038
49283,11.8996
49284,13.0984
49285,42.1628
49286,14.8198
49287,16.1142
49288,12.5648
49289,21.3206
49290,20.1432
49291,24.5552
49292,27.895
49293,19.4228
49294,9.9258
49295,26.7538
49296,37.1174
49297,31.55
49298,29.6102
49299,20.2898
49300,17.0464
49301,31.1912
49302,29.099
49303,21.3256
49304,4.2252
49305,24.7086
49306,13.2414
49307,31.7316
49308,16.1164
49309,21.1904
49310,29.3066
49311,7.7746
49312,27.462
49313,21.8232
49314,57.0468
49315,22.7602
49316,22.2878
49317,36.4306
49318,22.7288
49319,10.19
49320,28.1334
49321,22.0836
49322,30.5868
49323,34.296
49324,21.8158
49325,16.3578
49326,68.451
49327,34.6252
49328,9.6598
49329,27.2194
49330,24.275
49331,25.7052
49332,8.9956
49333,20.0484
49334,14.4462
49335,14.6022
49336,7.0606
49337,20.013
49338,19.6156
49339,9.4386
49340,17.7196
49341,31.52
49342,23.4584
49343,21.1548
49344,26.2076
49345,6.7126
49346,7.599
49347,31.998
49348,26.8958
49349,25.6108
49350,28.9638
49351,29.1672
49352,21.8498
49353,36.5388
49354,51.0936
49355,7.7422
49356,31.2056
