Id,Prediction
37091,33.22
37092,22.982
37093,10.771
37094,33.6
37095,24.152
37096,20.144
37097,64.003
37098,23.885
37099,24.931
37100,27.821
37101,31.512
37102,20.913
37103,28.221
37104,32.693
37105,6.791
37106,14.868
37107,9.642
37108,21.402
37109,13.238
37110,11.259
37111,22.654
37112,15.523
37113,26.911
37114,18.156
37115,62.859
37116,5.189
37117,11.064
37118,14.895
37119,29.945
37120,21.858
37121,17.458
37122,21.239
37123,60.385
37124,17.742
37125,19.838
37126,11.491
37127,29.857
37128,20.844
37129,14.714
37130,13.531
37131,7.321
37132,32.558
37133,28.213
37134,17.465
37135,45.779
37136,18.216
37137,28.574
37138,6.35
37139,22.498
37140,33.453
37141,17.94
37142,26.709
37143,27.155
37144,31.861
37145,25.244
37146,12.54
37147,22.881
37148,29.362
37149,21.784
37150,13.526
37151,10.649
37152,26.663
37153,17.044
37154,11.976
37155,17.869
37156,27.854
37157,36.833
37158,19.955
37159,26.963
37160,21.847
37161,29.181
37162,26.565
37163,59.724
37164,21.562
37165,13.398
37166,22.099
37167,24.123
37168,25.222
37169,23.136
37170,27.885
37171,18.383
37172,14.294
37173,23.045
37174,10.51
37175,13.378
37176,11.957
37177,35.154
37178,10.274
37179,16.567
37180,7.259
37181,23.082
37182,28.586
37183,16.793
37184,44.98
37185,54.205
37186,37.892
37187,34.026
37188,4.502
37189,23.552
37190,21.112
37191,28.209
37192,29.215
37193,30.788
37194,26.929
37195,19.904
37196,11.341
37197,20.73
37198,24.216
37199,20.523
37200,30.701
37201,87.943
37202,20.816
37203,18.938
37204,21.442
37205,18.139
37206,65.521
37207,27.271
37208,28.714
37209,24.094
37210,22.188
37211,28.748
37212,30.296
37213,15.462
37214,10.449
37215,12.941
37216,14.215
37217,23.274
37218,24.57
37219,30.27
37220,21.165
37221,32.496
37222,8.833
37223,29.076
37224,25.03
37225,13.93
37226,18.637
37227,18.704
37228,36.269
37229,20.886
37230,29.045
37231,10.133
37232,21.764
37233,16.515
37234,41.311
37235,12.41
37236,19.112
37237,18.013
37238,59.949
37239,22.537
37240,29.784
37241,24.961
37242,31.404
37243,23.563
37244,17.566
37245,7.613
37246,27.47
37247,32.91
37248,37.28
37249,22.762
37250,13.44
37251,19.324
37252,40.852
37253,18.509
37254,22.454
37255,15.845
37256,21.882
37257,11.623
37258,11.223
37259,37.003
37260,23.397
37261,7.867
37262,26.171
37263,20.872
37264,23.364
37265,11.752
37266,19.57
37267,27.127
37268,25.165
37269,25.277
37270,60.505
37271,21.247
37272,20.342
37273,63.609
37274,19.938
37275,53.294
37276,22.934
37277,20.887
37278,4.653
37279,22.172
37280,7.76
37281,14.504
37282,10.672
37283,87.53
37284,16.794
37285,10.272
37286,8.665
37287,20.153
37288,37.118
37289,23.73
37290,29.852
37291,13.132
37292,34.729
37293,38.476
37294,8.178
37295,64.27
37296,57.777
37297,22.611
37298,24.499
37299,32.447
37300,29.414
37301,29.723
37302,15.947
37303,27.985
37304,22.672
37305,29.793
37306,6.61
37307,32.038
37308,25.587
37309,36.721
37310,37.582
37311,37.648
37312,12.638
37313,14.065
37314,24.718
37315,16.054
37316,21.047
37317,23.228
37318,20.665
37319,38.052
37320,25.616
37321,31.458
37322,12.534
37323,15.458
37324,25.295
37325,21.604
37326,18.541
37327,29.862
37328,27.189
37329,20.817
37330,27.342
37331,9.825
37332,20.884
37333,29.197
37334,19.431
37335,31.842
37336,28.795
37337,6.722
37338,25.804
37339,8.68
37340,24.392
37341,10.402
37342,65.615
37343,36.39
37344,20.533
37345,24.656
37346,20.007
37347,29.638
37348,27.588
37349,24.497
37350,18.141
37351,22.31
37352,31.724
37353,24.501
37354,26.339
37355,27.527
37356,19.061
37357,21.446
37358,24.384
37359,7.466
37360,31.313
37361,14.56
37362,61.722
37363,14.415
37364,30.853
37365,22.268
37366,29.752
37367,13.04
37368,37.015
37369,27.102
37370,19.126
37371,27.955
37372,28.786
37373,14.482
37374,18.809
37375,35.842
37376,17.707
37377,26.907
37378,13.959
37379,9.816
37380,8.908
37381,9.237
37382,39.798
37383,28.383
37384,34.473
37385,16.181
37386,12.471
37387,35.35
37388,64.045
37389,25.214
37390,30.881
37391,30.287
37392,22.358
37393,21.618
37394,10.305
37395,19.511
37396,30.942
37397,11.703
37398,20.148
37399,22.047
37400,51.443
37401,28.638
37402,19.516
37403,18.637
37404,22.975
37405,3.006
37406,22.928
37407,19.027
37408,13.831
37409,6.575
37410,31.382
37411,6.483
37412,16.805
37413,27.184
37414,31.772
37415,17.371
37416,32.164
37417,7.818
37418,16.482
37419,33.771
37420,22.917
37421,23.007
37422,20.043
37423,14.1
37424,30.856
37425,12.545
37426,30.156
37427,21.966
37428,35.03
37429,17.207
37430,29.849
37431,26.915
37432,27.356
37433,9.636
37434,6.364
37435,45.479
37436,21.553
37437,21.678
37438,6.467
37439,22.675
37440,31.829
37441,30.569
37442,21.652
37443,59.539
37444,12.789
37445,10.479
37446,13.437
37447,10.578
37448,20.005
37449,3.818
37450,21.653
37451,35.812
37452,32.769
37453,62.687
37454,33.876
37455,11.714
37456,24.275
37457,10.429
37458,7.185
37459,26.757
37460,8.693
37461,38.714
37462,29.237
37463,19.458
37464,33.66
37465,39.117
37466,18.433
37467,30.043
37468,29.545
37469,11.397
37470,24.816
37471,33.401
37472,11.876
37473,28.622
37474,64.808
37475,15.212
37476,14.568
37477,36.153
37478,19.484
37479,22.322
37480,12.48
37481,43.396
37482,53.465
37483,15.148
37484,30.217
37485,15.003
37486,14.368
37487,38.645
37488,9.36
37489,16.005
37490,19.761
37491,30.513
37492,62.073
37493,13.483
37494,15.758
37495,25.323
37496,23.193
37497,63.36
37498,21.955
37499,16.299
37500,26.196
37501,25.806
37502,5.097
37503,23.284
37504,22.086
37505,59.559
37506,12.75
37507,24.177
37508,7.448
37509,19.172
37510,35.14
37511,17.74
37512,29.706
37513,18.949
37514,23.13
37515,22.745
37516,15.878
37517,15.085
37518,18.621
37519,13.701
37520,69.13
37521,26.759
37522,18.793
37523,54.194
37524,5.516
37525,30.861
37526,18.056
37527,26.41
37528,30.097
37529,22.336
37530,13.138
37531,31.852
37532,40.194
37533,18.269
37534,47.624
37535,21.577
37536,31.772
37537,26.827
37538,28.658
37539,8.02
37540,14.638
37541,26.881
37542,22.415
37543,14.491
37544,37.36
37545,7.759
37546,24.399
37547,22.974
37548,20.435
37549,25.269
37550,22.159
37551,14.824
37552,16.536
37553,27.412
37554,8.848
37555,16.708
37556,27.362
37557,23.87
37558,68.781
37559,26.256
37560,27.553
37561,37.449
37562,61.586
37563,16.542
37564,23.773
37565,25.339
37566,33.48
37567,23.185
37568,16.696
37569,16.606
37570,30.15
37571,30.518
37572,19.993
37573,30.811
37574,14.819
37575,22.916
37576,29.029
37577,20.583
37578,10.026
37579,12.197
37580,32.298
37581,20.077
37582,19.406
37583,29.736
37584,42.294
37585,21.437
37586,28.152
37587,33.283
37588,9.614
37589,28.47
37590,16.868
37591,15.343
37592,32.992
37593,16.828
37594,43.706
37595,31.522
37596,24.446
37597,29.94
37598,61.209
37599,27.497
37600,23.255
37601,16.074
37602,32.602
37603,23.073
37604,23.437
37605,63.348
37606,44.056
37607,18.834
37608,34.782
37609,9.947
37610,23.339
37611,13.95
37612,17.169
37613,35.994
37614,15.705
37615,5.811
37616,17.717
37617,53.16
37618,35.525
37619,17.321
37620,22.655
37621,25.362
37622,24.026
37623,64.669
37624,18.023
37625,16.314
37626,39.118
37627,25.161
37628,22.022
37629,14.172
37630,23.827
37631,19.972
37632,61.923
37633,57.901
37634,41.951
37635,23.852
37636,13.59
37637,26.912
37638,9.747
37639,5.441
37640,31.261
37641,14.29
37642,59.533
37643,14.406
37644,21.457
37645,6.282
37646,11.434
37647,20.059
37648,34.224
37649,19.373
37650,15.004
37651,39.949
37652,32.255
37653,9.124
37654,23.657
37655,64.062
37656,6.007
37657,36.209
37658,22.226
37659,25.909
37660,22.959
37661,31.554
37662,39.915
37663,34.219
37664,5.386
37665,16.22
37666,22.334
37667,35.967
37668,20.089
37669,25.688
37670,32.629
37671,28.032
37672,14.613
37673,17.601
37674,12.127
37675,30.587
37676,21.778
37677,20.293
37678,20.245
37679,22.531
37680,45.484
37681,27.488
37682,39.585
37683,34.839
37684,18.367
37685,20.969
37686,29.09
37687,22.694
37688,30.868
37689,37.626
37690,27.358
37691,11.713
37692,14.019
37693,32.927
37694,13.883
37695,24.302
37696,19.918
37697,23.91
37698,18.813
37699,25.903
37700,29.288
37701,17.579
37702,29.604
37703,32.045
37704,45.006
37705,26.106
37706,8.907
37707,24.082
37708,19.797
37709,23.843
37710,14.199
37711,21.415
37712,8.628
37713,25.583
37714,24.427
37715,21.249
37716,12.041
37717,28.6
37718,26.184
37719,25.446
37720,18.893
37721,36.976
37722,19.874
37723,22.928
37724,22.295
37725,38.301
37726,44.808
37727,16.415
37728,13.155
37729,27.497
37730,21.566
37731,14.187
37732,19.275
37733,30.525
37734,22.438
37735,30.995
37736,14.452
37737,16.777
37738,7.81
37739,39.23
37740,30.585
37741,14.347
37742,30.069
37743,14.221
37744,20.755
37745,19.801
37746,18.208
37747,82.511
37748,10.129
37749,28.665
37750,64.927
37751,25.89
37752,61.218
37753,10.355
37754,36.713
37755,14.376
37756,17.387
37757,13.432
37758,28.813
37759,24.68
37760,25.362
37761,23.437
37762,29.04
37763,25.321
37764,23.683
37765,22.559
37766,27.89
37767,26.102
37768,12.835
37769,13.786
37770,21.715
37771,22.403
37772,42.259
37773,42.101
37774,12.455
37775,30.126
37776,34.076
37777,7.549
37778,8.717
37779,32.829
37780,31.852
37781,23.536
37782,23.243
37783,18.286
37784,18.254
37785,28.964
37786,26.335
37787,31.794
37788,29.768
37789,13.252
37790,36.032
37791,8.444
37792,18.596
37793,26.797
37794,64.441
37795,22.199
37796,27.65
37797,21.43
37798,42.608
37799,28.957
37800,8.724
37801,27.942
37802,25.591
37803,24.438
37804,28.524
37805,47.72
37806,14.434
37807,24.799
37808,12.2
37809,17.696
37810,11.922
37811,26.219
37812,24.569
37813,40.069
37814,50.595
37815,14.273
37816,16.925
37817,20.249
37818,25.885
37819,35.39
37820,17.839
37821,11.888
37822,37.622
37823,11.732
37824,19.292
37825,24.79
37826,37.9
37827,36.281
37828,65.83
37829,27.643
37830,21.16
37831,22.092
37832,10.506
37833,35.025
37834,10.279
37835,14.182
37836,7.427
37837,19.243
37838,33.327
37839,36.34
37840,32.412
37841,32.141
37842,21.297
37843,25.898
37844,31.416
37845,24.561
37846,40.12
37847,23.884
37848,17.002
37849,13.638
37850,24.755
37851,35.075
37852,23.965
37853,27.48
37854,24.316
37855,25.416
37856,32.169
37857,28.708
37858,22.881
37859,40.73
37860,17.673
37861,24.731
37862,17.857
37863,25.338
37864,39.665
37865,13.29
37866,34.623
37867,18.282
37868,8.576
37869,17.994
37870,14.388
37871,21.776
37872,31.899
37873,62.403
37874,26.444
37875,11.968
37876,19.724
37877,18.461
37878,20.845
37879,6.368
37880,14.596
37881,29.912
37882,31.21
37883,34.897
37884,13.239
37885,21.35
37886,20.605
37887,31.901
37888,8.965
37889,17.068
37890,30.639
37891,14.331
37892,15.483
37893,56.606
37894,31.81
37895,22.547
37896,18.952
37897,33.013
37898,15.928
37899,9.956
37900,28.296
37901,7.39
37902,8.974
37903,22.265
37904,18.011
37905,22.584
37906,12.697
37907,41.622
37908,24.417
37909,20.47
37910,26.846
37911,13.612
37912,22.427
37913,28.588
37914,4.132
37915,5.516
37916,23.218
37917,11.134
37918,4.409
37919,24.561
37920,33.086
37921,21.894
37922,23.34
37923,37.802
37924,16.5
37925,8.354
37926,11.194
37927,22.281
37928,23.322
37929,33.101
37930,31.736
37931,30.242
37932,21.365
37933,20.065
37934,7.758
37935,21.069
37936,33.031
37937,21.24
37938,29.557
37939,23.911
37940,13.656
37941,35.868
37942,15.272
37943,22.686
37944,5.368
37945,32.383
37946,27.048
37947,23.359
37948,11.749
37949,48.396
37950,11.228
37951,36.283
37952,12.185
37953,12.164
37954,33.727
37955,9.308
37956,18.891
37957,31.796
37958,9.233
37959,31.394
37960,28.555
37961,18.35
37962,33.988
37963,64.354
37964,29.294
37965,18.695
37966,27.657
37967,22.65
37968,48.095
37969,25.36
37970,23.287
37971,19.741
37972,18.322
37973,26.91
37974,19.921
37975,21.12
37976,12.824
37977,25.282
37978,26.098
37979,9.593
37980,46.653
37981,23.949
37982,41.99
37983,16.402
37984,20.076
37985,10.464
37986,19.689
37987,26.584
37988,17.499
37989,25.04
37990,23.351
37991,37.69
37992,20.371
37993,4.623
37994,6.005
37995,38.264
37996,24.141
37997,23.454
37998,25.6
37999,28.5
38000,26.317
38001,25.305
38002,15.55
38003,22.956
38004,35.441
38005,15.733
38006,14.165
38007,22.078
38008,8.751
38009,25.26
38010,36.221
38011,21.395
38012,29.612
38013,17.155
38014,26.558
38015,23.743
38016,61.551
38017,24.251
38018,16.131
38019,19.007
38020,21.269
38021,34.17
38022,21.884
38023,11.292
38024,21.808
38025,24.213
38026,7.06
38027,18.515
38028,23.372
38029,15.475
38030,28.796
38031,35.5
38032,30.004
38033,23.176
38034,25.895
38035,43.834
38036,17.339
38037,40.268
38038,22.069
38039,20.237
38040,18.631
38041,15.611
38042,30.037
38043,26.094
38044,25.142
38045,63.454
38046,23.805
38047,25.271
38048,11.043
38049,5.004
38050,41.703
38051,33.824
38052,22.476
38053,11.419
38054,19.885
38055,25.002
38056,15.806
38057,10.009
38058,9.958
38059,25.347
38060,26.387
38061,27.631
38062,26.917
38063,6.859
38064,19.449
38065,7.769
38066,15.461
38067,24.466
38068,25.063
38069,20.102
38070,32.059
38071,9.665
38072,17.069
38073,21.376
38074,6.002
38075,23.675
38076,44.11
38077,9.374
38078,29.425
38079,22.346
38080,23.078
38081,12.175
38082,23.694
38083,17.494
38084,38.505
38085,17.049
38086,23.868
38087,38.67
38088,19.837
38089,29.051
38090,28.338
38091,66.414
38092,24.23
38093,35.797
38094,25.06
38095,25.272
38096,26.491
38097,60.405
38098,22.924
38099,23.501
38100,15.173
38101,35.777
38102,10.332
38103,62.964
38104,29.848
38105,37.703
38106,17.853
38107,33.7
38108,34.821
38109,22.123
38110,36.556
38111,28.549
38112,28.2
38113,57.378
38114,15.088
38115,17.416
38116,7.893
38117,30.584
38118,32.235
38119,22.799
38120,24.743
38121,24.799
38122,22.023
38123,24.03
38124,31.428
38125,13.835
38126,60.05
38127,10.195
38128,24.832
38129,21.548
38130,8.849
38131,29.204
38132,23.02
38133,25.488
38134,27.295
38135,19.598
38136,20.289
38137,32.357
38138,9.364
38139,24.015
38140,28.759
38141,28.197
38142,8.262
38143,19.847
38144,13.362
38145,22.131
38146,38.051
38147,27.381
38148,22.283
38149,28.642
38150,28.027
38151,22.956
38152,21.127
38153,22.032
38154,16.224
38155,19.93
38156,13.072
38157,22.92
38158,36.824
38159,26.626
38160,14.128
38161,41.952
38162,29.926
38163,28.8
38164,35.303
38165,13.58
38166,6.534
38167,16.291
38168,19.593
38169,19.769
38170,19.479
38171,24.411
38172,29.018
38173,24.486
38174,34.706
38175,8.761
38176,25.978
38177,9.114
38178,32.832
38179,14.339
38180,9.816
38181,15.19
38182,12.4
38183,22.574
38184,33.196
38185,16.13
38186,15.337
38187,33.463
38188,29.932
38189,13.91
38190,36.532
38191,29.936
38192,24.464
38193,24.491
38194,8.564
38195,17.905
38196,24.598
38197,30.548
38198,30.084
38199,29.817
38200,15.196
38201,38.929
38202,23.85
38203,13.89
38204,12.075
38205,31.487
38206,16.236
38207,22.815
38208,19.555
38209,19.615
38210,29.904
38211,25.311
38212,32.171
38213,24.136
38214,25.339
38215,28.991
38216,22.848
38217,17.765
38218,11.915
38219,19.135
38220,26.105
38221,19.199
38222,32.182
38223,17.943
38224,27.634
38225,7.842
38226,13.972
38227,31.524
38228,17.844
38229,13.304
38230,33.207
38231,6.886
38232,30.368
38233,54.31
38234,39.277
38235,24.81
38236,25.412
38237,33.556
38238,14.047
38239,37.101
38240,35.41
38241,15.594
38242,25.589
38243,16.274
38244,25.381
38245,17.784
38246,45.679
38247,15.045
38248,16.472
38249,55.186
38250,23.971
38251,28.399
38252,65.942
38253,18.831
38254,18.579
38255,25.808
38256,18.945
38257,28.724
38258,24.017
38259,36.067
38260,21.212
38261,23.909
38262,24.718
38263,27.197
38264,17.622
38265,30.367
38266,23.393
38267,27.974
38268,39.008
38269,21.096
38270,15.127
38271,35.59
38272,22.106
38273,11.311
38274,18.099
38275,30.171
38276,18.622
38277,23.294
38278,31.848
38279,12.388
38280,44.315
38281,7.018
38282,8.95
38283,25.759
38284,24.344
38285,42.919
38286,12.64
38287,27.014
38288,16.464
38289,29.43
38290,14.412
38291,36.638
38292,20.639
38293,11.769
38294,25.646
38295,16.541
38296,5.598
38297,16.593
38298,26.352
38299,15.666
38300,19.122
38301,29.342
38302,63.29
38303,26.708
38304,15.583
38305,15.484
38306,23.398
38307,22.594
38308,4.831
38309,61.116
38310,23.052
38311,24.642
38312,21.344
38313,12.235
38314,25.066
38315,23.531
38316,14.393
38317,14.219
38318,21.426
38319,57.134
38320,28.262
38321,34.785
38322,22.069
38323,16.743
38324,39.151
38325,27.941
38326,23.41
38327,34.706
38328,18.953
38329,27.16
38330,22.07
38331,60.802
38332,13.173
38333,23.937
38334,30.227
38335,25.324
38336,28.709
38337,21.199
38338,38.801
38339,12.626
38340,24.136
38341,31.693
38342,11.6
38343,14.952
38344,13.879
38345,11.712
38346,23.082
38347,29.289
38348,29.042
38349,22.749
38350,8.001
38351,32.758
38352,17.698
38353,8.971
38354,25.542
38355,24.884
38356,7.564
38357,23.716
38358,20.176
38359,31.512
38360,20.514
38361,34.367
38362,14.03
38363,14.825
38364,23.188
38365,26.611
38366,38.282
38367,24.044
38368,31.185
38369,59.35
38370,32.658
38371,21.033
38372,30.313
38373,9.244
38374,35.085
38375,23.847
38376,39.645
38377,26.705
38378,22.012
38379,20.879
38380,32.577
38381,7.615
38382,12.454
38383,20.794
38384,10.588
38385,10.04
38386,37.879
38387,14.804
38388,30.876
38389,31.69
38390,37.38
38391,9.649
38392,31.117
38393,61.334
38394,15.071
38395,33.222
38396,41.065
38397,62.367
38398,19.739
38399,7.722
38400,24.615
38401,23.204
38402,19.301
38403,21.503
38404,30.118
38405,15.154
38406,29.68
38407,15.128
38408,22.45
38409,19.717
38410,16.236
38411,46.006
38412,7.378
38413,61.39
38414,31.769
38415,31.433
38416,19.115
38417,33.956
38418,22.011
38419,61.361
38420,18.053
38421,24.095
38422,15.376
38423,22.805
38424,23.194
38425,12.527
38426,25.056
38427,23.535
38428,7.203
38429,21.702
38430,11.356
38431,21.033
38432,7.225
38433,22.59
38434,16.597
38435,28.908
38436,34.018
38437,25.333
38438,14.356
38439,26.436
38440,8.76
38441,24.733
38442,30.248
38443,18.632
38444,5.23
38445,36.188
38446,23.671
38447,36.481
38448,22.275
38449,31.838
38450,16.557
38451,17.193
38452,23.495
38453,35.201
38454,28.41
38455,31.125
38456,26.802
38457,13.645
38458,22.238
38459,28.163
38460,19.67
38461,18.349
38462,25.114
38463,14.934
38464,43.1
38465,5.818
38466,20.982
38467,22.656
38468,59.762
38469,8.536
38470,26.037
38471,12.643
38472,9.707
38473,21.466
38474,15.761
38475,9.103
38476,20.63
38477,16.324
38478,19.685
38479,15.148
38480,24.045
38481,28.64
38482,18.344
38483,28.625
38484,16.739
38485,29.702
38486,23.821
38487,18.067
38488,17.938
38489,11.738
38490,28.276
38491,37.002
38492,20.643
38493,25.431
38494,28.742
38495,26.498
38496,29.58
38497,26.962
38498,16.96
38499,21.277
38500,29.72
38501,28.8
38502,20.333
38503,6.425
38504,25.725
38505,22.835
38506,32.855
38507,60.801
38508,29.758
38509,9.133
38510,13.08
38511,30.57
38512,44.405
38513,42.575
38514,14.94
38515,14.795
38516,29.252
38517,33.915
38518,18.673
38519,39.494
38520,22.871
38521,27.456
38522,29.375
38523,11.959
38524,21.889
38525,30.832
38526,19.459
38527,13.439
38528,21.476
38529,21.828
38530,20.529
38531,15.38
38532,18.996
38533,15.765
38534,19.116
38535,23.76
38536,9.904
38537,11.512
38538,30.486
38539,24.258
38540,22.772
38541,31.683
38542,11.808
38543,26.325
38544,35.879
38545,29.423
38546,18.358
38547,23.956
38548,21.753
38549,27.844
38550,19.543
38551,31.4
38552,24.229
38553,31.89
38554,13.794
38555,36.265
38556,23.918
38557,21.927
38558,61.285
38559,8.086
38560,60.817
38561,35.966
38562,20.66
38563,23.954
38564,23.658
38565,26.24
38566,18.157
38567,24.028
38568,23.662
38569,22.159
38570,21.394
38571,7.093
38572,20.101
38573,21.896
38574,27.208
38575,20.264
38576,35.327
38577,9.735
38578,24.791
38579,35.497
38580,33.035
38581,6.345
38582,25.66
38583,16.301
38584,32.917
38585,14.027
38586,26.144
38587,12.456
38588,22.468
38589,17.8
38590,30.73
38591,5.807
38592,10.316
38593,35.094
38594,10.528
38595,31.43
38596,27.212
38597,16.76
38598,25.562
38599,28.837
38600,24.578
38601,12.814
38602,42.952
38603,22.729
38604,15.556
38605,17.706
38606,31.067
38607,24.194
38608,7.412
