Id,Weekly_Sales
34_59_2012-12-21,1304
34_60_2012-12-21,147
34_65_2012-12-21,41607
34_67_2012-12-21,9665
34_71_2012-12-21,2460
34_72_2012-12-21,72013
34_74_2012-12-21,9409
34_79_2012-12-21,15063
34_80_2012-12-21,10876
34_81_2012-12-21,14185
34_82_2012-12-21,37783
34_83_2012-12-21,2575
34_85_2012-12-21,2498
34_87_2012-12-21,7621
34_90_2012-12-21,46594
34_91_2012-12-21,30776
34_92_2012-12-21,76258
34_93_2012-12-21,30181
34_94_2012-12-21,36823
34_95_2012-12-21,66302
34_96_2012-12-21,21872
34_97_2012-12-21,16127
34_98_2012-12-21,9732
34_99_2012-12-21,1121
34_1_2012-12-28,18573
34_2_2012-12-28,37155
34_3_2012-12-28,8555
34_4_2012-12-28,21000
34_5_2012-12-28,25269
34_6_2012-12-28,4049
34_7_2012-12-28,29368
34_8_2012-12-28,21704
34_9_2012-12-28,15940
34_10_2012-12-28,15189
34_11_2012-12-28,15903
34_12_2012-12-28,3543
34_13_2012-12-28,23508
34_14_2012-12-28,21640
34_16_2012-12-28,4108
34_17_2012-12-28,10639
34_18_2012-12-28,7596
34_20_2012-12-28,4207
34_21_2012-12-28,4235
34_22_2012-12-28,10605
34_23_2012-12-28,21273
34_24_2012-12-28,4972
34_25_2012-12-28,8610
34_26_2012-12-28,5567
34_27_2012-12-28,2165
34_28_2012-12-28,422
34_29_2012-12-28,4952
34_30_2012-12-28,1878
34_31_2012-12-28,1786
34_32_2012-12-28,6489
34_33_2012-12-28,4294
34_34_2012-12-28,5963
34_35_2012-12-28,1253
34_36_2012-12-28,951
34_37_2012-12-28,1948
34_38_2012-12-28,46472
34_40_2012-12-28,38977
34_41_2012-12-28,1338
34_42_2012-12-28,4209
34_44_2012-12-28,2561
34_46_2012-12-28,17318
34_48_2012-12-28,3188
34_49_2012-12-28,2759
34_52_2012-12-28,1407
34_54_2012-12-28,22
34_55_2012-12-28,20448
34_56_2012-12-28,358
34_59_2012-12-28,1491
34_60_2012-12-28,86
34_65_2012-12-28,41868
34_67_2012-12-28,5789
34_71_2012-12-28,2916
34_72_2012-12-28,69870
34_74_2012-12-28,10944
34_79_2012-12-28,13513
34_80_2012-12-28,8878
34_81_2012-12-28,16061
34_82_2012-12-28,21145
34_83_2012-12-28,2510
34_85_2012-12-28,1919
34_87_2012-12-28,7501
34_90_2012-12-28,43483
34_91_2012-12-28,28923
34_92_2012-12-28,69762
34_93_2012-12-28,29002
34_94_2012-12-28,38186
34_95_2012-12-28,64651
34_96_2012-12-28,22070
34_97_2012-12-28,15217
34_98_2012-12-28,9020
34_99_2012-12-28,1048
34_1_2013-01-04,11280
34_2_2013-01-04,31204
34_3_2013-01-04,7581
34_4_2013-01-04,21247
34_5_2013-01-04,20237
34_6_2013-01-04,2989
34_7_2013-01-04,11603
34_8_2013-01-04,23685
34_9_2013-01-04,12661
34_10_2013-01-04,13663
34_11_2013-01-04,13895
34_12_2013-01-04,3435
34_13_2013-01-04,26165
34_14_2013-01-04,15205
34_16_2013-01-04,3095
34_17_2013-01-04,11166
34_18_2013-01-04,2345
34_20_2013-01-04,4688
34_21_2013-01-04,3819
34_22_2013-01-04,11620
34_23_2013-01-04,15876
34_24_2013-01-04,3640
34_25_2013-01-04,6220
34_26_2013-01-04,4125
34_27_2013-01-04,1302
34_28_2013-01-04,428
34_29_2013-01-04,4413
34_30_2013-01-04,2133
34_31_2013-01-04,1088
34_32_2013-01-04,4077
34_33_2013-01-04,2645
34_34_2013-01-04,5960
34_35_2013-01-04,1192
34_36_2013-01-04,649
34_37_2013-01-04,1943
34_38_2013-01-04,50776
34_40_2013-01-04,41147
34_41_2013-01-04,725
34_42_2013-01-04,4048
34_44_2013-01-04,2852
34_46_2013-01-04,16232
34_48_2013-01-04,3245
34_49_2013-01-04,2975
34_52_2013-01-04,1064
34_54_2013-01-04,28
34_55_2013-01-04,9368
34_56_2013-01-04,189
34_59_2013-01-04,165
34_60_2013-01-04,142
34_65_2013-01-04,38620
34_67_2013-01-04,5638
34_71_2013-01-04,1518
34_72_2013-01-04,34180
34_74_2013-01-04,11465
34_79_2013-01-04,14166
34_80_2013-01-04,9203
34_81_2013-01-04,16135
34_82_2013-01-04,15345
34_83_2013-01-04,2649
34_85_2013-01-04,1542
34_87_2013-01-04,8108
34_90_2013-01-04,46918
34_91_2013-01-04,25167
34_92_2013-01-04,63693
34_93_2013-01-04,27319
34_94_2013-01-04,41850
34_95_2013-01-04,64131
34_96_2013-01-04,18651
34_97_2013-01-04,15513
34_98_2013-01-04,7615
34_99_2013-01-04,249
34_1_2013-01-11,13849
34_2_2013-01-11,38758
34_3_2013-01-11,8609
34_4_2013-01-11,22266
34_5_2013-01-11,23103
34_6_2013-01-11,3212
34_7_2013-01-11,15215
34_8_2013-01-11,24016
34_9_2013-01-11,13278
34_10_2013-01-11,17319
34_11_2013-01-11,16058
34_12_2013-01-11,4183
34_13_2013-01-11,29160
34_14_2013-01-11,17769
34_16_2013-01-11,4285
34_17_2013-01-11,10899
34_18_2013-01-11,2241
34_19_2013-01-11,1529
34_20_2013-01-11,4993
34_21_2013-01-11,3864
34_22_2013-01-11,11132
34_23_2013-01-11,15547
34_24_2013-01-11,3541
34_25_2013-01-11,6639
34_26_2013-01-11,4492
34_27_2013-01-11,1220
34_28_2013-01-11,431
34_29_2013-01-11,3765
34_30_2013-01-11,2443
34_31_2013-01-11,1162
34_32_2013-01-11,4849
34_33_2013-01-11,3237
34_34_2013-01-11,6375
34_35_2013-01-11,1187
34_36_2013-01-11,579
34_37_2013-01-11,2166
34_38_2013-01-11,50909
34_40_2013-01-11,41500
34_41_2013-01-11,430
34_42_2013-01-11,4039
34_44_2013-01-11,2920
34_46_2013-01-11,15529
34_48_2013-01-11,3274
34_49_2013-01-11,3293
34_52_2013-01-11,903
34_54_2013-01-11,23
34_55_2013-01-11,8708
34_56_2013-01-11,208
34_59_2013-01-11,293
34_60_2013-01-11,107
34_65_2013-01-11,39326
34_67_2013-01-11,5805
34_71_2013-01-11,2204
34_72_2013-01-11,34848
34_74_2013-01-11,12478
34_79_2013-01-11,14153
34_80_2013-01-11,8890
34_81_2013-01-11,16561
34_82_2013-01-11,15585
34_83_2013-01-11,2964
34_85_2013-01-11,1536
34_87_2013-01-11,8209
34_90_2013-01-11,49131
34_91_2013-01-11,27409
34_92_2013-01-11,63545
34_93_2013-01-11,28781
34_94_2013-01-11,42081
34_95_2013-01-11,65255
34_96_2013-01-11,19183
34_97_2013-01-11,15634
34_98_2013-01-11,7758
34_1_2013-01-18,12646
34_2_2013-01-18,35542
34_3_2013-01-18,5951
34_4_2013-01-18,19829
34_5_2013-01-18,20925
34_6_2013-01-18,3634
34_7_2013-01-18,11293
34_8_2013-01-18,22686
34_9_2013-01-18,12643
34_10_2013-01-18,14813
34_11_2013-01-18,13924
34_12_2013-01-18,3650
34_13_2013-01-18,24650
34_14_2013-01-18,15152
34_16_2013-01-18,3852
34_17_2013-01-18,10337
34_18_2013-01-18,3859
34_20_2013-01-18,4595
34_21_2013-01-18,4013
34_22_2013-01-18,12165
34_23_2013-01-18,16546
34_24_2013-01-18,3584
34_25_2013-01-18,7634
34_26_2013-01-18,5366
34_27_2013-01-18,1268
34_28_2013-01-18,409
34_29_2013-01-18,3857
34_30_2013-01-18,2095
34_31_2013-01-18,1126
34_32_2013-01-18,5842
34_33_2013-01-18,2521
34_34_2013-01-18,6197
34_35_2013-01-18,1187
34_36_2013-01-18,670
34_37_2013-01-18,1908
34_38_2013-01-18,51278
34_40_2013-01-18,37428
34_41_2013-01-18,668
34_42_2013-01-18,4735
34_44_2013-01-18,2716
34_46_2013-01-18,14661
34_48_2013-01-18,2825
34_49_2013-01-18,3520
34_52_2013-01-18,1113
34_54_2013-01-18,28
34_55_2013-01-18,9055
34_56_2013-01-18,144
34_59_2013-01-18,263
34_60_2013-01-18,145
34_65_2013-01-18,38896
34_67_2013-01-18,6314
34_71_2013-01-18,2589
34_72_2013-01-18,35390
34_74_2013-01-18,9116
34_79_2013-01-18,15651
34_80_2013-01-18,8729
34_81_2013-01-18,15506
34_82_2013-01-18,14325
34_83_2013-01-18,2548
34_85_2013-01-18,1547
34_87_2013-01-18,7712
34_90_2013-01-18,46605
34_91_2013-01-18,30491
34_92_2013-01-18,59160
34_93_2013-01-18,28926
34_94_2013-01-18,41926
34_95_2013-01-18,64480
34_96_2013-01-18,18040
34_97_2013-01-18,15666
34_98_2013-01-18,7487
34_1_2013-01-25,13368
34_2_2013-01-25,35568
34_3_2013-01-25,5574
34_4_2013-01-25,20208
34_5_2013-01-25,22078
34_6_2013-01-25,3246
34_7_2013-01-25,12553
34_8_2013-01-25,25521
34_9_2013-01-25,13255
34_10_2013-01-25,16069
34_11_2013-01-25,14105
34_12_2013-01-25,3808
34_13_2013-01-25,24126
34_14_2013-01-25,13735
34_16_2013-01-25,6093
34_17_2013-01-25,11418
34_18_2013-01-25,1974
34_19_2013-01-25,1807
34_20_2013-01-25,6115
34_21_2013-01-25,4194
34_22_2013-01-25,12738
34_23_2013-01-25,19414
34_24_2013-01-25,4517
34_25_2013-01-25,7728
34_26_2013-01-25,5392
34_27_2013-01-25,1207
34_28_2013-01-25,399
34_29_2013-01-25,4283
34_30_2013-01-25,2364
34_31_2013-01-25,1186
34_32_2013-01-25,4849
34_33_2013-01-25,3408
34_34_2013-01-25,6110
34_35_2013-01-25,1312
34_36_2013-01-25,1041
34_37_2013-01-25,2125
34_38_2013-01-25,50324
34_40_2013-01-25,37662
34_41_2013-01-25,819
34_42_2013-01-25,4000
34_44_2013-01-25,3226
34_45_2013-01-25,22
34_46_2013-01-25,15795
34_48_2013-01-25,3293
34_49_2013-01-25,3762
34_52_2013-01-25,1195
34_55_2013-01-25,9146
34_56_2013-01-25,505
34_59_2013-01-25,204
34_60_2013-01-25,132
34_65_2013-01-25,41356
34_67_2013-01-25,5259
34_71_2013-01-25,2646
34_72_2013-01-25,36930
34_74_2013-01-25,9964
34_79_2013-01-25,17265
34_80_2013-01-25,8664
34_81_2013-01-25,14690
34_82_2013-01-25,14575
34_83_2013-01-25,3135
34_85_2013-01-25,1256
34_87_2013-01-25,8592
34_90_2013-01-25,45867
34_91_2013-01-25,30482
34_92_2013-01-25,58022
34_93_2013-01-25,25017
34_94_2013-01-25,40991
34_95_2013-01-25,66665
34_96_2013-01-25,18550
34_97_2013-01-25,15487
34_98_2013-01-25,7534
34_1_2013-02-01,16647
34_2_2013-02-01,36946
34_3_2013-02-01,6279
34_4_2013-02-01,20947
34_5_2013-02-01,25191
34_6_2013-02-01,3451
34_7_2013-02-01,15168
34_8_2013-02-01,26923
34_9_2013-02-01,13612
34_10_2013-02-01,16582
34_11_2013-02-01,13598
34_12_2013-02-01,4057
34_13_2013-02-01,27001
34_14_2013-02-01,15531
34_16_2013-02-01,3939
34_17_2013-02-01,11337
34_18_2013-02-01,2492
34_20_2013-02-01,5025
34_21_2013-02-01,4183
34_22_2013-02-01,10885
34_23_2013-02-01,18969
34_24_2013-02-01,4751
34_25_2013-02-01,8166
34_26_2013-02-01,6551
34_27_2013-02-01,1323
34_28_2013-02-01,463
34_29_2013-02-01,4413
34_30_2013-02-01,2368
34_31_2013-02-01,1192
34_32_2013-02-01,4622
34_33_2013-02-01,3543
34_34_2013-02-01,7555
34_35_2013-02-01,1737
34_36_2013-02-01,600
34_37_2013-02-01,2094
34_38_2013-02-01,53693
34_40_2013-02-01,37234
34_41_2013-02-01,628
34_42_2013-02-01,4257
34_44_2013-02-01,2601
34_46_2013-02-01,17745
34_48_2013-02-01,3111
34_49_2013-02-01,3186
34_52_2013-02-01,1048
34_55_2013-02-01,10048
34_56_2013-02-01,699
34_59_2013-02-01,257
34_60_2013-02-01,125
34_65_2013-02-01,41431
34_67_2013-02-01,5977
34_71_2013-02-01,2283
34_72_2013-02-01,45822
34_74_2013-02-01,8824
34_79_2013-02-01,15190
34_80_2013-02-01,9146
34_81_2013-02-01,17992
34_82_2013-02-01,16911
34_83_2013-02-01,3301
34_85_2013-02-01,1180
34_87_2013-02-01,9098
34_90_2013-02-01,46328
34_91_2013-02-01,29727
34_92_2013-02-01,61691
34_93_2013-02-01,26540
34_94_2013-02-01,41827
34_95_2013-02-01,72070
34_96_2013-02-01,18339
34_97_2013-02-01,14844
34_98_2013-02-01,7643
34_99_2013-02-01,165
34_1_2013-02-08,21050
34_2_2013-02-08,36036
34_3_2013-02-08,10919
34_4_2013-02-08,21258
34_5_2013-02-08,26301
34_6_2013-02-08,3732
34_7_2013-02-08,19691
34_8_2013-02-08,26825
34_9_2013-02-08,12742
34_10_2013-02-08,14301
34_11_2013-02-08,13823
34_12_2013-02-08,3779
34_13_2013-02-08,26194
34_14_2013-02-08,15471
34_16_2013-02-08,4079
34_17_2013-02-08,11729
34_18_2013-02-08,5780
34_20_2013-02-08,5180
34_21_2013-02-08,4281
34_22_2013-02-08,10817
34_23_2013-02-08,18445
34_24_2013-02-08,4078
34_25_2013-02-08,8224
34_26_2013-02-08,6344
34_27_2013-02-08,1389
34_28_2013-02-08,419
34_29_2013-02-08,4188
34_30_2013-02-08,2763
34_31_2013-02-08,1108
34_32_2013-02-08,4441
34_33_2013-02-08,5197
34_34_2013-02-08,10176
34_35_2013-02-08,1458
34_36_2013-02-08,779
34_37_2013-02-08,2094
34_38_2013-02-08,55772
34_40_2013-02-08,38679
34_41_2013-02-08,546
34_42_2013-02-08,4077
34_44_2013-02-08,3389
34_46_2013-02-08,17768
34_48_2013-02-08,3280
34_49_2013-02-08,2602
34_52_2013-02-08,928
34_55_2013-02-08,8172
34_56_2013-02-08,781
34_59_2013-02-08,292
34_60_2013-02-08,82
34_65_2013-02-08,42162
34_67_2013-02-08,8940
34_71_2013-02-08,2840
34_72_2013-02-08,56456
34_74_2013-02-08,9275
34_79_2013-02-08,14713
34_80_2013-02-08,9367
34_81_2013-02-08,15286
34_82_2013-02-08,15942
34_83_2013-02-08,3160
34_85_2013-02-08,1362
34_87_2013-02-08,8721
34_90_2013-02-08,46681
34_91_2013-02-08,35259
34_92_2013-02-08,65161
34_93_2013-02-08,25432
34_94_2013-02-08,41306
34_95_2013-02-08,70475
34_96_2013-02-08,16802
34_97_2013-02-08,14849
34_98_2013-02-08,7174
34_99_2013-02-08,1063
34_1_2013-02-15,18723
34_2_2013-02-15,36453
34_3_2013-02-15,6024
34_4_2013-02-15,19846
34_5_2013-02-15,28695
34_6_2013-02-15,3974
34_7_2013-02-15,15910
34_8_2013-02-15,26285
34_9_2013-02-15,15365
34_10_2013-02-15,16180
34_11_2013-02-15,13770
34_12_2013-02-15,3909
34_13_2013-02-15,25090
34_14_2013-02-15,14865
34_16_2013-02-15,4923
34_17_2013-02-15,12381
34_18_2013-02-15,5010
34_20_2013-02-15,6485
34_21_2013-02-15,4157
34_22_2013-02-15,10962
34_23_2013-02-15,16453
34_24_2013-02-15,4864
34_25_2013-02-15,8453
34_26_2013-02-15,5884
34_27_2013-02-15,1276
34_28_2013-02-15,453
34_29_2013-02-15,4412
34_30_2013-02-15,3051
34_31_2013-02-15,1133
34_32_2013-02-15,5442
34_33_2013-02-15,3712
34_34_2013-02-15,7577
34_35_2013-02-15,1402
34_36_2013-02-15,739
34_37_2013-02-15,2277
34_38_2013-02-15,50348
34_40_2013-02-15,38848
34_41_2013-02-15,696
34_42_2013-02-15,4488
34_44_2013-02-15,2976
34_45_2013-02-15,10
34_46_2013-02-15,16169
34_48_2013-02-15,3461
34_49_2013-02-15,3238
34_52_2013-02-15,1216
34_54_2013-02-15,28
34_55_2013-02-15,11813
34_56_2013-02-15,1320
34_59_2013-02-15,251
34_60_2013-02-15,95
34_65_2013-02-15,41342
34_67_2013-02-15,6103
34_71_2013-02-15,2389
34_72_2013-02-15,45965
34_74_2013-02-15,10370
34_79_2013-02-15,15778
34_80_2013-02-15,8738
34_81_2013-02-15,14804
34_82_2013-02-15,15314
34_83_2013-02-15,2653
34_85_2013-02-15,1114
34_87_2013-02-15,8467
34_90_2013-02-15,47007
34_91_2013-02-15,30139
34_92_2013-02-15,57484
34_93_2013-02-15,28064
34_94_2013-02-15,41127
34_95_2013-02-15,68976
34_96_2013-02-15,17658
34_97_2013-02-15,15238
34_98_2013-02-15,7858
34_99_2013-02-15,280
34_1_2013-02-22,22825
34_2_2013-02-22,34396
34_3_2013-02-22,5787
34_4_2013-02-22,18604
34_5_2013-02-22,24126
34_6_2013-02-22,3256
34_7_2013-02-22,16321
34_8_2013-02-22,25819
34_9_2013-02-22,14053
34_10_2013-02-22,15734
34_11_2013-02-22,13275
34_12_2013-02-22,4041
34_13_2013-02-22,25757
34_14_2013-02-22,14488
34_16_2013-02-22,5983
34_17_2013-02-22,11856
34_18_2013-02-22,3410
34_19_2013-02-22,1542
34_20_2013-02-22,4940
34_21_2013-02-22,4006
34_22_2013-02-22,11465
34_23_2013-02-22,18171
34_24_2013-02-22,3968
34_25_2013-02-22,7417
34_26_2013-02-22,5068
34_27_2013-02-22,1375
34_28_2013-02-22,433
34_29_2013-02-22,4152
34_30_2013-02-22,2883
34_31_2013-02-22,1171
34_32_2013-02-22,4219
34_33_2013-02-22,3559
34_34_2013-02-22,9026
34_35_2013-02-22,1906
34_36_2013-02-22,1194
34_37_2013-02-22,2199
34_38_2013-02-22,49898
34_40_2013-02-22,37632
34_41_2013-02-22,786
34_42_2013-02-22,4355
34_44_2013-02-22,3040
34_46_2013-02-22,16194
34_48_2013-02-22,3975
34_49_2013-02-22,3205
34_52_2013-02-22,1268
34_55_2013-02-22,11089
34_56_2013-02-22,1849
34_59_2013-02-22,247
34_60_2013-02-22,73
34_65_2013-02-22,43053
34_67_2013-02-22,6099
34_71_2013-02-22,2358
34_72_2013-02-22,53616
34_74_2013-02-22,8925
34_79_2013-02-22,14323
34_80_2013-02-22,7391
34_81_2013-02-22,16526
34_82_2013-02-22,16147
34_83_2013-02-22,3019
34_85_2013-02-22,1177
34_87_2013-02-22,8119
34_90_2013-02-22,45812
34_91_2013-02-22,29424
34_92_2013-02-22,64782
34_93_2013-02-22,25791
34_94_2013-02-22,34023
34_95_2013-02-22,65943
34_96_2013-02-22,15650
34_97_2013-02-22,12481
34_98_2013-02-22,5095
34_1_2013-03-01,16019
34_2_2013-03-01,36197
34_3_2013-03-01,5686
34_4_2013-03-01,17503
34_5_2013-03-01,22076
34_6_2013-03-01,2164
34_7_2013-03-01,13691
34_8_2013-03-01,25195
34_9_2013-03-01,16756
34_10_2013-03-01,17763
34_11_2013-03-01,12900
34_12_2013-03-01,4390
34_13_2013-03-01,23737
34_14_2013-03-01,12068
34_16_2013-03-01,8965
34_17_2013-03-01,10210
34_18_2013-03-01,834
34_20_2013-03-01,4238
34_21_2013-03-01,4181
34_22_2013-03-01,8216
34_23_2013-03-01,14497
34_24_2013-03-01,3419
34_25_2013-03-01,6663
34_26_2013-03-01,5861
34_27_2013-03-01,1176
34_28_2013-03-01,412
34_29_2013-03-01,4024
34_30_2013-03-01,2683
34_31_2013-03-01,1080
34_32_2013-03-01,3628
34_33_2013-03-01,2639
34_34_2013-03-01,7114
34_35_2013-03-01,1544
34_36_2013-03-01,1282
34_37_2013-03-01,2258
34_38_2013-03-01,48332
34_40_2013-03-01,38815
34_41_2013-03-01,544
34_42_2013-03-01,3983
34_44_2013-03-01,2818
34_45_2013-03-01,26
34_46_2013-03-01,15927
34_48_2013-03-01,2544
34_49_2013-03-01,3571
34_52_2013-03-01,1016
34_54_2013-03-01,17
34_55_2013-03-01,10403
34_56_2013-03-01,2772
34_59_2013-03-01,249
34_60_2013-03-01,73
34_65_2013-03-01,44969
34_67_2013-03-01,5153
34_71_2013-03-01,2483
34_72_2013-03-01,50748
34_74_2013-03-01,9413
34_79_2013-03-01,14159
34_80_2013-03-01,7218
34_81_2013-03-01,16157
34_82_2013-03-01,15656
34_83_2013-03-01,2827
34_85_2013-03-01,1365
34_87_2013-03-01,7354
34_90_2013-03-01,46226
34_91_2013-03-01,27567
34_92_2013-03-01,62572
34_93_2013-03-01,25427
34_94_2013-03-01,34279
34_95_2013-03-01,66177
34_96_2013-03-01,15332
34_97_2013-03-01,13599
34_98_2013-03-01,5100
34_1_2013-03-08,23193
34_2_2013-03-08,37782
34_3_2013-03-08,6976
34_4_2013-03-08,20310
34_5_2013-03-08,19969
34_6_2013-03-08,2540
34_7_2013-03-08,16679
34_8_2013-03-08,27405
34_9_2013-03-08,18519
34_10_2013-03-08,17776
34_11_2013-03-08,14011
34_12_2013-03-08,4308
34_13_2013-03-08,23561
34_14_2013-03-08,12634
34_16_2013-03-08,14947
34_17_2013-03-08,10363
34_18_2013-03-08,2377
34_20_2013-03-08,5209
34_21_2013-03-08,4459
34_22_2013-03-08,8348
34_23_2013-03-08,14824
34_24_2013-03-08,3454
34_25_2013-03-08,7669
34_26_2013-03-08,6488
34_27_2013-03-08,1073
34_28_2013-03-08,409
34_29_2013-03-08,3944
34_30_2013-03-08,2819
34_31_2013-03-08,1081
34_32_2013-03-08,5216
34_33_2013-03-08,3945
34_34_2013-03-08,9675
34_35_2013-03-08,1877
34_36_2013-03-08,1425
34_37_2013-03-08,2106
34_38_2013-03-08,50612
34_40_2013-03-08,39134
34_41_2013-03-08,526
34_42_2013-03-08,3914
34_44_2013-03-08,2824
34_45_2013-03-08,26
34_46_2013-03-08,16334
34_48_2013-03-08,3480
34_49_2013-03-08,3388
34_52_2013-03-08,1186
34_55_2013-03-08,8669
34_56_2013-03-08,5910
34_59_2013-03-08,217
34_60_2013-03-08,76
34_65_2013-03-08,46643
34_67_2013-03-08,6145
34_71_2013-03-08,2218
34_72_2013-03-08,43071
34_74_2013-03-08,10074
34_79_2013-03-08,15854
34_80_2013-03-08,8422
34_81_2013-03-08,15832
34_82_2013-03-08,15780
34_83_2013-03-08,3081
34_85_2013-03-08,1488
34_87_2013-03-08,8506
34_90_2013-03-08,47102
34_91_2013-03-08,28218
34_92_2013-03-08,64050
34_93_2013-03-08,26105
34_94_2013-03-08,34632
34_95_2013-03-08,69628
34_96_2013-03-08,15876
34_97_2013-03-08,12983
34_98_2013-03-08,5143
34_1_2013-03-15,19720
34_2_2013-03-15,35893
34_3_2013-03-15,5705
34_4_2013-03-15,17214
34_5_2013-03-15,22315
34_6_2013-03-15,3128
34_7_2013-03-15,16720
34_8_2013-03-15,25811
34_9_2013-03-15,19184
34_10_2013-03-15,17946
34_11_2013-03-15,13749
34_12_2013-03-15,4258
34_13_2013-03-15,24793
34_14_2013-03-15,16693
34_16_2013-03-15,15095
34_17_2013-03-15,12119
34_18_2013-03-15,1057
34_19_2013-03-15,1373
34_20_2013-03-15,5075
34_21_2013-03-15,4327
34_22_2013-03-15,10195
34_23_2013-03-15,18116
34_24_2013-03-15,4826
34_25_2013-03-15,7545
34_26_2013-03-15,5987
34_27_2013-03-15,1089
34_28_2013-03-15,431
34_29_2013-03-15,3944
34_30_2013-03-15,2790
34_31_2013-03-15,1073
34_32_2013-03-15,4682
34_33_2013-03-15,3506
34_34_2013-03-15,8037
34_35_2013-03-15,1965
34_36_2013-03-15,1675
34_37_2013-03-15,2324
34_38_2013-03-15,49898
34_40_2013-03-15,38928
34_41_2013-03-15,687
34_42_2013-03-15,4148
34_44_2013-03-15,2776
34_45_2013-03-15,14
34_46_2013-03-15,16039
34_48_2013-03-15,2606
34_49_2013-03-15,3119
34_52_2013-03-15,907
34_54_2013-03-15,14
34_55_2013-03-15,7462
34_56_2013-03-15,5550
34_59_2013-03-15,224
34_60_2013-03-15,70
34_65_2013-03-15,45485
34_67_2013-03-15,7020
34_71_2013-03-15,2301
34_72_2013-03-15,41192
34_74_2013-03-15,8453
34_79_2013-03-15,15792
34_80_2013-03-15,7150
34_81_2013-03-15,14309
34_82_2013-03-15,13656
34_83_2013-03-15,2903
34_85_2013-03-15,1400
34_87_2013-03-15,8024
34_90_2013-03-15,46674
34_91_2013-03-15,30301
34_92_2013-03-15,62122
34_93_2013-03-15,25842
34_94_2013-03-15,35818
34_95_2013-03-15,63293
34_96_2013-03-15,14610
34_97_2013-03-15,12440
34_98_2013-03-15,6065
34_1_2013-03-22,21618
34_2_2013-03-22,34756
34_3_2013-03-22,5655
34_4_2013-03-22,19616
34_5_2013-03-22,21725
34_6_2013-03-22,3773
34_7_2013-03-22,20201
34_8_2013-03-22,25213
34_9_2013-03-22,21438
34_10_2013-03-22,16714
34_11_2013-03-22,17089
34_12_2013-03-22,4209
34_13_2013-03-22,25289
34_14_2013-03-22,26484
34_16_2013-03-22,22291
34_17_2013-03-22,12017
34_18_2013-03-22,1326
34_19_2013-03-22,1375
34_20_2013-03-22,5172
34_21_2013-03-22,4004
34_22_2013-03-22,10374
34_23_2013-03-22,16180
34_24_2013-03-22,4459
34_25_2013-03-22,8511
34_26_2013-03-22,6169
34_27_2013-03-22,1009
34_28_2013-03-22,415
34_29_2013-03-22,4241
34_30_2013-03-22,2821
34_31_2013-03-22,1258
34_32_2013-03-22,6124
34_33_2013-03-22,3842
34_34_2013-03-22,7530
34_35_2013-03-22,2042
34_36_2013-03-22,1550
34_37_2013-03-22,2204
34_38_2013-03-22,49435
34_40_2013-03-22,37637
34_41_2013-03-22,1053
34_42_2013-03-22,3902
34_44_2013-03-22,2771
34_46_2013-03-22,15419
34_48_2013-03-22,3397
34_49_2013-03-22,3499
34_52_2013-03-22,1084
34_55_2013-03-22,7151
34_56_2013-03-22,8196
34_59_2013-03-22,228
34_60_2013-03-22,80
34_65_2013-03-22,44449
34_67_2013-03-22,10207
34_71_2013-03-22,2140
34_72_2013-03-22,43886
34_74_2013-03-22,9753
34_79_2013-03-22,15776
34_80_2013-03-22,7014
34_81_2013-03-22,15768
34_82_2013-03-22,14916
34_83_2013-03-22,2952
34_85_2013-03-22,2034
34_87_2013-03-22,7221
34_90_2013-03-22,45957
34_91_2013-03-22,27449
34_92_2013-03-22,62009
34_93_2013-03-22,25150
34_94_2013-03-22,34572
34_95_2013-03-22,72787
34_96_2013-03-22,15973
34_97_2013-03-22,13120
34_98_2013-03-22,6562
34_1_2013-03-29,16508
34_2_2013-03-29,33183
34_3_2013-03-29,5413
34_4_2013-03-29,20694
34_5_2013-03-29,18059
34_6_2013-03-29,3550
34_7_2013-03-29,17487
34_8_2013-03-29,25297
34_9_2013-03-29,16801
34_10_2013-03-29,16419
34_11_2013-03-29,13812
34_12_2013-03-29,4016
34_13_2013-03-29,25398
34_14_2013-03-29,22068
34_16_2013-03-29,15815
34_17_2013-03-29,11662
34_18_2013-03-29,1270
34_19_2013-03-29,1486
34_20_2013-03-29,4929
34_21_2013-03-29,4000
34_22_2013-03-29,12848
34_23_2013-03-29,16696
34_24_2013-03-29,4364
34_25_2013-03-29,7403
34_26_2013-03-29,5193
34_27_2013-03-29,1042
34_28_2013-03-29,437
34_29_2013-03-29,3821
34_30_2013-03-29,2674
34_31_2013-03-29,1203
34_32_2013-03-29,4513
34_33_2013-03-29,3130
34_34_2013-03-29,7024
34_35_2013-03-29,1774
34_36_2013-03-29,1558
34_37_2013-03-29,2232
34_38_2013-03-29,47778
34_40_2013-03-29,37905
34_41_2013-03-29,871
34_42_2013-03-29,4029
34_44_2013-03-29,2859
34_46_2013-03-29,13856
34_48_2013-03-29,3334
34_49_2013-03-29,2973
34_52_2013-03-29,1075
34_55_2013-03-29,7606
34_56_2013-03-29,4510
34_59_2013-03-29,228
34_60_2013-03-29,129
34_65_2013-03-29,44159
34_67_2013-03-29,6166
34_71_2013-03-29,2310
34_72_2013-03-29,49629
34_74_2013-03-29,8276
34_79_2013-03-29,14897
34_80_2013-03-29,6955
34_81_2013-03-29,15926
34_82_2013-03-29,16929
34_83_2013-03-29,3016
34_85_2013-03-29,1460
34_87_2013-03-29,7397
34_90_2013-03-29,42291
