Id,Weekly_Sales
34_71_2012-12-14,2261
34_71_2012-12-21,2721
34_71_2012-12-28,3619
34_71_2013-01-04,841
34_71_2013-01-11,1990
34_71_2013-01-18,2231
34_71_2013-01-25,2345
34_71_2013-02-01,1922
34_71_2013-02-08,3135
34_71_2013-02-15,2406
34_71_2013-02-22,2458
34_71_2013-03-01,3427
34_71_2013-03-08,2769
34_71_2013-03-15,2460
34_71_2013-03-22,1907
34_71_2013-03-29,1671
34_71_2013-04-05,2121
34_71_2013-04-12,1700
34_71_2013-04-19,2028
34_71_2013-04-26,2374
34_71_2013-05-03,1830
34_71_2013-05-10,1671
34_71_2013-05-17,2063
34_71_2013-05-24,2057
34_71_2013-05-31,2420
34_71_2013-06-07,2105
34_71_2013-06-14,2086
34_71_2013-06-21,2463
34_71_2013-06-28,2487
34_71_2013-07-05,1710
34_71_2013-07-12,2169
34_71_2013-07-19,2238
34_71_2013-07-26,2668
34_72_2012-11-02,43606
34_72_2012-11-09,38938
34_72_2012-11-16,31816
34_72_2012-11-23,148451
34_72_2012-11-30,43764
34_72_2012-12-07,47314
34_72_2012-12-14,55098
34_72_2012-12-21,91499
34_72_2012-12-28,71093
34_72_2013-01-04,37980
34_72_2013-01-11,35583
34_72_2013-01-18,32932
34_72_2013-01-25,33025
34_72_2013-02-01,43832
34_72_2013-02-08,52944
34_72_2013-02-15,47628
34_72_2013-02-22,40969
34_72_2013-03-01,44519
34_72_2013-03-08,40602
34_72_2013-03-15,32069
34_72_2013-03-22,35927
34_72_2013-03-29,25549
34_72_2013-04-05,26213
34_72_2013-04-12,31623
34_72_2013-04-19,35689
34_72_2013-04-26,28418
34_72_2013-05-03,32165
34_72_2013-05-10,28748
34_72_2013-05-17,34852
34_72_2013-05-24,36177
34_72_2013-05-31,31001
34_72_2013-06-07,27436
34_72_2013-06-14,30146
34_72_2013-06-21,33339
34_72_2013-06-28,26567
34_72_2013-07-05,23120
34_72_2013-07-12,27694
34_72_2013-07-19,23753
34_72_2013-07-26,26142
34_74_2012-11-02,6654
34_74_2012-11-09,6772
34_74_2012-11-16,6653
34_74_2012-11-23,12124
34_74_2012-11-30,7129
34_74_2012-12-07,6683
34_74_2012-12-14,7124
34_74_2012-12-21,7649
34_74_2012-12-28,9525
34_74_2013-01-04,10535
34_74_2013-01-11,8335
34_74_2013-01-18,7770
34_74_2013-01-25,7944
34_74_2013-02-01,7355
34_74_2013-02-08,8908
34_74_2013-02-15,7429
34_74_2013-02-22,8127
34_74_2013-03-01,9650
34_74_2013-03-08,8289
34_74_2013-03-15,8092
34_74_2013-03-22,7808
34_74_2013-03-29,6968
34_74_2013-04-05,7145
34_74_2013-04-12,7033
34_74_2013-04-19,6483
34_74_2013-04-26,7189
34_74_2013-05-03,7316
34_74_2013-05-10,7859
34_74_2013-05-17,7191
34_74_2013-05-24,7127
34_74_2013-05-31,7185
34_74_2013-06-07,8083
34_74_2013-06-14,6948
34_74_2013-06-21,6855
34_74_2013-06-28,6982
34_74_2013-07-05,7326
34_74_2013-07-12,7431
34_74_2013-07-19,7895
34_74_2013-07-26,6900
34_79_2012-11-02,15858
34_79_2012-11-09,14735
34_79_2012-11-16,14913
34_79_2012-11-23,16442
34_79_2012-11-30,14524
34_79_2012-12-07,14969
34_79_2012-12-14,14580
34_79_2012-12-21,16374
34_79_2012-12-28,14625
34_79_2013-01-04,14287
34_79_2013-01-11,15173
34_79_2013-01-18,15925
34_79_2013-01-25,15265
34_79_2013-02-01,15653
34_79_2013-02-08,16123
34_79_2013-02-15,17416
34_79_2013-02-22,16292
34_79_2013-03-01,15842
34_79_2013-03-08,14324
34_79_2013-03-15,15509
34_79_2013-03-22,15787
34_79_2013-03-29,13661
34_79_2013-04-05,14448
34_79_2013-04-12,14127
34_79_2013-04-19,14370
34_79_2013-04-26,14692
34_79_2013-05-03,15001
34_79_2013-05-10,14577
34_79_2013-05-17,14130
34_79_2013-05-24,15570
34_79_2013-05-31,14341
34_79_2013-06-07,15258
34_79_2013-06-14,14953
34_79_2013-06-21,14520
34_79_2013-06-28,14610
34_79_2013-07-05,15656
34_79_2013-07-12,15526
34_79_2013-07-19,15556
34_79_2013-07-26,14661
34_80_2012-11-02,11936
34_80_2012-11-09,11359
34_80_2012-11-16,11951
34_80_2012-11-23,12059
34_80_2012-11-30,11800
34_80_2012-12-07,12410
34_80_2012-12-14,12882
34_80_2012-12-21,14255
34_80_2012-12-28,12242
34_80_2013-01-04,13619
34_80_2013-01-11,12925
34_80_2013-01-18,12783
34_80_2013-01-25,12773
34_80_2013-02-01,12948
34_80_2013-02-08,13694
34_80_2013-02-15,12960
34_80_2013-02-22,12774
34_80_2013-03-01,12949
34_80_2013-03-08,12669
34_80_2013-03-15,12616
34_80_2013-03-22,10652
34_80_2013-03-29,11449
34_80_2013-04-05,13046
34_80_2013-04-12,12674
34_80_2013-04-19,12684
34_80_2013-04-26,11847
34_80_2013-05-03,12512
34_80_2013-05-10,12353
34_80_2013-05-17,12267
34_80_2013-05-24,12572
34_80_2013-05-31,11180
34_80_2013-06-07,12730
34_80_2013-06-14,12557
34_80_2013-06-21,11945
34_80_2013-06-28,11702
34_80_2013-07-05,12873
34_80_2013-07-12,12095
34_80_2013-07-19,11776
34_80_2013-07-26,11737
34_81_2012-11-02,16717
34_81_2012-11-09,16895
34_81_2012-11-16,16734
34_81_2012-11-23,16932
34_81_2012-11-30,16473
34_81_2012-12-07,16727
34_81_2012-12-14,16382
34_81_2012-12-21,16619
34_81_2012-12-28,16202
34_81_2013-01-04,16674
34_81_2013-01-11,16843
34_81_2013-01-18,17007
34_81_2013-01-25,16755
34_81_2013-02-01,16398
34_81_2013-02-08,17127
34_81_2013-02-15,17315
34_81_2013-02-22,17007
34_81_2013-03-01,16162
34_81_2013-03-08,17048
34_81_2013-03-15,17390
34_81_2013-03-22,16968
34_81_2013-03-29,15696
34_81_2013-04-05,17580
34_81_2013-04-12,16890
34_81_2013-04-19,16944
34_81_2013-04-26,16707
34_81_2013-05-03,17203
34_81_2013-05-10,17726
34_81_2013-05-17,17684
34_81_2013-05-24,16868
34_81_2013-05-31,16312
34_81_2013-06-07,18307
34_81_2013-06-14,17719
34_81_2013-06-21,17244
34_81_2013-06-28,16447
34_81_2013-07-05,19308
34_81_2013-07-12,18032
34_81_2013-07-19,17306
34_81_2013-07-26,16731
34_82_2012-11-02,16281
34_82_2012-11-09,16458
34_82_2012-11-16,16296
34_82_2012-11-23,22526
34_82_2012-11-30,20822
34_82_2012-12-07,20123
34_82_2012-12-14,25248
34_82_2012-12-21,38857
34_82_2012-12-28,26345
34_82_2013-01-04,16761
34_82_2013-01-11,16306
34_82_2013-01-18,18391
34_82_2013-01-25,17333
34_82_2013-02-01,15691
34_82_2013-02-08,17806
34_82_2013-02-15,17691
34_82_2013-02-22,17182
34_82_2013-03-01,16508
34_82_2013-03-08,16849
34_82_2013-03-15,17602
34_82_2013-03-22,16665
34_82_2013-03-29,15196
34_82_2013-04-05,18458
34_82_2013-04-12,16984
34_82_2013-04-19,16372
34_82_2013-04-26,16386
34_82_2013-05-03,16823
34_82_2013-05-10,17974
34_82_2013-05-17,18805
34_82_2013-05-24,17718
34_82_2013-05-31,16275
34_82_2013-06-07,18166
34_82_2013-06-14,17458
34_82_2013-06-21,16871
34_82_2013-06-28,15830
34_82_2013-07-05,18256
34_82_2013-07-12,17488
34_82_2013-07-19,17890
34_82_2013-07-26,16249
34_83_2012-11-02,2650
34_83_2012-11-09,2359
34_83_2012-11-16,2776
34_83_2012-11-23,2706
34_83_2012-11-30,2234
34_83_2012-12-07,2539
34_83_2012-12-14,2520
34_83_2012-12-21,2986
34_83_2012-12-28,2397
34_83_2013-01-04,3181
34_83_2013-01-11,3253
34_83_2013-01-18,3405
34_83_2013-01-25,3610
34_83_2013-02-01,2899
34_83_2013-02-08,3375
34_83_2013-02-15,3090
34_83_2013-02-22,4054
34_83_2013-03-01,3606
34_83_2013-03-08,3661
34_83_2013-03-15,3289
34_83_2013-03-22,3782
34_83_2013-03-29,3048
34_83_2013-04-05,4635
34_83_2013-04-12,3206
34_83_2013-04-19,3305
34_83_2013-04-26,2938
34_83_2013-05-03,2706
34_83_2013-05-10,3101
34_83_2013-05-17,3175
34_83_2013-05-24,3236
34_83_2013-05-31,2790
34_83_2013-06-07,2996
34_83_2013-06-14,3226
34_83_2013-06-21,3628
34_83_2013-06-28,2536
34_83_2013-07-05,3222
34_83_2013-07-12,3348
34_83_2013-07-19,3495
34_83_2013-07-26,2779
34_85_2012-11-02,1943
34_85_2012-11-09,1748
34_85_2012-11-16,1648
34_85_2012-11-23,1476
34_85_2012-11-30,1351
34_85_2012-12-07,1837
34_85_2012-12-14,2430
34_85_2012-12-21,2420
34_85_2012-12-28,1382
34_85_2013-01-04,2153
34_85_2013-01-11,1717
34_85_2013-01-18,1541
34_85_2013-01-25,1308
34_85_2013-02-01,1031
34_85_2013-02-08,1544
34_85_2013-02-15,1228
34_85_2013-02-22,1213
34_85_2013-03-01,1246
34_85_2013-03-08,1391
34_85_2013-03-15,1562
34_85_2013-03-22,1363
34_85_2013-03-29,1492
34_85_2013-04-05,1957
34_85_2013-04-12,1684
34_85_2013-04-19,1762
34_85_2013-04-26,2330
34_85_2013-05-03,2068
34_85_2013-05-10,1865
34_85_2013-05-17,2488
34_85_2013-05-24,2509
34_85_2013-05-31,2200
34_85_2013-06-07,1362
34_85_2013-06-14,1618
34_85_2013-06-21,1947
34_85_2013-06-28,1678
34_85_2013-07-05,1420
34_85_2013-07-12,1854
34_85_2013-07-19,1729
34_85_2013-07-26,1722
34_87_2012-11-02,8690
34_87_2012-11-09,7927
34_87_2012-11-16,8261
34_87_2012-11-23,8007
34_87_2012-11-30,8947
34_87_2012-12-07,7991
34_87_2012-12-14,8208
34_87_2012-12-21,8410
34_87_2012-12-28,8509
34_87_2013-01-04,8017
34_87_2013-01-11,6657
34_87_2013-01-18,6466
34_87_2013-01-25,5976
34_87_2013-02-01,9630
34_87_2013-02-08,7156
34_87_2013-02-15,8125
34_87_2013-02-22,7516
34_87_2013-03-01,9669
34_87_2013-03-08,7556
34_87_2013-03-15,8027
34_87_2013-03-22,7206
34_87_2013-03-29,6534
34_87_2013-04-05,9025
34_87_2013-04-12,7308
34_87_2013-04-19,6959
34_87_2013-04-26,7179
34_87_2013-05-03,7323
34_87_2013-05-10,6767
34_87_2013-05-17,7505
34_87_2013-05-24,9193
34_87_2013-05-31,8019
34_87_2013-06-07,8149
34_87_2013-06-14,6319
34_87_2013-06-21,6032
34_87_2013-06-28,7529
34_87_2013-07-05,6291
34_87_2013-07-12,7909
34_87_2013-07-19,8060
34_87_2013-07-26,8258
34_90_2012-11-02,47380
34_90_2012-11-09,48824
34_90_2012-11-16,48910
34_90_2012-11-23,55720
34_90_2012-11-30,49126
34_90_2012-12-07,48450
34_90_2012-12-14,48894
34_90_2012-12-21,58361
34_90_2012-12-28,49953
34_90_2013-01-04,48430
34_90_2013-01-11,48888
34_90_2013-01-18,47668
34_90_2013-01-25,45882
34_90_2013-02-01,46167
34_90_2013-02-08,49277
34_90_2013-02-15,48266
34_90_2013-02-22,45904
34_90_2013-03-01,45433
34_90_2013-03-08,47252
34_90_2013-03-15,47614
34_90_2013-03-22,45134
34_90_2013-03-29,42477
34_90_2013-04-05,49175
34_90_2013-04-12,45922
34_90_2013-04-19,44821
34_90_2013-04-26,44212
34_90_2013-05-03,44632
34_90_2013-05-10,45354
34_90_2013-05-17,45351
34_90_2013-05-24,45036
34_90_2013-05-31,42578
34_90_2013-06-07,46575
34_90_2013-06-14,45904
34_90_2013-06-21,45415
34_90_2013-06-28,43035
34_90_2013-07-05,46599
34_90_2013-07-12,45627
34_90_2013-07-19,45076
34_90_2013-07-26,43645
34_91_2012-11-02,36449
34_91_2012-11-09,37307
34_91_2012-11-16,38165
34_91_2012-11-23,36060
34_91_2012-11-30,33051
34_91_2012-12-07,37202
34_91_2012-12-14,37204
34_91_2012-12-21,33851
34_91_2012-12-28,33971
34_91_2013-01-04,35858
34_91_2013-01-11,36608
34_91_2013-01-18,36504
34_91_2013-01-25,35165
34_91_2013-02-01,35013
34_91_2013-02-08,37936
34_91_2013-02-15,37049
34_91_2013-02-22,36156
34_91_2013-03-01,33625
34_91_2013-03-08,37043
34_91_2013-03-15,37028
34_91_2013-03-22,36251
34_91_2013-03-29,33350
34_91_2013-04-05,38014
34_91_2013-04-12,34691
34_91_2013-04-19,36491
34_91_2013-04-26,34764
34_91_2013-05-03,35356
34_91_2013-05-10,36683
34_91_2013-05-17,37046
34_91_2013-05-24,36492
34_91_2013-05-31,32888
34_91_2013-06-07,38097
34_91_2013-06-14,37851
34_91_2013-06-21,35533
34_91_2013-06-28,34244
34_91_2013-07-05,37760
34_91_2013-07-12,36947
34_91_2013-07-19,37663
34_91_2013-07-26,35285
34_92_2012-11-02,73199
34_92_2012-11-09,77155
34_92_2012-11-16,78285
34_92_2012-11-23,89317
34_92_2012-11-30,70500
34_92_2012-12-07,78340
34_92_2012-12-14,79414
34_92_2012-12-21,88841
34_92_2012-12-28,68877
34_92_2013-01-04,76382
34_92_2013-01-11,77520
34_92_2013-01-18,75768
34_92_2013-01-25,67926
34_92_2013-02-01,70109
34_92_2013-02-08,78660
34_92_2013-02-15,74493
34_92_2013-02-22,72445
34_92_2013-03-01,69705
34_92_2013-03-08,75280
34_92_2013-03-15,72834
34_92_2013-03-22,71189
34_92_2013-03-29,63353
34_92_2013-04-05,77204
34_92_2013-04-12,68242
34_92_2013-04-19,71348
34_92_2013-04-26,65598
34_92_2013-05-03,71203
34_92_2013-05-10,68874
34_92_2013-05-17,71791
34_92_2013-05-24,68230
34_92_2013-05-31,63776
34_92_2013-06-07,73171
34_92_2013-06-14,70702
34_92_2013-06-21,70737
34_92_2013-06-28,67233
34_92_2013-07-05,71901
34_92_2013-07-12,71535
34_92_2013-07-19,69633
34_92_2013-07-26,69031
34_93_2012-11-02,32488
34_93_2012-11-09,35045
34_93_2012-11-16,34370
34_93_2012-11-23,33886
34_93_2012-11-30,32687
34_93_2012-12-07,34695
34_93_2012-12-14,34810
34_93_2012-12-21,32835
34_93_2012-12-28,32336
34_93_2013-01-04,31246
34_93_2013-01-11,31014
34_93_2013-01-18,31689
34_93_2013-01-25,29931
34_93_2013-02-01,30156
34_93_2013-02-08,31382
34_93_2013-02-15,32194
34_93_2013-02-22,31530
34_93_2013-03-01,29571
34_93_2013-03-08,31040
34_93_2013-03-15,30028
34_93_2013-03-22,30417
34_93_2013-03-29,28379
34_93_2013-04-05,33727
34_93_2013-04-12,32726
34_93_2013-04-19,32390
34_93_2013-04-26,29896
34_93_2013-05-03,32295
34_93_2013-05-10,32121
34_93_2013-05-17,32746
34_93_2013-05-24,31439
34_93_2013-05-31,29226
34_93_2013-06-07,35070
34_93_2013-06-14,34241
34_93_2013-06-21,35746
34_93_2013-06-28,30077
34_93_2013-07-05,36172
34_93_2013-07-12,34986
34_93_2013-07-19,34226
34_93_2013-07-26,31584
34_94_2012-11-02,36829
34_94_2012-11-09,36522
34_94_2012-11-16,37343
34_94_2012-11-23,39017
34_94_2012-11-30,36588
34_94_2012-12-07,33073
34_94_2012-12-14,33466
34_94_2012-12-21,37431
34_94_2012-12-28,33658
34_94_2013-01-04,36345
34_94_2013-01-11,36253
34_94_2013-01-18,36509
34_94_2013-01-25,35956
34_94_2013-02-01,35765
34_94_2013-02-08,37154
34_94_2013-02-15,44029
34_94_2013-02-22,39140
34_94_2013-03-01,36056
34_94_2013-03-08,36779
34_94_2013-03-15,37848
34_94_2013-03-22,36471
34_94_2013-03-29,36453
34_94_2013-04-05,40819
34_94_2013-04-12,40619
34_94_2013-04-19,42820
34_94_2013-04-26,38103
34_94_2013-05-03,40369
34_94_2013-05-10,42456
34_94_2013-05-17,50849
34_94_2013-05-24,40456
34_94_2013-05-31,39113
34_94_2013-06-07,43634
34_94_2013-06-14,43478
34_94_2013-06-21,45630
34_94_2013-06-28,41254
34_94_2013-07-05,44313
34_94_2013-07-12,42568
34_94_2013-07-19,42870
34_94_2013-07-26,39046
34_95_2012-11-02,68020
34_95_2012-11-09,69008
34_95_2012-11-16,67216
34_95_2012-11-23,71170
34_95_2012-11-30,67902
34_95_2012-12-07,68105
34_95_2012-12-14,66175
34_95_2012-12-21,75179
34_95_2012-12-28,62510
34_95_2013-01-04,67746
34_95_2013-01-11,66542
34_95_2013-01-18,68904
34_95_2013-01-25,66814
34_95_2013-02-01,67690
34_95_2013-02-08,70279
34_95_2013-02-15,71332
34_95_2013-02-22,69130
34_95_2013-03-01,68871
34_95_2013-03-08,69413
34_95_2013-03-15,73245
34_95_2013-03-22,68721
34_95_2013-03-29,66738
34_95_2013-04-05,74861
34_95_2013-04-12,69324
34_95_2013-04-19,70291
34_95_2013-04-26,71336
34_95_2013-05-03,73020
34_95_2013-05-10,68689
34_95_2013-05-17,69805
34_95_2013-05-24,77865
34_95_2013-05-31,76159
34_95_2013-06-07,77039
34_95_2013-06-14,77848
34_95_2013-06-21,76791
34_95_2013-06-28,73353
34_95_2013-07-05,79576
34_95_2013-07-12,72676
34_95_2013-07-19,73738
34_95_2013-07-26,73710
34_96_2012-11-02,20161
34_96_2012-11-09,20296
34_96_2012-11-16,20133
34_96_2012-11-23,30003
34_96_2012-11-30,23402
34_96_2012-12-07,19397
34_96_2012-12-14,19809
34_96_2012-12-21,30832
34_96_2012-12-28,28978
34_96_2013-01-04,24314
34_96_2013-01-11,18346
34_96_2013-01-18,17266
34_96_2013-01-25,16979
34_96_2013-02-01,17997
34_96_2013-02-08,20181
34_96_2013-02-15,17666
34_96_2013-02-22,18468
34_96_2013-03-01,17527
34_96_2013-03-08,17343
34_96_2013-03-15,17177
34_96_2013-03-22,17300
34_96_2013-03-29,17173
34_96_2013-04-05,20888
34_96_2013-04-12,19555
34_96_2013-04-19,19250
34_96_2013-04-26,20152
34_96_2013-05-03,19243
34_96_2013-05-10,18886
34_96_2013-05-17,19400
34_96_2013-05-24,22278
34_96_2013-05-31,21686
34_96_2013-06-07,21293
34_96_2013-06-14,21245
34_96_2013-06-21,22453
34_96_2013-06-28,21153
34_96_2013-07-05,23529
34_96_2013-07-12,19506
34_96_2013-07-19,20281
34_96_2013-07-26,20301
34_97_2012-11-02,18056
34_97_2012-11-09,18483
34_97_2012-11-16,18776
34_97_2012-11-23,16505
34_97_2012-11-30,18194
34_97_2012-12-07,18513
34_97_2012-12-14,17993
34_97_2012-12-21,19515
34_97_2012-12-28,16340
34_97_2013-01-04,17896
34_97_2013-01-11,17997
34_97_2013-01-18,18027
34_97_2013-01-25,16905
34_97_2013-02-01,17133
34_97_2013-02-08,18592
34_97_2013-02-15,17702
34_97_2013-02-22,17495
34_97_2013-03-01,16671
34_97_2013-03-08,18476
34_97_2013-03-15,17647
34_97_2013-03-22,17369
34_97_2013-03-29,16285
34_97_2013-04-05,18755
34_97_2013-04-12,18336
34_97_2013-04-19,18172
34_97_2013-04-26,17493
34_97_2013-05-03,17915
34_97_2013-05-10,18192
34_97_2013-05-17,19529
34_97_2013-05-24,19148
34_97_2013-05-31,18138
34_97_2013-06-07,19369
34_97_2013-06-14,19653
34_97_2013-06-21,19139
34_97_2013-06-28,17194
34_97_2013-07-05,20122
34_97_2013-07-12,19347
34_97_2013-07-19,19446
34_97_2013-07-26,17912
34_98_2012-11-02,9214
34_98_2012-11-09,9060
34_98_2012-11-16,9480
34_98_2012-11-23,10161
34_98_2012-11-30,8829
34_98_2012-12-07,8883
34_98_2012-12-14,9884
34_98_2012-12-21,11448
34_98_2012-12-28,8864
34_98_2013-01-04,7181
34_98_2013-01-11,7527
34_98_2013-01-18,8095
34_98_2013-01-25,7457
34_98_2013-02-01,7855
34_98_2013-02-08,9364
34_98_2013-02-15,9003
34_98_2013-02-22,8053
34_98_2013-03-01,7396
34_98_2013-03-08,7538
34_98_2013-03-15,7739
34_98_2013-03-22,6643
34_98_2013-03-29,6656
34_98_2013-04-05,9009
34_98_2013-04-12,8181
34_98_2013-04-19,7444
34_98_2013-04-26,6813
34_98_2013-05-03,6966
34_98_2013-05-10,8460
34_98_2013-05-17,9158
34_98_2013-05-24,8152
34_98_2013-05-31,7418
34_98_2013-06-07,7069
34_98_2013-06-14,6657
34_98_2013-06-21,7122
34_98_2013-06-28,6243
34_98_2013-07-05,8097
34_98_2013-07-12,6083
34_98_2013-07-19,6485
34_98_2013-07-26,6876
34_99_2012-11-02,152
34_99_2012-11-09,101
34_99_2012-11-23,2191
34_99_2012-12-14,920
34_99_2012-12-21,1034
34_99_2012-12-28,706
34_99_2013-01-04,200
34_99_2013-02-01,220
34_99_2013-02-08,515
34_99_2013-02-15,517
34_99_2013-03-29,19
34_99_2013-04-05,45
34_99_2013-04-12,23
34_99_2013-04-19,7
34_99_2013-05-03,133
34_99_2013-05-10,74
34_99_2013-05-17,30
34_99_2013-05-24,32
34_99_2013-05-31,30
34_99_2013-06-14,106
34_99_2013-07-05,50
34_99_2013-07-12,0
34_99_2013-07-19,0
34_99_2013-07-26,0
35_1_2012-11-02,13764
35_1_2012-11-09,15396
35_1_2012-11-16,13646
35_1_2012-11-23,13274
35_1_2012-11-30,14912
35_1_2012-12-07,21344
35_1_2012-12-14,28945
35_1_2012-12-21,35856
35_1_2012-12-28,16216
35_1_2013-01-04,10553
35_1_2013-01-11,10484
35_1_2013-01-18,12718
35_1_2013-01-25,11763
35_1_2013-02-01,14226
35_1_2013-02-08,20982
35_1_2013-02-15,28044
35_1_2013-02-22,16976
35_1_2013-03-01,12905
35_1_2013-03-08,14982
35_1_2013-03-15,14561
35_1_2013-03-22,16650
35_1_2013-03-29,17409
35_1_2013-04-05,32721
35_1_2013-04-12,22209
35_1_2013-04-19,13350
35_1_2013-04-26,14770
35_1_2013-05-03,11752
35_1_2013-05-10,15966
35_1_2013-05-17,12176
35_1_2013-05-24,11535
35_1_2013-05-31,11456
35_1_2013-06-07,11867
35_1_2013-06-14,12261
35_1_2013-06-21,12581
35_1_2013-06-28,11976
35_1_2013-07-05,12319
35_1_2013-07-12,12045
35_1_2013-07-19,12940
35_1_2013-07-26,12968
35_2_2012-11-02,49505
35_2_2012-11-09,47808
35_2_2012-11-16,45719
35_2_2012-11-23,53638
35_2_2012-11-30,45818
35_2_2012-12-07,48015
35_2_2012-12-14,45610
35_2_2012-12-21,48021
35_2_2012-12-28,51671
35_2_2013-01-04,37055
35_2_2013-01-11,36850
35_2_2013-01-18,37319
35_2_2013-01-25,32355
35_2_2013-02-01,40418
35_2_2013-02-08,42163
35_2_2013-02-15,41496
35_2_2013-02-22,43823
35_2_2013-03-01,41260
35_2_2013-03-08,42805
35_2_2013-03-15,42907
35_2_2013-03-22,41283
35_2_2013-03-29,41993
35_2_2013-04-05,44485
35_2_2013-04-12,41759
35_2_2013-04-19,42021
35_2_2013-04-26,42188
35_2_2013-05-03,43632
35_2_2013-05-10,42660
35_2_2013-05-17,41590
35_2_2013-05-24,42763
35_2_2013-05-31,42977
35_2_2013-06-07,48173
35_2_2013-06-14,46888
35_2_2013-06-21,45180
35_2_2013-06-28,49603
35_2_2013-07-05,52714
35_2_2013-07-12,47582
35_2_2013-07-19,47063
35_2_2013-07-26,46847
35_3_2012-11-02,5827
35_3_2012-11-09,7086
35_3_2012-11-16,7111
35_3_2012-11-23,9065
35_3_2012-11-30,8292
35_3_2012-12-07,8863
35_3_2012-12-14,9764
35_3_2012-12-21,11224
35_3_2012-12-28,7906
35_3_2013-01-04,7888
35_3_2013-01-11,8025
35_3_2013-01-18,10217
35_3_2013-01-25,9957
35_3_2013-02-01,10422
35_3_2013-02-08,9334
35_3_2013-02-15,8786
35_3_2013-02-22,7968
35_3_2013-03-01,7425
35_3_2013-03-08,7766
35_3_2013-03-15,6852
35_3_2013-03-22,6470
35_3_2013-03-29,6401
35_3_2013-04-05,7769
35_3_2013-04-12,6586
35_3_2013-04-19,6119
35_3_2013-04-26,6053
35_3_2013-05-03,6670
35_3_2013-05-10,6511
35_3_2013-05-17,6854
35_3_2013-05-24,6227
35_3_2013-05-31,11462
35_3_2013-06-07,6227
35_3_2013-06-14,6642
35_3_2013-06-21,6345
35_3_2013-06-28,6808
35_3_2013-07-05,9161
35_3_2013-07-12,16442
35_3_2013-07-19,26595
35_3_2013-07-26,28543
35_4_2012-11-02,16201
35_4_2012-11-09,17492
35_4_2012-11-16,17449
35_4_2012-11-23,17848
35_4_2012-11-30,18610
35_4_2012-12-07,17065
35_4_2012-12-14,16905
35_4_2012-12-21,17405
35_4_2012-12-28,17639
35_4_2013-01-04,15860
35_4_2013-01-11,15331
35_4_2013-01-18,14866
35_4_2013-01-25,14023
35_4_2013-02-01,18542
35_4_2013-02-08,18463
35_4_2013-02-15,17135
35_4_2013-02-22,17812
35_4_2013-03-01,17099
35_4_2013-03-08,17587
35_4_2013-03-15,16640
35_4_2013-03-22,14839
35_4_2013-03-29,15872
35_4_2013-04-05,17429
35_4_2013-04-12,17648
35_4_2013-04-19,15517
35_4_2013-04-26,16700
35_4_2013-05-03,16717
35_4_2013-05-10,16905
35_4_2013-05-17,16302
35_4_2013-05-24,17587
35_4_2013-05-31,17524
35_4_2013-06-07,19574
35_4_2013-06-14,16827
35_4_2013-06-21,18496
35_4_2013-06-28,19323
35_4_2013-07-05,20572
35_4_2013-07-12,17178
35_4_2013-07-19,17797
35_4_2013-07-26,17179
35_5_2012-11-02,18627
35_5_2012-11-09,22697
35_5_2012-11-16,23953
35_5_2012-11-23,91228
35_5_2012-11-30,40257
35_5_2012-12-07,29700
35_5_2012-12-14,44231
35_5_2012-12-21,66457
35_5_2012-12-28,31635
35_5_2013-01-04,16579
35_5_2013-01-11,15358
35_5_2013-01-18,16694
35_5_2013-01-25,14757
35_5_2013-02-01,17174
35_5_2013-02-08,20386
35_5_2013-02-15,22159
35_5_2013-02-22,24124
35_5_2013-03-01,19793
35_5_2013-03-08,19246
35_5_2013-03-15,18556
35_5_2013-03-22,17610
35_5_2013-03-29,18460
35_5_2013-04-05,19603
35_5_2013-04-12,19710
35_5_2013-04-19,17610
35_5_2013-04-26,17040
35_5_2013-05-03,15430
35_5_2013-05-10,15891
35_5_2013-05-17,16031
35_5_2013-05-24,17198
35_5_2013-05-31,17624
35_5_2013-06-07,20812
35_5_2013-06-14,18979
35_5_2013-06-21,17047
35_5_2013-06-28,18513
35_5_2013-07-05,13445
35_5_2013-07-12,13531
35_5_2013-07-19,13743
35_5_2013-07-26,12170
35_6_2012-11-02,3859
35_6_2012-11-09,4185
35_6_2012-11-16,3666
35_6_2012-11-23,23946
35_6_2012-11-30,6113
35_6_2012-12-07,4671
35_6_2012-12-14,6603
35_6_2012-12-21,10498
35_6_2012-12-28,11420
35_6_2013-01-04,3029
35_6_2013-01-11,3040
35_6_2013-01-18,2190
35_6_2013-01-25,3397
35_6_2013-02-01,2803
35_6_2013-02-08,5150
35_6_2013-02-15,4084
35_6_2013-02-22,3669
35_6_2013-03-01,3333
35_6_2013-03-08,4361
35_6_2013-03-15,3011
35_6_2013-03-22,2757
35_6_2013-03-29,2433
35_6_2013-04-05,2879
35_6_2013-04-12,3192
35_6_2013-04-19,3740
35_6_2013-04-26,4316
35_6_2013-05-03,5679
35_6_2013-05-10,4234
35_6_2013-05-17,4636
35_6_2013-05-24,4454
35_6_2013-05-31,4541
35_6_2013-06-07,5143
35_6_2013-06-14,4531
35_6_2013-06-21,5288
35_6_2013-06-28,6121
35_6_2013-07-05,6354
35_6_2013-07-12,3847
35_6_2013-07-19,4901
35_6_2013-07-26,4940
35_7_2012-11-02,19556
35_7_2012-11-09,30301
35_7_2012-11-16,32119
35_7_2012-11-23,76681
35_7_2012-11-30,63949
35_7_2012-12-07,53124
35_7_2012-12-14,75359
