Id,Weekly_Sales
34_97_2012-11-16,18338
34_97_2012-11-23,17447
34_97_2012-11-30,17838
34_97_2012-12-07,18144
34_97_2012-12-14,17938
34_97_2012-12-21,19484
34_97_2012-12-28,16637
34_97_2013-01-04,17919
34_97_2013-01-11,18082
34_97_2013-01-18,18242
34_97_2013-01-25,17076
34_97_2013-02-01,17248
34_97_2013-02-08,18598
34_97_2013-02-15,17755
34_97_2013-02-22,17372
34_97_2013-03-01,16863
34_97_2013-03-08,18107
34_97_2013-03-15,17696
34_97_2013-03-22,17090
34_97_2013-03-29,16157
34_97_2013-04-05,18993
34_97_2013-04-12,18304
34_97_2013-04-19,18159
34_97_2013-04-26,17780
34_97_2013-05-03,17890
34_97_2013-05-10,18076
34_97_2013-05-17,19088
34_97_2013-05-24,18702
34_97_2013-05-31,17667
34_97_2013-06-07,19046
34_97_2013-06-14,20155
34_97_2013-06-21,19095
34_97_2013-06-28,17255
34_97_2013-07-05,20058
34_97_2013-07-12,19572
34_97_2013-07-19,19280
34_97_2013-07-26,18010
34_98_2012-11-02,8561
34_98_2012-11-09,8638
34_98_2012-11-16,8930
34_98_2012-11-23,11317
34_98_2012-11-30,9084
34_98_2012-12-07,8725
34_98_2012-12-14,9661
34_98_2012-12-21,10673
34_98_2012-12-28,8945
34_98_2013-01-04,7368
34_98_2013-01-11,7493
34_98_2013-01-18,8979
34_98_2013-01-25,7675
34_98_2013-02-01,7627
34_98_2013-02-08,9112
34_98_2013-02-15,8647
34_98_2013-02-22,8258
34_98_2013-03-01,7321
34_98_2013-03-08,7171
34_98_2013-03-15,7842
34_98_2013-03-22,6945
34_98_2013-03-29,6725
34_98_2013-04-05,8657
34_98_2013-04-12,8031
34_98_2013-04-19,7940
34_98_2013-04-26,7347
34_98_2013-05-03,6851
34_98_2013-05-10,8290
34_98_2013-05-17,9125
34_98_2013-05-24,7739
34_98_2013-05-31,6958
34_98_2013-06-07,6818
34_98_2013-06-14,6625
34_98_2013-06-21,7015
34_98_2013-06-28,6753
34_98_2013-07-05,8221
34_98_2013-07-12,6592
34_98_2013-07-19,6853
34_98_2013-07-26,7213
34_99_2012-11-02,161
34_99_2012-11-09,53
34_99_2012-11-23,2781
34_99_2012-12-14,910
34_99_2012-12-21,1040
34_99_2012-12-28,805
34_99_2013-01-04,116
34_99_2013-02-01,155
34_99_2013-02-08,477
34_99_2013-02-15,700
34_99_2013-03-29,1
34_99_2013-04-05,90
34_99_2013-04-12,53
34_99_2013-04-19,5
34_99_2013-05-03,164
34_99_2013-05-10,73
34_99_2013-05-17,6
34_99_2013-05-24,19
34_99_2013-05-31,10
34_99_2013-06-14,79
34_99_2013-07-05,75
34_99_2013-07-12,22
34_99_2013-07-19,34
34_99_2013-07-26,3
35_1_2012-11-02,14817
35_1_2012-11-09,14712
35_1_2012-11-16,14113
35_1_2012-11-23,13856
35_1_2012-11-30,21750
35_1_2012-12-07,20770
35_1_2012-12-14,28402
35_1_2012-12-21,33649
35_1_2012-12-28,16870
35_1_2013-01-04,10553
35_1_2013-01-11,10461
35_1_2013-01-18,12951
35_1_2013-01-25,11689
35_1_2013-02-01,14489
35_1_2013-02-08,20751
35_1_2013-02-15,25471
35_1_2013-02-22,18150
35_1_2013-03-01,13168
35_1_2013-03-08,17038
35_1_2013-03-15,14892
35_1_2013-03-22,16616
35_1_2013-03-29,18709
35_1_2013-04-05,34862
35_1_2013-04-12,20391
35_1_2013-04-19,12385
35_1_2013-04-26,12029
35_1_2013-05-03,11777
35_1_2013-05-10,13351
35_1_2013-05-17,11753
35_1_2013-05-24,11432
35_1_2013-05-31,12093
35_1_2013-06-07,11733
35_1_2013-06-14,12244
35_1_2013-06-21,12427
35_1_2013-06-28,11897
35_1_2013-07-05,12213
35_1_2013-07-12,12104
35_1_2013-07-19,12741
35_1_2013-07-26,12984
35_2_2012-11-02,42627
35_2_2012-11-09,45678
35_2_2012-11-16,43569
35_2_2012-11-23,48775
35_2_2012-11-30,44381
35_2_2012-12-07,46544
35_2_2012-12-14,45182
35_2_2012-12-21,48920
35_2_2012-12-28,47184
35_2_2013-01-04,37055
35_2_2013-01-11,36873
35_2_2013-01-18,37418
35_2_2013-01-25,33037
35_2_2013-02-01,40208
35_2_2013-02-08,41091
35_2_2013-02-15,41284
35_2_2013-02-22,42885
35_2_2013-03-01,41260
35_2_2013-03-08,42633
35_2_2013-03-15,42884
35_2_2013-03-22,41458
35_2_2013-03-29,41895
35_2_2013-04-05,44307
35_2_2013-04-12,42225
35_2_2013-04-19,41995
35_2_2013-04-26,42171
35_2_2013-05-03,42882
35_2_2013-05-10,42660
35_2_2013-05-17,41706
35_2_2013-05-24,43132
35_2_2013-05-31,43203
35_2_2013-06-07,47700
35_2_2013-06-14,46888
35_2_2013-06-21,45202
35_2_2013-06-28,48718
35_2_2013-07-05,53806
35_2_2013-07-12,47993
35_2_2013-07-19,47027
35_2_2013-07-26,46831
35_3_2012-11-02,5336
35_3_2012-11-09,7028
35_3_2012-11-16,6892
35_3_2012-11-23,9188
35_3_2012-11-30,8466
35_3_2012-12-07,8929
35_3_2012-12-14,9918
35_3_2012-12-21,11700
35_3_2012-12-28,7613
35_3_2013-01-04,7888
35_3_2013-01-11,8064
35_3_2013-01-18,9912
35_3_2013-01-25,9322
35_3_2013-02-01,10422
35_3_2013-02-08,9442
35_3_2013-02-15,8967
35_3_2013-02-22,8161
35_3_2013-03-01,7380
35_3_2013-03-08,7786
35_3_2013-03-15,7048
35_3_2013-03-22,6735
35_3_2013-03-29,6568
35_3_2013-04-05,7710
35_3_2013-04-12,6704
35_3_2013-04-19,6090
35_3_2013-04-26,6033
35_3_2013-05-03,6875
35_3_2013-05-10,6385
35_3_2013-05-17,6725
35_3_2013-05-24,6299
35_3_2013-05-31,9321
35_3_2013-06-07,6227
35_3_2013-06-14,6603
35_3_2013-06-21,6115
35_3_2013-06-28,7295
35_3_2013-07-05,9161
35_3_2013-07-12,17609
35_3_2013-07-19,25908
35_3_2013-07-26,27925
35_4_2012-11-02,15405
35_4_2012-11-09,16222
35_4_2012-11-16,16814
35_4_2012-11-23,18343
35_4_2012-11-30,18019
35_4_2012-12-07,16410
35_4_2012-12-14,16530
35_4_2012-12-21,17238
35_4_2012-12-28,17492
35_4_2013-01-04,15938
35_4_2013-01-11,15463
35_4_2013-01-18,15085
35_4_2013-01-25,14192
35_4_2013-02-01,18398
35_4_2013-02-08,18948
35_4_2013-02-15,17353
35_4_2013-02-22,17941
35_4_2013-03-01,17099
35_4_2013-03-08,17538
35_4_2013-03-15,16153
35_4_2013-03-22,15102
35_4_2013-03-29,15731
35_4_2013-04-05,17685
35_4_2013-04-12,17855
35_4_2013-04-19,15356
35_4_2013-04-26,16407
35_4_2013-05-03,16307
35_4_2013-05-10,16765
35_4_2013-05-17,16168
35_4_2013-05-24,17867
35_4_2013-05-31,18587
35_4_2013-06-07,19321
35_4_2013-06-14,16809
35_4_2013-06-21,18871
35_4_2013-06-28,19681
35_4_2013-07-05,20767
35_4_2013-07-12,17666
35_4_2013-07-19,17595
35_4_2013-07-26,17270
35_5_2012-11-02,19202
35_5_2012-11-09,26685
35_5_2012-11-16,28830
35_5_2012-11-23,107769
35_5_2012-11-30,27203
35_5_2012-12-07,32822
35_5_2012-12-14,56648
35_5_2012-12-21,77701
35_5_2012-12-28,41878
35_5_2013-01-04,16513
35_5_2013-01-11,15166
35_5_2013-01-18,15434
35_5_2013-01-25,14757
35_5_2013-02-01,16958
35_5_2013-02-08,20386
35_5_2013-02-15,24146
35_5_2013-02-22,24014
35_5_2013-03-01,19315
35_5_2013-03-08,19331
35_5_2013-03-15,18621
35_5_2013-03-22,17590
35_5_2013-03-29,18456
35_5_2013-04-05,19603
35_5_2013-04-12,19778
35_5_2013-04-19,15918
35_5_2013-04-26,17005
35_5_2013-05-03,15430
35_5_2013-05-10,15995
35_5_2013-05-17,16229
35_5_2013-05-24,17248
35_5_2013-05-31,17341
35_5_2013-06-07,20806
35_5_2013-06-14,19559
35_5_2013-06-21,17530
35_5_2013-06-28,19216
35_5_2013-07-05,12996
35_5_2013-07-12,13683
35_5_2013-07-19,13572
35_5_2013-07-26,12849
35_6_2012-11-02,3879
35_6_2012-11-09,4149
35_6_2012-11-16,3911
35_6_2012-11-23,29649
35_6_2012-11-30,14420
35_6_2012-12-07,4698
35_6_2012-12-14,6463
35_6_2012-12-21,10592
35_6_2012-12-28,11929
35_6_2013-01-04,3001
35_6_2013-01-11,3043
35_6_2013-01-18,2297
35_6_2013-01-25,2885
35_6_2013-02-01,2803
35_6_2013-02-08,5208
35_6_2013-02-15,4232
35_6_2013-02-22,3838
35_6_2013-03-01,3438
35_6_2013-03-08,4431
35_6_2013-03-15,3011
35_6_2013-03-22,2707
35_6_2013-03-29,2494
35_6_2013-04-05,2879
35_6_2013-04-12,3327
35_6_2013-04-19,3740
35_6_2013-04-26,4374
35_6_2013-05-03,5117
35_6_2013-05-10,4943
35_6_2013-05-17,4808
35_6_2013-05-24,4490
35_6_2013-05-31,4778
35_6_2013-06-07,4940
35_6_2013-06-14,4463
35_6_2013-06-21,5336
35_6_2013-06-28,5387
35_6_2013-07-05,6125
35_6_2013-07-12,3847
35_6_2013-07-19,4853
35_6_2013-07-26,4860
35_7_2012-11-02,21898
35_7_2012-11-09,30380
35_7_2012-11-16,29400
35_7_2012-11-23,83192
35_7_2012-11-30,35595
35_7_2012-12-07,54997
35_7_2012-12-14,78755
35_7_2012-12-21,143990
35_7_2012-12-28,46579
35_7_2013-01-04,13451
35_7_2013-01-11,9432
35_7_2013-01-18,10515
35_7_2013-01-25,10195
35_7_2013-02-01,16578
35_7_2013-02-08,17133
35_7_2013-02-15,18751
35_7_2013-02-22,17159
35_7_2013-03-01,16150
35_7_2013-03-08,17000
35_7_2013-03-15,19147
35_7_2013-03-22,21301
35_7_2013-03-29,20951
35_7_2013-04-05,26675
35_7_2013-04-12,22534
35_7_2013-04-19,21737
35_7_2013-04-26,21633
35_7_2013-05-03,22884
35_7_2013-05-10,19589
35_7_2013-05-17,22565
35_7_2013-05-24,27024
35_7_2013-05-31,28790
35_7_2013-06-07,31395
35_7_2013-06-14,29213
35_7_2013-06-21,34844
35_7_2013-06-28,32997
35_7_2013-07-05,32577
35_7_2013-07-12,27860
35_7_2013-07-19,24130
35_7_2013-07-26,23530
35_8_2012-11-02,17958
35_8_2012-11-09,19181
35_8_2012-11-16,18490
35_8_2012-11-23,18158
35_8_2012-11-30,18230
35_8_2012-12-07,18507
35_8_2012-12-14,19269
35_8_2012-12-21,20657
35_8_2012-12-28,17383
35_8_2013-01-04,14261
35_8_2013-01-11,13874
35_8_2013-01-18,15277
35_8_2013-01-25,14833
35_8_2013-02-01,16001
35_8_2013-02-08,17420
35_8_2013-02-15,15703
35_8_2013-02-22,16315
35_8_2013-03-01,17075
35_8_2013-03-08,17686
35_8_2013-03-15,18126
35_8_2013-03-22,16760
35_8_2013-03-29,16752
35_8_2013-04-05,18462
35_8_2013-04-12,17854
35_8_2013-04-19,16245
35_8_2013-04-26,17120
35_8_2013-05-03,17324
35_8_2013-05-10,16685
35_8_2013-05-17,16949
35_8_2013-05-24,16933
35_8_2013-05-31,17967
35_8_2013-06-07,18293
35_8_2013-06-14,17513
35_8_2013-06-21,16541
35_8_2013-06-28,18555
35_8_2013-07-05,16697
35_8_2013-07-12,17233
35_8_2013-07-19,16804
35_8_2013-07-26,17306
35_9_2012-11-02,7218
35_9_2012-11-09,7674
35_9_2012-11-16,6749
35_9_2012-11-23,12883
35_9_2012-11-30,11874
35_9_2012-12-07,7335
35_9_2012-12-14,10205
35_9_2012-12-21,11369
35_9_2012-12-28,11199
35_9_2013-01-04,6659
35_9_2013-01-11,7603
35_9_2013-01-18,8050
35_9_2013-01-25,8607
35_9_2013-02-01,7490
35_9_2013-02-08,10118
35_9_2013-02-15,10801
35_9_2013-02-22,10952
35_9_2013-03-01,9826
35_9_2013-03-08,11465
35_9_2013-03-15,12091
35_9_2013-03-22,12646
35_9_2013-03-29,12292
35_9_2013-04-05,16378
35_9_2013-04-12,15224
35_9_2013-04-19,15145
35_9_2013-04-26,16774
35_9_2013-05-03,13816
35_9_2013-05-10,17430
35_9_2013-05-17,19092
35_9_2013-05-24,24870
35_9_2013-05-31,24631
35_9_2013-06-07,20716
35_9_2013-06-14,20679
35_9_2013-06-21,22533
35_9_2013-06-28,23753
35_9_2013-07-05,30000
35_9_2013-07-12,18020
35_9_2013-07-19,18732
35_9_2013-07-26,17130
35_10_2012-11-02,13003
35_10_2012-11-09,14290
35_10_2012-11-16,14592
35_10_2012-11-23,15672
35_10_2012-11-30,13108
35_10_2012-12-07,12536
35_10_2012-12-14,13426
35_10_2012-12-21,15050
35_10_2012-12-28,12442
35_10_2013-01-04,12686
35_10_2013-01-11,10384
35_10_2013-01-18,12322
35_10_2013-01-25,10853
35_10_2013-02-01,11871
35_10_2013-02-08,11867
35_10_2013-02-15,11916
35_10_2013-02-22,12610
35_10_2013-03-01,12366
35_10_2013-03-08,13093
35_10_2013-03-15,15028
35_10_2013-03-22,14161
35_10_2013-03-29,13964
35_10_2013-04-05,15147
35_10_2013-04-12,13836
35_10_2013-04-19,13910
35_10_2013-04-26,12217
35_10_2013-05-03,13630
35_10_2013-05-10,13429
35_10_2013-05-17,14047
35_10_2013-05-24,15473
35_10_2013-05-31,15784
35_10_2013-06-07,14275
35_10_2013-06-14,14096
35_10_2013-06-21,15867
35_10_2013-06-28,15978
35_10_2013-07-05,17864
35_10_2013-07-12,16006
35_10_2013-07-19,14500
35_10_2013-07-26,15836
35_11_2012-11-02,11476
35_11_2012-11-09,13033
35_11_2012-11-16,12996
35_11_2012-11-23,12989
35_11_2012-11-30,11943
35_11_2012-12-07,12412
35_11_2012-12-14,12573
35_11_2012-12-21,13097
35_11_2012-12-28,11465
35_11_2013-01-04,15282
35_11_2013-01-11,11962
35_11_2013-01-18,11901
35_11_2013-01-25,9804
35_11_2013-02-01,9973
35_11_2013-02-08,10390
35_11_2013-02-15,9784
35_11_2013-02-22,10391
35_11_2013-03-01,9992
35_11_2013-03-08,9784
35_11_2013-03-15,9266
35_11_2013-03-22,12002
35_11_2013-03-29,12719
35_11_2013-04-05,12112
35_11_2013-04-12,11092
35_11_2013-04-19,28693
35_11_2013-04-26,17190
35_11_2013-05-03,19604
35_11_2013-05-10,13011
35_11_2013-05-17,21462
35_11_2013-05-24,20592
35_11_2013-05-31,23560
35_11_2013-06-07,33843
35_11_2013-06-14,20206
35_11_2013-06-21,46561
35_11_2013-06-28,29577
35_11_2013-07-05,37623
35_11_2013-07-12,25689
35_11_2013-07-19,20588
35_11_2013-07-26,12508
35_12_2012-11-02,1494
35_12_2012-11-09,1732
35_12_2012-11-16,1779
35_12_2012-11-23,1924
35_12_2012-11-30,1591
35_12_2012-12-07,1508
35_12_2012-12-14,1532
35_12_2012-12-21,1684
35_12_2012-12-28,1343
35_12_2013-01-04,1188
35_12_2013-01-11,1076
35_12_2013-01-18,1182
35_12_2013-01-25,1041
35_12_2013-02-01,1400
35_12_2013-02-08,1334
35_12_2013-02-15,1404
35_12_2013-02-22,1300
35_12_2013-03-01,1713
35_12_2013-03-08,1748
35_12_2013-03-15,2024
35_12_2013-03-22,1768
35_12_2013-03-29,1776
35_12_2013-04-05,2000
35_12_2013-04-12,2145
35_12_2013-04-19,2031
35_12_2013-04-26,1888
35_12_2013-05-03,2335
35_12_2013-05-10,2058
35_12_2013-05-17,1736
35_12_2013-05-24,2310
35_12_2013-05-31,2185
35_12_2013-06-07,2283
35_12_2013-06-14,1770
35_12_2013-06-21,1957
35_12_2013-06-28,1762
35_12_2013-07-05,2375
35_12_2013-07-12,1786
35_12_2013-07-19,1824
35_12_2013-07-26,2144
35_13_2012-11-02,30286
35_13_2012-11-09,31545
35_13_2012-11-16,30531
35_13_2012-11-23,30283
35_13_2012-11-30,29945
35_13_2012-12-07,30095
35_13_2012-12-14,29763
35_13_2012-12-21,29910
35_13_2012-12-28,32022
35_13_2013-01-04,24777
35_13_2013-01-11,25626
35_13_2013-01-18,26050
35_13_2013-01-25,23351
35_13_2013-02-01,27475
35_13_2013-02-08,29315
35_13_2013-02-15,28838
35_13_2013-02-22,29713
35_13_2013-03-01,29483
35_13_2013-03-08,30922
35_13_2013-03-15,30131
35_13_2013-03-22,29635
35_13_2013-03-29,29352
35_13_2013-04-05,32381
35_13_2013-04-12,30020
35_13_2013-04-19,27176
35_13_2013-04-26,27531
35_13_2013-05-03,30676
35_13_2013-05-10,30031
35_13_2013-05-17,28969
35_13_2013-05-24,29377
35_13_2013-05-31,31036
35_13_2013-06-07,31813
35_13_2013-06-14,30518
35_13_2013-06-21,29976
35_13_2013-06-28,30517
35_13_2013-07-05,32730
35_13_2013-07-12,29924
35_13_2013-07-19,28305
35_13_2013-07-26,28758
35_14_2012-11-02,23331
35_14_2012-11-09,26748
35_14_2012-11-16,26056
35_14_2012-11-23,50135
35_14_2012-11-30,27211
35_14_2012-12-07,29744
35_14_2012-12-14,34570
35_14_2012-12-21,49852
35_14_2012-12-28,37551
35_14_2013-01-04,22285
35_14_2013-01-11,23732
35_14_2013-01-18,24999
35_14_2013-01-25,19307
35_14_2013-02-01,24088
35_14_2013-02-08,27431
35_14_2013-02-15,24107
35_14_2013-02-22,25611
35_14_2013-03-01,26179
35_14_2013-03-08,27458
35_14_2013-03-15,23848
35_14_2013-03-22,23736
35_14_2013-03-29,22385
35_14_2013-04-05,26078
35_14_2013-04-12,24889
35_14_2013-04-19,23872
35_14_2013-04-26,22257
35_14_2013-05-03,25972
35_14_2013-05-10,29120
35_14_2013-05-17,27890
35_14_2013-05-24,24877
35_14_2013-05-31,25397
35_14_2013-06-07,26083
35_14_2013-06-14,23513
35_14_2013-06-21,24553
35_14_2013-06-28,24504
35_14_2013-07-05,27010
35_14_2013-07-12,25220
35_14_2013-07-19,26777
35_14_2013-07-26,23741
35_16_2012-11-02,692
35_16_2012-11-09,88
35_16_2012-11-16,279
35_16_2012-11-23,268
35_16_2012-11-30,279
35_16_2012-12-07,231
35_16_2012-12-14,374
35_16_2012-12-21,282
35_16_2012-12-28,279
35_16_2013-01-04,937
35_16_2013-01-11,684
35_16_2013-01-18,1735
35_16_2013-01-25,2049
35_16_2013-02-01,535
35_16_2013-02-08,936
35_16_2013-02-15,341
35_16_2013-02-22,347
35_16_2013-03-01,720
35_16_2013-03-08,2265
35_16_2013-03-15,3265
35_16_2013-03-22,4313
35_16_2013-03-29,5513
35_16_2013-04-05,4746
35_16_2013-04-12,9006
35_16_2013-04-19,14341
35_16_2013-04-26,10961
35_16_2013-05-03,9706
35_16_2013-05-10,13125
35_16_2013-05-17,14577
35_16_2013-05-24,20699
35_16_2013-05-31,19007
35_16_2013-06-07,17855
35_16_2013-06-14,14352
35_16_2013-06-21,16917
35_16_2013-06-28,14843
35_16_2013-07-05,19372
35_16_2013-07-12,6085
35_16_2013-07-19,3748
35_16_2013-07-26,1957
35_17_2012-11-02,14194
35_17_2012-11-09,15342
35_17_2012-11-16,16232
35_17_2012-11-23,21645
35_17_2012-11-30,17942
35_17_2012-12-07,17520
35_17_2012-12-14,17833
35_17_2012-12-21,21154
35_17_2012-12-28,19279
35_17_2013-01-04,14387
35_17_2013-01-11,13758
35_17_2013-01-18,14763
35_17_2013-01-25,12734
35_17_2013-02-01,16178
35_17_2013-02-08,16627
35_17_2013-02-15,15592
35_17_2013-02-22,15832
35_17_2013-03-01,15665
35_17_2013-03-08,15824
35_17_2013-03-15,14860
35_17_2013-03-22,13643
35_17_2013-03-29,12997
35_17_2013-04-05,15321
35_17_2013-04-12,14903
35_17_2013-04-19,13666
35_17_2013-04-26,14328
35_17_2013-05-03,13905
35_17_2013-05-10,15067
35_17_2013-05-17,14174
35_17_2013-05-24,14564
35_17_2013-05-31,14210
35_17_2013-06-07,15868
35_17_2013-06-14,13124
35_17_2013-06-21,14578
35_17_2013-06-28,14083
35_17_2013-07-05,15029
35_17_2013-07-12,13730
35_17_2013-07-19,15133
35_17_2013-07-26,15611
35_18_2012-11-02,8029
35_18_2012-11-09,14226
35_18_2012-11-16,20211
35_18_2012-11-23,43523
35_18_2012-11-30,24230
35_18_2012-12-07,54808
35_18_2012-12-14,32099
35_18_2012-12-21,25350
35_18_2012-12-28,10455
35_18_2013-01-04,1449
35_18_2013-01-11,1076
35_18_2013-01-18,902
35_18_2013-01-25,1200
35_18_2013-02-01,1828
35_18_2013-02-08,2965
35_18_2013-02-15,8065
35_18_2013-02-22,4855
35_18_2013-03-01,1272
35_18_2013-03-08,1090
35_18_2013-03-15,1536
35_18_2013-03-22,1732
35_18_2013-03-29,2967
35_18_2013-04-05,6561
35_18_2013-04-12,2444
35_18_2013-04-19,442
35_18_2013-04-26,165
35_18_2013-05-03,-16
35_18_2013-05-10,-7
35_18_2013-05-17,272
35_18_2013-05-24,-7
35_18_2013-05-31,-4
35_18_2013-06-14,-22
35_18_2013-06-21,-8
35_18_2013-06-28,1
35_18_2013-07-05,0
35_18_2013-07-12,2
35_18_2013-07-19,4
35_18_2013-07-26,24
35_19_2013-01-04,-20
35_19_2013-01-18,-13
35_19_2013-02-08,314
35_20_2012-11-02,9299
35_20_2012-11-09,10112
35_20_2012-11-16,10448
35_20_2012-11-23,14919
35_20_2012-11-30,8954
35_20_2012-12-07,9485
35_20_2012-12-14,10052
35_20_2012-12-21,9953
35_20_2012-12-28,10309
35_20_2013-01-04,9174
35_20_2013-01-11,8185
35_20_2013-01-18,8892
35_20_2013-01-25,8269
35_20_2013-02-01,11608
35_20_2013-02-08,10799
35_20_2013-02-15,8429
35_20_2013-02-22,9903
35_20_2013-03-01,12928
35_20_2013-03-08,11068
35_20_2013-03-15,9810
35_20_2013-03-22,11105
35_20_2013-03-29,9697
35_20_2013-04-05,11972
35_20_2013-04-12,10888
35_20_2013-04-19,9045
35_20_2013-04-26,11496
35_20_2013-05-03,11271
35_20_2013-05-10,10827
35_20_2013-05-17,10799
35_20_2013-05-24,11210
35_20_2013-05-31,11350
35_20_2013-06-07,12632
35_20_2013-06-14,10516
35_20_2013-06-21,10210
35_20_2013-06-28,12491
35_20_2013-07-05,13563
35_20_2013-07-12,10867
35_20_2013-07-19,11420
35_20_2013-07-26,11240
35_21_2012-11-02,2780
35_21_2012-11-09,3207
35_21_2012-11-16,2938
35_21_2012-11-23,3508
35_21_2012-11-30,2985
35_21_2012-12-07,3202
35_21_2012-12-14,3498
35_21_2012-12-21,3754
35_21_2012-12-28,3534
35_21_2013-01-04,3163
35_21_2013-01-11,2540
35_21_2013-01-18,2691
35_21_2013-01-25,2127
35_21_2013-02-01,3554
35_21_2013-02-08,3734
35_21_2013-02-15,3718
35_21_2013-02-22,3815
35_21_2013-03-01,4078
35_21_2013-03-08,4269
35_21_2013-03-15,3492
35_21_2013-03-22,3484
35_21_2013-03-29,3634
35_21_2013-04-05,4403
35_21_2013-04-12,3383
35_21_2013-04-19,3088
35_21_2013-04-26,3200
35_21_2013-05-03,3147
35_21_2013-05-10,3224
35_21_2013-05-17,3009
35_21_2013-05-24,3254
35_21_2013-05-31,3371
35_21_2013-06-07,3269
35_21_2013-06-14,3332
35_21_2013-06-21,3113
35_21_2013-06-28,3289
35_21_2013-07-05,3006
35_21_2013-07-12,3386
35_21_2013-07-19,3171
35_21_2013-07-26,3278
35_22_2012-11-02,18817
35_22_2012-11-09,21454
35_22_2012-11-16,20543
35_22_2012-11-23,27844
35_22_2012-11-30,21616
35_22_2012-12-07,21378
35_22_2012-12-14,21202
35_22_2012-12-21,26132
35_22_2012-12-28,24144
35_22_2013-01-04,16954
35_22_2013-01-11,15364
35_22_2013-01-18,16542
35_22_2013-01-25,17275
35_22_2013-02-01,21220
35_22_2013-02-08,26668
35_22_2013-02-15,22270
35_22_2013-02-22,23862
35_22_2013-03-01,23278
35_22_2013-03-08,22833
35_22_2013-03-15,20202
35_22_2013-03-22,18818
35_22_2013-03-29,16197
35_22_2013-04-05,20259
35_22_2013-04-12,19859
35_22_2013-04-19,16687
35_22_2013-04-26,16158
35_22_2013-05-03,17661
35_22_2013-05-10,17917
35_22_2013-05-17,17786
35_22_2013-05-24,17851
35_22_2013-05-31,18005
35_22_2013-06-07,18552
35_22_2013-06-14,18660
35_22_2013-06-21,16597
35_22_2013-06-28,19221
35_22_2013-07-05,18475
35_22_2013-07-12,16991
35_22_2013-07-19,21896
35_22_2013-07-26,18170
35_23_2012-11-02,35979
35_23_2012-11-09,39462
35_23_2012-11-16,43994
35_23_2012-11-23,46134
35_23_2012-11-30,54311
35_23_2012-12-07,40165
35_23_2012-12-14,47161
35_23_2012-12-21,61175
35_23_2012-12-28,37826
35_23_2013-01-04,28493
35_23_2013-01-11,26792
35_23_2013-01-18,28270
35_23_2013-01-25,24134
35_23_2013-02-01,25049
35_23_2013-02-08,27324
35_23_2013-02-15,27157
35_23_2013-02-22,29386
35_23_2013-03-01,27409
35_23_2013-03-08,27500
35_23_2013-03-15,31762
35_23_2013-03-22,34776
35_23_2013-03-29,29940
35_23_2013-04-05,32598
35_23_2013-04-12,32094
35_23_2013-04-19,39067
35_23_2013-04-26,33520
35_23_2013-05-03,32815
35_23_2013-05-10,34764
35_23_2013-05-17,36247
35_23_2013-05-24,39286
35_23_2013-05-31,39748
35_23_2013-06-07,39090
35_23_2013-06-14,44753
35_23_2013-06-21,49911
35_23_2013-06-28,43824
35_23_2013-07-05,47156
35_23_2013-07-12,36151
35_23_2013-07-19,37553
35_23_2013-07-26,35807
35_24_2012-11-02,8557
35_24_2012-11-09,9548
35_24_2012-11-16,9736
35_24_2012-11-23,16306
35_24_2012-11-30,11558
35_24_2012-12-07,10982
35_24_2012-12-14,12112
35_24_2012-12-21,16712
35_24_2012-12-28,8075
35_24_2013-01-04,6308
35_24_2013-01-11,5326
35_24_2013-01-18,6174
35_24_2013-01-25,5453
35_24_2013-02-01,6091
35_24_2013-02-08,9335
35_24_2013-02-15,7071
35_24_2013-02-22,7161
35_24_2013-03-01,7176
35_24_2013-03-08,7212
35_24_2013-03-15,7762
35_24_2013-03-22,8444
35_24_2013-03-29,8113
35_24_2013-04-05,9905
35_24_2013-04-12,8338
35_24_2013-04-19,8480
35_24_2013-04-26,7742
35_24_2013-05-03,8157
35_24_2013-05-10,8124
35_24_2013-05-17,9147
35_24_2013-05-24,9907
35_24_2013-05-31,9579
35_24_2013-06-07,7949
35_24_2013-06-14,9644
35_24_2013-06-21,10504
35_24_2013-06-28,10222
35_24_2013-07-05,12000
35_24_2013-07-12,9473
35_24_2013-07-19,9454
35_24_2013-07-26,9531
35_25_2012-11-02,13112
35_25_2012-11-09,14093
35_25_2012-11-16,14484
35_25_2012-11-23,16745
35_25_2012-11-30,14675
35_25_2012-12-07,13838
35_25_2012-12-14,14672
35_25_2012-12-21,18103
35_25_2012-12-28,14962
35_25_2013-01-04,8655
35_25_2013-01-11,7430
35_25_2013-01-18,10518
35_25_2013-01-25,11001
35_25_2013-02-01,9959
35_25_2013-02-08,9729
35_25_2013-02-15,10123
35_25_2013-02-22,11674
35_25_2013-03-01,11104
35_25_2013-03-08,11829
35_25_2013-03-15,14524
35_25_2013-03-22,18035
35_25_2013-03-29,15724
35_25_2013-04-05,15724
35_25_2013-04-12,13282
35_25_2013-04-19,15059
35_25_2013-04-26,14032
35_25_2013-05-03,13363
35_25_2013-05-10,14480
35_25_2013-05-17,15064
35_25_2013-05-24,15382
35_25_2013-05-31,15186
35_25_2013-06-07,15606
35_25_2013-06-14,15065
35_25_2013-06-21,14842
35_25_2013-06-28,15796
35_25_2013-07-05,13853
35_25_2013-07-12,13844
35_25_2013-07-19,12954
35_25_2013-07-26,12262
35_26_2012-11-02,12265
35_26_2012-11-09,14244
35_26_2012-11-16,15335
