Id,Weekly_Sales
37_79_2013-02-01,8326
37_80_2013-02-01,11060
37_81_2013-02-01,11133
37_82_2013-02-01,5665
37_83_2013-02-01,2459
37_85_2013-02-01,101
37_87_2013-02-01,1238
37_90_2013-02-01,45761
37_91_2013-02-01,30947
37_92_2013-02-01,60142
37_93_2013-02-01,21967
37_94_2013-02-01,32767
37_95_2013-02-01,52154
37_96_2013-02-01,19113
37_97_2013-02-01,14010
37_98_2013-02-01,5186
37_1_2013-02-08,12581
37_2_2013-02-08,18859
37_3_2013-02-08,1664
37_4_2013-02-08,18244
37_5_2013-02-08,4159
37_7_2013-02-08,598
37_8_2013-02-08,15225
37_9_2013-02-08,71
37_10_2013-02-08,1796
37_11_2013-02-08,3212
37_12_2013-02-08,436
37_13_2013-02-08,19394
37_14_2013-02-08,2831
37_16_2013-02-08,2902
37_17_2013-02-08,3286
37_18_2013-02-08,1005
37_21_2013-02-08,1872
37_22_2013-02-08,1237
37_23_2013-02-08,5191
37_24_2013-02-08,1582
37_25_2013-02-08,1657
37_26_2013-02-08,2327
37_27_2013-02-08,472
37_28_2013-02-08,262
37_29_2013-02-08,3438
37_31_2013-02-08,1013
37_32_2013-02-08,2985
37_38_2013-02-08,66574
37_40_2013-02-08,34336
37_42_2013-02-08,2193
37_46_2013-02-08,7538
37_52_2013-02-08,187
37_56_2013-02-08,1800
37_59_2013-02-08,94
37_60_2013-02-08,613
37_67_2013-02-08,4712
37_74_2013-02-08,2251
37_79_2013-02-08,9261
37_80_2013-02-08,11237
37_81_2013-02-08,11526
37_82_2013-02-08,6617
37_83_2013-02-08,2292
37_87_2013-02-08,1936
37_90_2013-02-08,51165
37_91_2013-02-08,34027
37_92_2013-02-08,56336
37_93_2013-02-08,21222
37_94_2013-02-08,32981
37_95_2013-02-08,56820
37_96_2013-02-08,17793
37_97_2013-02-08,11736
37_98_2013-02-08,5391
37_99_2013-02-08,548
37_1_2013-02-15,11991
37_2_2013-02-15,16914
37_3_2013-02-15,1270
37_4_2013-02-15,16822
37_5_2013-02-15,1254
37_7_2013-02-15,670
37_8_2013-02-15,16458
37_9_2013-02-15,42
37_10_2013-02-15,334
37_11_2013-02-15,1578
37_12_2013-02-15,198
37_13_2013-02-15,16987
37_14_2013-02-15,1550
37_16_2013-02-15,1448
37_17_2013-02-15,334
37_18_2013-02-15,713
37_21_2013-02-15,1803
37_22_2013-02-15,20
37_23_2013-02-15,52
37_25_2013-02-15,60
37_27_2013-02-15,25
37_28_2013-02-15,105
37_29_2013-02-15,959
37_31_2013-02-15,146
37_32_2013-02-15,484
37_38_2013-02-15,66786
37_40_2013-02-15,28740
37_42_2013-02-15,125
37_46_2013-02-15,7791
37_52_2013-02-15,51
37_56_2013-02-15,468
37_59_2013-02-15,68
37_60_2013-02-15,636
37_67_2013-02-15,2899
37_74_2013-02-15,672
37_79_2013-02-15,7271
37_80_2013-02-15,10612
37_81_2013-02-15,10957
37_82_2013-02-15,6290
37_83_2013-02-15,2539
37_85_2013-02-15,93
37_87_2013-02-15,945
37_90_2013-02-15,49627
37_91_2013-02-15,30175
37_92_2013-02-15,61736
37_93_2013-02-15,21977
37_94_2013-02-15,33753
37_95_2013-02-15,49080
37_96_2013-02-15,18766
37_97_2013-02-15,13459
37_98_2013-02-15,5363
37_99_2013-02-15,151
37_1_2013-02-22,11758
37_2_2013-02-22,17029
37_3_2013-02-22,1277
37_4_2013-02-22,17627
37_5_2013-02-22,1188
37_7_2013-02-22,738
37_8_2013-02-22,16804
37_9_2013-02-22,53
37_10_2013-02-22,347
37_11_2013-02-22,1535
37_12_2013-02-22,216
37_13_2013-02-22,16971
37_14_2013-02-22,1463
37_16_2013-02-22,1556
37_17_2013-02-22,380
37_18_2013-02-22,1579
37_21_2013-02-22,1796
37_22_2013-02-22,24
37_23_2013-02-22,52
37_25_2013-02-22,57
37_27_2013-02-22,20
37_28_2013-02-22,107
37_31_2013-02-22,130
37_32_2013-02-22,842
37_38_2013-02-22,58728
37_40_2013-02-22,27069
37_42_2013-02-22,101
37_46_2013-02-22,8695
37_52_2013-02-22,33
37_56_2013-02-22,476
37_59_2013-02-22,102
37_60_2013-02-22,639
37_67_2013-02-22,2375
37_72_2013-02-22,268
37_74_2013-02-22,650
37_79_2013-02-22,7155
37_80_2013-02-22,10715
37_81_2013-02-22,11665
37_82_2013-02-22,6290
37_83_2013-02-22,2694
37_85_2013-02-22,84
37_87_2013-02-22,928
37_90_2013-02-22,45767
37_91_2013-02-22,30895
37_92_2013-02-22,62051
37_93_2013-02-22,22189
37_94_2013-02-22,34240
37_95_2013-02-22,50335
37_96_2013-02-22,18812
37_97_2013-02-22,13836
37_98_2013-02-22,5160
37_1_2013-03-01,9701
37_2_2013-03-01,17401
37_3_2013-03-01,1105
37_4_2013-03-01,18255
37_5_2013-03-01,1174
37_7_2013-03-01,584
37_8_2013-03-01,16922
37_9_2013-03-01,91
37_10_2013-03-01,387
37_11_2013-03-01,1485
37_12_2013-03-01,203
37_13_2013-03-01,16867
37_14_2013-03-01,1574
37_16_2013-03-01,1446
37_17_2013-03-01,321
37_18_2013-03-01,502
37_21_2013-03-01,1640
37_22_2013-03-01,9
37_23_2013-03-01,30
37_25_2013-03-01,54
37_27_2013-03-01,26
37_28_2013-03-01,107
37_31_2013-03-01,110
37_32_2013-03-01,108
37_33_2013-03-01,8
37_38_2013-03-01,65077
37_40_2013-03-01,29272
37_42_2013-03-01,109
37_44_2013-03-01,6
37_46_2013-03-01,9014
37_52_2013-03-01,45
37_56_2013-03-01,230
37_59_2013-03-01,72
37_60_2013-03-01,678
37_67_2013-03-01,1788
37_72_2013-03-01,265
37_74_2013-03-01,580
37_79_2013-03-01,8317
37_80_2013-03-01,10985
37_81_2013-03-01,11198
37_82_2013-03-01,5898
37_83_2013-03-01,2427
37_85_2013-03-01,211
37_87_2013-03-01,911
37_90_2013-03-01,45728
37_91_2013-03-01,31397
37_92_2013-03-01,59932
37_93_2013-03-01,21691
37_94_2013-03-01,34180
37_95_2013-03-01,50489
37_96_2013-03-01,17033
37_97_2013-03-01,13975
37_98_2013-03-01,5160
37_1_2013-03-08,10465
37_2_2013-03-08,17254
37_3_2013-03-08,1101
37_4_2013-03-08,18279
37_5_2013-03-08,990
37_6_2013-03-08,310
37_7_2013-03-08,588
37_8_2013-03-08,16742
37_9_2013-03-08,63
37_10_2013-03-08,2245
37_11_2013-03-08,2744
37_12_2013-03-08,758
37_13_2013-03-08,17487
37_14_2013-03-08,2216
37_16_2013-03-08,4601
37_17_2013-03-08,877
37_18_2013-03-08,605
37_20_2013-03-08,51
37_21_2013-03-08,1704
37_22_2013-03-08,28
37_23_2013-03-08,43
37_24_2013-03-08,28
37_25_2013-03-08,63
37_26_2013-03-08,29
37_28_2013-03-08,106
37_31_2013-03-08,107
37_32_2013-03-08,81
37_33_2013-03-08,10
37_38_2013-03-08,74753
37_40_2013-03-08,29796
37_42_2013-03-08,91
37_44_2013-03-08,3
37_46_2013-03-08,8891
37_52_2013-03-08,22
37_55_2013-03-08,4406
37_56_2013-03-08,481
37_59_2013-03-08,59
37_60_2013-03-08,735
37_67_2013-03-08,1874
37_72_2013-03-08,259
37_74_2013-03-08,614
37_79_2013-03-08,8305
37_80_2013-03-08,11236
37_81_2013-03-08,11258
37_82_2013-03-08,6108
37_83_2013-03-08,2498
37_85_2013-03-08,143
37_87_2013-03-08,959
37_90_2013-03-08,47653
37_91_2013-03-08,31967
37_92_2013-03-08,63662
37_93_2013-03-08,22658
37_94_2013-03-08,32444
37_95_2013-03-08,52642
37_96_2013-03-08,18520
37_97_2013-03-08,14097
37_98_2013-03-08,5301
37_1_2013-03-15,10517
37_2_2013-03-15,16954
37_3_2013-03-15,974
37_4_2013-03-15,17291
37_5_2013-03-15,1051
37_7_2013-03-15,580
37_8_2013-03-15,17183
37_9_2013-03-15,62
37_10_2013-03-15,405
37_11_2013-03-15,1392
37_12_2013-03-15,235
37_13_2013-03-15,16859
37_14_2013-03-15,1479
37_16_2013-03-15,1928
37_17_2013-03-15,367
37_18_2013-03-15,621
37_21_2013-03-15,1834
37_22_2013-03-15,26
37_23_2013-03-15,32
37_24_2013-03-15,8
37_25_2013-03-15,55
37_26_2013-03-15,7
37_28_2013-03-15,105
37_31_2013-03-15,161
37_32_2013-03-15,113
37_33_2013-03-15,2
37_38_2013-03-15,64933
37_40_2013-03-15,29028
37_42_2013-03-15,115
37_44_2013-03-15,9
37_46_2013-03-15,8735
37_52_2013-03-15,40
37_56_2013-03-15,1590
37_59_2013-03-15,79
37_60_2013-03-15,721
37_67_2013-03-15,1558
37_72_2013-03-15,256
37_74_2013-03-15,646
37_79_2013-03-15,7415
37_80_2013-03-15,10578
37_81_2013-03-15,10634
37_82_2013-03-15,5928
37_83_2013-03-15,2283
37_85_2013-03-15,97
37_87_2013-03-15,1076
37_90_2013-03-15,44989
37_91_2013-03-15,30563
37_92_2013-03-15,59765
37_93_2013-03-15,21287
37_94_2013-03-15,31783
37_95_2013-03-15,51108
37_96_2013-03-15,18341
37_97_2013-03-15,13676
37_98_2013-03-15,5023
37_1_2013-03-22,10984
37_2_2013-03-22,17323
37_3_2013-03-22,1048
37_4_2013-03-22,17352
37_5_2013-03-22,1214
37_7_2013-03-22,632
37_8_2013-03-22,16180
37_9_2013-03-22,128
37_10_2013-03-22,540
37_11_2013-03-22,1625
37_12_2013-03-22,220
37_13_2013-03-22,16766
37_14_2013-03-22,1383
37_16_2013-03-22,2108
37_17_2013-03-22,436
37_18_2013-03-22,440
37_20_2013-03-22,34
37_21_2013-03-22,1681
37_22_2013-03-22,37
37_23_2013-03-22,63
37_24_2013-03-22,14
37_25_2013-03-22,61
37_28_2013-03-22,104
37_31_2013-03-22,100
37_32_2013-03-22,456
37_38_2013-03-22,62179
37_40_2013-03-22,26757
37_42_2013-03-22,601
37_44_2013-03-22,0
37_46_2013-03-22,8645
37_49_2013-03-22,31
37_52_2013-03-22,52
37_56_2013-03-22,637
37_59_2013-03-22,101
37_60_2013-03-22,504
37_67_2013-03-22,2041
37_72_2013-03-22,274
37_74_2013-03-22,609
37_79_2013-03-22,7369
37_80_2013-03-22,10638
37_81_2013-03-22,11647
37_82_2013-03-22,5672
37_83_2013-03-22,2695
37_85_2013-03-22,48
37_87_2013-03-22,804
37_90_2013-03-22,45656
37_91_2013-03-22,30667
37_92_2013-03-22,59473
37_93_2013-03-22,21928
37_94_2013-03-22,32198
37_95_2013-03-22,51981
37_96_2013-03-22,19771
37_97_2013-03-22,13654
37_98_2013-03-22,4996
37_1_2013-03-29,11354
37_2_2013-03-29,17234
37_3_2013-03-29,1161
37_4_2013-03-29,17388
37_5_2013-03-29,1268
37_7_2013-03-29,623
37_8_2013-03-29,16510
37_9_2013-03-29,78
37_10_2013-03-29,411
37_11_2013-03-29,1530
37_12_2013-03-29,221
37_13_2013-03-29,16746
37_14_2013-03-29,1393
37_16_2013-03-29,1730
37_17_2013-03-29,310
37_18_2013-03-29,578
37_20_2013-03-29,94
37_21_2013-03-29,1843
37_22_2013-03-29,22
37_23_2013-03-29,40
37_24_2013-03-29,16
37_25_2013-03-29,68
37_26_2013-03-29,9
37_28_2013-03-29,119
37_31_2013-03-29,121
37_38_2013-03-29,71247
37_40_2013-03-29,29703
37_42_2013-03-29,109
37_46_2013-03-29,8813
37_52_2013-03-29,46
37_56_2013-03-29,2877
37_59_2013-03-29,105
37_60_2013-03-29,657
37_67_2013-03-29,2221
37_71_2013-03-29,2169
37_72_2013-03-29,278
37_74_2013-03-29,694
37_79_2013-03-29,7141
37_80_2013-03-29,10748
37_81_2013-03-29,11032
37_82_2013-03-29,5906
37_83_2013-03-29,2476
37_85_2013-03-29,81
37_87_2013-03-29,883
37_90_2013-03-29,45358
37_91_2013-03-29,31073
37_92_2013-03-29,52834
37_93_2013-03-29,22589
37_94_2013-03-29,31615
37_95_2013-03-29,51871
37_96_2013-03-29,16945
37_97_2013-03-29,13541
37_98_2013-03-29,4969
37_1_2013-04-05,14448
37_2_2013-04-05,18149
37_3_2013-04-05,1101
37_4_2013-04-05,18364
37_5_2013-04-05,1698
37_7_2013-04-05,3100
37_8_2013-04-05,17258
37_9_2013-04-05,133
37_10_2013-04-05,436
37_11_2013-04-05,1551
37_12_2013-04-05,215
37_13_2013-04-05,17857
37_14_2013-04-05,1541
37_16_2013-04-05,2157
37_17_2013-04-05,279
37_18_2013-04-05,1383
37_20_2013-04-05,63
37_21_2013-04-05,1691
37_22_2013-04-05,24
37_23_2013-04-05,42
37_25_2013-04-05,57
37_26_2013-04-05,30
37_28_2013-04-05,117
37_31_2013-04-05,298
37_38_2013-04-05,75247
37_40_2013-04-05,27627
37_42_2013-04-05,153
37_46_2013-04-05,9232
37_52_2013-04-05,35
37_56_2013-04-05,1159
37_59_2013-04-05,95
37_60_2013-04-05,652
37_67_2013-04-05,1788
37_72_2013-04-05,431
37_74_2013-04-05,689
37_79_2013-04-05,8797
37_80_2013-04-05,10923
37_81_2013-04-05,11605
37_82_2013-04-05,6607
37_83_2013-04-05,2499
37_85_2013-04-05,153
37_87_2013-04-05,1086
37_90_2013-04-05,46503
37_91_2013-04-05,30758
37_92_2013-04-05,57287
37_93_2013-04-05,22066
37_94_2013-04-05,34071
37_95_2013-04-05,52035
37_96_2013-04-05,19685
37_97_2013-04-05,14049
37_98_2013-04-05,5820
37_1_2013-04-12,10004
37_2_2013-04-12,17074
37_3_2013-04-12,1074
37_4_2013-04-12,17266
37_5_2013-04-12,1139
37_7_2013-04-12,699
37_8_2013-04-12,17219
37_9_2013-04-12,108
37_10_2013-04-12,430
37_11_2013-04-12,1500
37_12_2013-04-12,230
37_13_2013-04-12,16891
37_14_2013-04-12,1407
37_16_2013-04-12,2158
37_17_2013-04-12,317
37_18_2013-04-12,482
37_20_2013-04-12,73
37_21_2013-04-12,1751
37_22_2013-04-12,33
37_25_2013-04-12,94
37_28_2013-04-12,111
37_31_2013-04-12,111
37_32_2013-04-12,157
37_38_2013-04-12,69164
37_40_2013-04-12,26016
37_42_2013-04-12,130
37_46_2013-04-12,8757
37_52_2013-04-12,42
37_56_2013-04-12,695
37_59_2013-04-12,65
37_60_2013-04-12,685
37_67_2013-04-12,1612
37_74_2013-04-12,641
37_79_2013-04-12,7423
37_80_2013-04-12,10644
37_81_2013-04-12,10569
37_82_2013-04-12,6638
37_83_2013-04-12,2243
37_85_2013-04-12,135
37_87_2013-04-12,1069
37_90_2013-04-12,44451
37_91_2013-04-12,29805
37_92_2013-04-12,57951
37_93_2013-04-12,21256
37_94_2013-04-12,29887
37_95_2013-04-12,51622
37_96_2013-04-12,20095
37_97_2013-04-12,13718
37_98_2013-04-12,4882
37_1_2013-04-19,9369
37_2_2013-04-19,17240
37_3_2013-04-19,1165
37_4_2013-04-19,18428
37_5_2013-04-19,1130
37_7_2013-04-19,779
37_8_2013-04-19,16598
37_9_2013-04-19,132
37_10_2013-04-19,403
37_11_2013-04-19,1535
37_12_2013-04-19,174
37_13_2013-04-19,16934
37_14_2013-04-19,1494
37_16_2013-04-19,2114
37_17_2013-04-19,270
37_20_2013-04-19,85
37_21_2013-04-19,1727
37_22_2013-04-19,49
37_25_2013-04-19,92
37_28_2013-04-19,101
37_31_2013-04-19,119
37_32_2013-04-19,122
37_38_2013-04-19,68052
37_40_2013-04-19,26686
37_42_2013-04-19,136
37_46_2013-04-19,9045
37_52_2013-04-19,83
37_56_2013-04-19,421
37_59_2013-04-19,95
37_60_2013-04-19,652
37_67_2013-04-19,2497
37_72_2013-04-19,310
37_74_2013-04-19,608
37_79_2013-04-19,7693
37_80_2013-04-19,11680
37_81_2013-04-19,11211
37_82_2013-04-19,6544
37_83_2013-04-19,2342
37_85_2013-04-19,106
37_87_2013-04-19,918
37_90_2013-04-19,44186
37_91_2013-04-19,30736
37_92_2013-04-19,58785
37_93_2013-04-19,21029
37_94_2013-04-19,35832
37_95_2013-04-19,53604
37_96_2013-04-19,19463
37_97_2013-04-19,13959
37_98_2013-04-19,4977
37_1_2013-04-26,12083
37_2_2013-04-26,17116
37_3_2013-04-26,1089
37_4_2013-04-26,18170
37_5_2013-04-26,1165
37_7_2013-04-26,720
37_8_2013-04-26,16420
37_9_2013-04-26,102
37_10_2013-04-26,416
37_11_2013-04-26,1516
37_12_2013-04-26,236
37_13_2013-04-26,16243
37_14_2013-04-26,1386
37_16_2013-04-26,2276
37_17_2013-04-26,381
37_20_2013-04-26,74
37_21_2013-04-26,1558
37_22_2013-04-26,59
37_25_2013-04-26,76
37_28_2013-04-26,119
37_31_2013-04-26,141
37_32_2013-04-26,104
37_38_2013-04-26,72462
37_40_2013-04-26,25947
37_42_2013-04-26,116
37_46_2013-04-26,8756
37_49_2013-04-26,22
37_52_2013-04-26,34
37_56_2013-04-26,1191
37_59_2013-04-26,99
37_60_2013-04-26,612
37_67_2013-04-26,1772
37_74_2013-04-26,676
37_79_2013-04-26,7132
37_80_2013-04-26,10806
37_81_2013-04-26,10842
37_82_2013-04-26,6768
37_83_2013-04-26,2526
37_85_2013-04-26,78
37_87_2013-04-26,920
37_90_2013-04-26,44855
37_91_2013-04-26,30537
37_92_2013-04-26,56701
37_93_2013-04-26,21830
37_94_2013-04-26,32292
37_95_2013-04-26,53865
37_96_2013-04-26,19948
37_97_2013-04-26,13713
37_98_2013-04-26,5065
37_1_2013-05-03,10777
37_2_2013-05-03,17684
37_3_2013-05-03,1087
37_4_2013-05-03,19041
37_5_2013-05-03,1289
37_7_2013-05-03,869
37_8_2013-05-03,16880
37_9_2013-05-03,223
37_10_2013-05-03,425
37_11_2013-05-03,1494
37_12_2013-05-03,212
37_13_2013-05-03,17641
37_14_2013-05-03,1383
37_16_2013-05-03,2212
37_17_2013-05-03,319
37_20_2013-05-03,76
37_21_2013-05-03,1582
37_22_2013-05-03,52
37_25_2013-05-03,76
37_28_2013-05-03,110
37_31_2013-05-03,155
37_32_2013-05-03,81
37_38_2013-05-03,75418
37_40_2013-05-03,29030
37_42_2013-05-03,98
37_46_2013-05-03,9071
37_49_2013-05-03,18
37_52_2013-05-03,30
37_56_2013-05-03,1147
37_59_2013-05-03,84
37_60_2013-05-03,718
37_67_2013-05-03,3030
37_74_2013-05-03,637
37_79_2013-05-03,8500
37_80_2013-05-03,11481
37_81_2013-05-03,11340
37_82_2013-05-03,6375
37_83_2013-05-03,2502
37_85_2013-05-03,133
37_87_2013-05-03,1156
37_90_2013-05-03,43397
37_91_2013-05-03,31432
37_92_2013-05-03,59825
37_93_2013-05-03,22908
37_94_2013-05-03,35673
37_95_2013-05-03,54475
37_96_2013-05-03,21280
37_97_2013-05-03,14065
37_98_2013-05-03,6057
37_1_2013-05-10,10718
37_2_2013-05-10,17126
37_3_2013-05-10,1139
37_4_2013-05-10,17505
37_5_2013-05-10,1040
37_7_2013-05-10,798
37_8_2013-05-10,16815
37_9_2013-05-10,183
37_10_2013-05-10,462
37_11_2013-05-10,1527
37_12_2013-05-10,242
37_13_2013-05-10,17326
37_14_2013-05-10,1527
37_16_2013-05-10,2256
37_17_2013-05-10,319
37_20_2013-05-10,63
37_21_2013-05-10,1598
37_22_2013-05-10,17
37_25_2013-05-10,72
37_28_2013-05-10,113
37_31_2013-05-10,121
37_32_2013-05-10,167
37_38_2013-05-10,72247
37_40_2013-05-10,29055
37_42_2013-05-10,120
37_46_2013-05-10,8902
37_49_2013-05-10,22
37_52_2013-05-10,50
37_56_2013-05-10,1217
37_59_2013-05-10,45
37_60_2013-05-10,711
37_67_2013-05-10,3404
37_74_2013-05-10,677
37_79_2013-05-10,8182
37_80_2013-05-10,11670
37_81_2013-05-10,11038
37_82_2013-05-10,6501
37_83_2013-05-10,2300
37_85_2013-05-10,167
37_87_2013-05-10,938
37_90_2013-05-10,46084
37_91_2013-05-10,31210
37_92_2013-05-10,57418
37_93_2013-05-10,22120
37_94_2013-05-10,35938
37_95_2013-05-10,53582
37_96_2013-05-10,20638
37_97_2013-05-10,14071
37_98_2013-05-10,5326
37_1_2013-05-17,10599
37_2_2013-05-17,17214
37_3_2013-05-17,1196
37_4_2013-05-17,17642
37_5_2013-05-17,1110
37_7_2013-05-17,956
37_8_2013-05-17,16607
37_9_2013-05-17,235
37_10_2013-05-17,407
37_11_2013-05-17,1640
37_12_2013-05-17,222
37_13_2013-05-17,16720
37_14_2013-05-17,1485
37_16_2013-05-17,2875
37_17_2013-05-17,315
37_20_2013-05-17,102
37_21_2013-05-17,1523
37_23_2013-05-17,43
37_25_2013-05-17,126
37_28_2013-05-17,86
37_31_2013-05-17,103
37_32_2013-05-17,154
37_38_2013-05-17,64673
37_40_2013-05-17,27889
37_42_2013-05-17,157
37_46_2013-05-17,9299
37_49_2013-05-17,19
37_52_2013-05-17,73
37_56_2013-05-17,409
37_59_2013-05-17,87
37_60_2013-05-17,814
37_67_2013-05-17,3550
37_74_2013-05-17,613
37_79_2013-05-17,7780
37_80_2013-05-17,10334
37_81_2013-05-17,10621
37_82_2013-05-17,6260
37_83_2013-05-17,2455
37_85_2013-05-17,163
37_87_2013-05-17,1085
37_90_2013-05-17,42581
37_91_2013-05-17,30717
37_92_2013-05-17,57604
37_93_2013-05-17,21290
37_94_2013-05-17,38650
37_95_2013-05-17,53705
37_96_2013-05-17,20767
37_97_2013-05-17,14069
37_98_2013-05-17,5265
37_1_2013-05-24,9933
37_2_2013-05-24,16839
37_3_2013-05-24,1498
37_4_2013-05-24,18252
37_5_2013-05-24,1195
37_7_2013-05-24,1046
37_8_2013-05-24,16853
37_9_2013-05-24,250
37_10_2013-05-24,476
37_11_2013-05-24,1624
37_12_2013-05-24,258
37_13_2013-05-24,17104
37_14_2013-05-24,1391
37_16_2013-05-24,2476
37_17_2013-05-24,331
37_20_2013-05-24,58
37_21_2013-05-24,1674
37_22_2013-05-24,55
37_23_2013-05-24,56
37_24_2013-05-24,5
37_25_2013-05-24,64
37_28_2013-05-24,118
37_31_2013-05-24,189
37_32_2013-05-24,100
37_38_2013-05-24,64639
37_40_2013-05-24,27352
37_42_2013-05-24,125
37_46_2013-05-24,9132
37_49_2013-05-24,13
37_52_2013-05-24,14
37_56_2013-05-24,94
37_59_2013-05-24,81
37_60_2013-05-24,718
37_67_2013-05-24,2954
37_74_2013-05-24,667
37_79_2013-05-24,7279
37_80_2013-05-24,10860
37_81_2013-05-24,11105
37_82_2013-05-24,6850
37_83_2013-05-24,2221
37_85_2013-05-24,117
37_87_2013-05-24,1246
37_90_2013-05-24,41859
37_91_2013-05-24,31939
37_92_2013-05-24,57324
37_93_2013-05-24,23171
37_94_2013-05-24,30049
37_95_2013-05-24,52756
37_96_2013-05-24,19030
37_97_2013-05-24,14084
37_98_2013-05-24,4549
37_1_2013-05-31,9712
37_2_2013-05-31,16979
37_3_2013-05-31,1422
37_4_2013-05-31,18076
37_5_2013-05-31,1287
37_7_2013-05-31,1075
37_8_2013-05-31,17068
37_9_2013-05-31,231
37_10_2013-05-31,399
37_11_2013-05-31,1594
37_12_2013-05-31,251
37_13_2013-05-31,17313
37_14_2013-05-31,1263
37_16_2013-05-31,2526
37_17_2013-05-31,323
37_20_2013-05-31,83
37_21_2013-05-31,1743
37_22_2013-05-31,57
37_25_2013-05-31,72
37_28_2013-05-31,90
37_31_2013-05-31,84
37_32_2013-05-31,118
37_38_2013-05-31,68822
37_40_2013-05-31,27477
37_42_2013-05-31,134
37_46_2013-05-31,9210
37_49_2013-05-31,16
37_52_2013-05-31,21
37_56_2013-05-31,125
37_59_2013-05-31,64
37_60_2013-05-31,714
37_67_2013-05-31,2946
37_74_2013-05-31,761
37_79_2013-05-31,7196
37_80_2013-05-31,10790
37_81_2013-05-31,10909
37_82_2013-05-31,7338
37_83_2013-05-31,2201
37_85_2013-05-31,122
37_87_2013-05-31,1423
37_90_2013-05-31,42048
37_91_2013-05-31,31585
37_92_2013-05-31,57687
37_93_2013-05-31,22029
37_94_2013-05-31,30311
37_95_2013-05-31,53865
37_96_2013-05-31,20837
37_97_2013-05-31,14364
37_98_2013-05-31,5027
37_1_2013-06-07,9502
37_2_2013-06-07,17026
37_3_2013-06-07,1016
37_4_2013-06-07,18344
37_5_2013-06-07,960
37_7_2013-06-07,1277
37_8_2013-06-07,17151
37_9_2013-06-07,287
37_10_2013-06-07,408
37_11_2013-06-07,1665
37_12_2013-06-07,244
37_13_2013-06-07,17216
37_14_2013-06-07,1529
37_16_2013-06-07,3204
37_17_2013-06-07,308
37_20_2013-06-07,85
37_21_2013-06-07,1612
37_22_2013-06-07,105
37_25_2013-06-07,138
37_28_2013-06-07,105
37_31_2013-06-07,63
37_32_2013-06-07,147
37_38_2013-06-07,63373
37_40_2013-06-07,26954
37_42_2013-06-07,118
37_46_2013-06-07,9636
37_49_2013-06-07,17
37_52_2013-06-07,46
37_56_2013-06-07,66
37_59_2013-06-07,90
37_60_2013-06-07,715
37_67_2013-06-07,2794
37_74_2013-06-07,685
37_79_2013-06-07,8652
37_80_2013-06-07,10722
37_81_2013-06-07,10956
37_82_2013-06-07,6250
37_83_2013-06-07,2190
37_85_2013-06-07,105
37_87_2013-06-07,1324
37_90_2013-06-07,43797
37_91_2013-06-07,30456
37_92_2013-06-07,58432
37_93_2013-06-07,23623
37_94_2013-06-07,35458
37_95_2013-06-07,53378
37_96_2013-06-07,22543
37_97_2013-06-07,13876
37_98_2013-06-07,5023
37_1_2013-06-14,9470
37_2_2013-06-14,17014
37_3_2013-06-14,966
37_4_2013-06-14,17571
37_5_2013-06-14,903
37_7_2013-06-14,1151
37_8_2013-06-14,16762
37_9_2013-06-14,215
37_10_2013-06-14,461
37_11_2013-06-14,1603
37_12_2013-06-14,226
37_13_2013-06-14,16877
37_14_2013-06-14,1339
37_16_2013-06-14,2581
37_17_2013-06-14,330
37_20_2013-06-14,87
37_21_2013-06-14,1849
37_22_2013-06-14,68
37_25_2013-06-14,128
37_28_2013-06-14,81
37_31_2013-06-14,206
37_32_2013-06-14,168
37_38_2013-06-14,59348
37_40_2013-06-14,26524
37_42_2013-06-14,131
37_46_2013-06-14,9169
37_49_2013-06-14,14
37_52_2013-06-14,32
37_56_2013-06-14,91
37_59_2013-06-14,70
37_60_2013-06-14,647
37_67_2013-06-14,2408
37_74_2013-06-14,690
37_79_2013-06-14,7216
37_80_2013-06-14,10856
37_81_2013-06-14,10791
37_82_2013-06-14,5910
37_83_2013-06-14,2295
37_85_2013-06-14,96
37_87_2013-06-14,1132
37_90_2013-06-14,44161
37_91_2013-06-14,31372
37_92_2013-06-14,58644
37_93_2013-06-14,23204
37_94_2013-06-14,35732
37_95_2013-06-14,54674
37_96_2013-06-14,21194
37_97_2013-06-14,13629
37_98_2013-06-14,4720
37_1_2013-06-21,10016
37_2_2013-06-21,16303
37_3_2013-06-21,993
37_4_2013-06-21,17294
37_5_2013-06-21,980
37_7_2013-06-21,1181
37_8_2013-06-21,16121
37_9_2013-06-21,183
37_10_2013-06-21,424
37_11_2013-06-21,1790
37_12_2013-06-21,301
37_13_2013-06-21,16887
37_14_2013-06-21,1288
37_16_2013-06-21,2808
37_17_2013-06-21,294
37_20_2013-06-21,85
37_21_2013-06-21,1620
37_22_2013-06-21,84
37_25_2013-06-21,128
37_28_2013-06-21,77
37_31_2013-06-21,152
37_32_2013-06-21,138
37_38_2013-06-21,61716
37_40_2013-06-21,27153
37_42_2013-06-21,112
37_46_2013-06-21,8945
37_49_2013-06-21,23
37_52_2013-06-21,19
37_56_2013-06-21,83
37_59_2013-06-21,94
37_60_2013-06-21,682
37_67_2013-06-21,2490
37_74_2013-06-21,751
37_79_2013-06-21,7135
37_80_2013-06-21,10555
37_81_2013-06-21,10258
37_82_2013-06-21,6436
37_83_2013-06-21,2271
37_85_2013-06-21,93
37_87_2013-06-21,1320
37_90_2013-06-21,42803
37_91_2013-06-21,30870
