Id,Weekly_Sales
44_42_2012-11-30,43
44_42_2012-12-07,31
44_42_2012-12-14,35
44_42_2012-12-21,52
44_42_2012-12-28,20
44_42_2013-01-04,83
44_42_2013-01-11,75
44_42_2013-01-18,55
44_42_2013-01-25,43
44_42_2013-02-01,41
44_42_2013-02-08,34
44_42_2013-02-15,27
44_42_2013-02-22,24
44_42_2013-03-01,13
44_42_2013-03-08,13
44_42_2013-03-15,16
44_42_2013-03-22,17
44_42_2013-03-29,38
44_42_2013-04-05,15
44_42_2013-04-12,14
44_42_2013-04-19,9
44_42_2013-04-26,22
44_42_2013-05-03,25
44_42_2013-05-10,12
44_42_2013-05-17,11
44_42_2013-05-24,14
44_42_2013-05-31,41
44_42_2013-06-07,34
44_42_2013-06-14,32
44_42_2013-06-21,27
44_42_2013-06-28,28
44_42_2013-07-05,19
44_42_2013-07-12,27
44_42_2013-07-19,23
44_42_2013-07-26,23
44_44_2013-06-14,1
44_46_2012-11-02,5495
44_46_2012-11-09,5661
44_46_2012-11-16,5557
44_46_2012-11-23,5571
44_46_2012-11-30,5136
44_46_2012-12-07,5584
44_46_2012-12-14,5780
44_46_2012-12-21,6043
44_46_2012-12-28,5260
44_46_2013-01-04,6082
44_46_2013-01-11,6144
44_46_2013-01-18,6040
44_46_2013-01-25,5983
44_46_2013-02-01,6024
44_46_2013-02-08,7008
44_46_2013-02-15,6218
44_46_2013-02-22,5948
44_46_2013-03-01,6276
44_46_2013-03-08,6470
44_46_2013-03-15,6404
44_46_2013-03-22,5609
44_46_2013-03-29,5402
44_46_2013-04-05,5400
44_46_2013-04-12,5685
44_46_2013-04-19,5557
44_46_2013-04-26,5590
44_46_2013-05-03,5891
44_46_2013-05-10,6279
44_46_2013-05-17,5930
44_46_2013-05-24,6389
44_46_2013-05-31,5875
44_46_2013-06-07,6332
44_46_2013-06-14,6540
44_46_2013-06-21,6443
44_46_2013-06-28,6650
44_46_2013-07-05,6008
44_46_2013-07-12,6000
44_46_2013-07-19,6086
44_46_2013-07-26,5921
44_49_2012-11-09,5
44_49_2012-11-23,10
44_49_2012-11-30,1
44_49_2012-12-14,4
44_49_2012-12-21,9
44_49_2012-12-28,7
44_49_2013-01-04,40
44_49_2013-01-11,20
44_49_2013-01-18,23
44_49_2013-01-25,24
44_49_2013-02-01,44
44_49_2013-02-08,14
44_49_2013-02-15,18
44_49_2013-02-22,20
44_49_2013-03-01,46
44_49_2013-03-08,16
44_49_2013-03-15,21
44_49_2013-03-22,22
44_49_2013-03-29,32
44_49_2013-04-12,29
44_49_2013-06-07,6
44_49_2013-06-14,8
44_49_2013-06-21,10
44_49_2013-06-28,3
44_49_2013-07-05,5
44_49_2013-07-12,10
44_49_2013-07-19,10
44_52_2012-11-02,30
44_52_2012-11-09,11
44_52_2012-11-16,13
44_52_2012-11-23,16
44_52_2012-11-30,6
44_52_2012-12-07,8
44_52_2012-12-14,10
44_52_2012-12-21,19
44_52_2012-12-28,8
44_52_2013-01-04,21
44_52_2013-01-11,24
44_52_2013-01-18,37
44_52_2013-01-25,24
44_52_2013-02-01,22
44_52_2013-02-08,16
44_52_2013-02-15,35
44_52_2013-02-22,18
44_52_2013-03-01,18
44_52_2013-03-08,23
44_52_2013-03-15,20
44_52_2013-03-22,20
44_52_2013-03-29,16
44_52_2013-04-05,12
44_52_2013-04-12,12
44_52_2013-04-19,13
44_52_2013-04-26,18
44_52_2013-05-03,28
44_52_2013-05-10,13
44_52_2013-05-17,18
44_52_2013-05-24,12
44_52_2013-05-31,9
44_52_2013-06-07,10
44_52_2013-06-14,12
44_52_2013-06-21,16
44_52_2013-06-28,8
44_52_2013-07-05,16
44_52_2013-07-12,10
44_52_2013-07-19,17
44_52_2013-07-26,12
44_55_2013-02-15,-7
44_56_2012-11-02,217
44_56_2012-11-09,165
44_56_2012-11-16,198
44_56_2012-11-23,199
44_56_2012-11-30,168
44_56_2012-12-07,471
44_56_2012-12-14,269
44_56_2012-12-21,104
44_56_2012-12-28,112
44_56_2013-01-04,105
44_56_2013-01-11,66
44_56_2013-01-18,108
44_56_2013-01-25,36
44_56_2013-02-01,195
44_56_2013-02-08,233
44_56_2013-02-22,47
44_56_2013-03-01,35
44_56_2013-03-08,236
44_56_2013-03-15,132
44_56_2013-03-22,24
44_56_2013-03-29,619
44_56_2013-04-05,973
44_56_2013-04-12,1012
44_56_2013-04-19,1210
44_56_2013-04-26,1746
44_56_2013-05-03,3133
44_56_2013-05-10,3456
44_56_2013-05-17,4123
44_56_2013-05-24,3979
44_56_2013-05-31,3231
44_56_2013-06-07,1616
44_56_2013-06-14,1650
44_56_2013-06-21,1957
44_56_2013-06-28,1253
44_56_2013-07-05,513
44_56_2013-07-12,137
44_56_2013-07-19,34
44_56_2013-07-26,24
44_59_2012-11-23,16
44_59_2012-11-30,16
44_59_2012-12-07,50
44_59_2012-12-14,112
44_59_2012-12-21,121
44_59_2012-12-28,78
44_59_2013-01-04,231
44_59_2013-01-11,50
44_59_2013-02-01,120
44_59_2013-02-22,66
44_59_2013-03-01,108
44_59_2013-03-22,44
44_59_2013-03-29,33
44_59_2013-04-05,99
44_59_2013-05-17,31
44_59_2013-05-31,29
44_59_2013-06-28,7
44_60_2012-11-02,392
44_60_2012-11-09,342
44_60_2012-11-16,381
44_60_2012-11-23,345
44_60_2012-11-30,350
44_60_2012-12-07,469
44_60_2012-12-14,549
44_60_2012-12-21,593
44_60_2012-12-28,353
44_60_2013-01-04,228
44_60_2013-01-11,290
44_60_2013-01-18,276
44_60_2013-01-25,375
44_60_2013-02-01,365
44_60_2013-02-08,404
44_60_2013-02-15,313
44_60_2013-02-22,345
44_60_2013-03-01,384
44_60_2013-03-08,372
44_60_2013-03-15,286
44_60_2013-03-22,287
44_60_2013-03-29,278
44_60_2013-04-05,353
44_60_2013-04-12,387
44_60_2013-04-19,343
44_60_2013-04-26,381
44_60_2013-05-03,388
44_60_2013-05-10,379
44_60_2013-05-17,332
44_60_2013-05-24,425
44_60_2013-05-31,365
44_60_2013-06-07,357
44_60_2013-06-14,380
44_60_2013-06-21,384
44_60_2013-06-28,370
44_60_2013-07-05,383
44_60_2013-07-12,389
44_60_2013-07-19,307
44_60_2013-07-26,310
44_67_2012-11-02,1123
44_67_2012-11-09,1146
44_67_2012-11-16,1096
44_67_2012-11-23,1038
44_67_2012-11-30,998
44_67_2012-12-07,1126
44_67_2012-12-14,1325
44_67_2012-12-21,1825
44_67_2012-12-28,1107
44_67_2013-01-04,828
44_67_2013-01-11,646
44_67_2013-01-18,872
44_67_2013-01-25,799
44_67_2013-02-01,1043
44_67_2013-02-08,1653
44_67_2013-02-15,3090
44_67_2013-02-22,1167
44_67_2013-03-01,770
44_67_2013-03-08,817
44_67_2013-03-15,865
44_67_2013-03-22,936
44_67_2013-03-29,1005
44_67_2013-04-05,1006
44_67_2013-04-12,1133
44_67_2013-04-19,1026
44_67_2013-04-26,959
44_67_2013-05-03,1514
44_67_2013-05-10,2717
44_67_2013-05-17,3241
44_67_2013-05-24,1313
44_67_2013-05-31,1185
44_67_2013-06-07,1717
44_67_2013-06-14,2441
44_67_2013-06-21,2257
44_67_2013-06-28,999
44_67_2013-07-05,1149
44_67_2013-07-12,1119
44_67_2013-07-19,1026
44_67_2013-07-26,937
44_72_2012-11-02,190
44_72_2012-11-09,158
44_72_2012-11-16,186
44_72_2012-11-23,98
44_72_2012-11-30,64
44_72_2012-12-07,111
44_72_2012-12-14,179
44_72_2012-12-21,162
44_72_2012-12-28,6243
44_72_2013-01-04,110
44_72_2013-01-11,148
44_72_2013-01-18,126
44_72_2013-01-25,82
44_72_2013-02-01,161
44_72_2013-02-08,197
44_72_2013-02-15,156
44_72_2013-02-22,109
44_72_2013-03-01,173
44_72_2013-03-08,156
44_72_2013-03-15,187
44_72_2013-03-22,126
44_72_2013-03-29,92
44_72_2013-04-05,131
44_72_2013-04-12,196
44_72_2013-04-19,171
44_72_2013-04-26,133
44_72_2013-05-03,148
44_72_2013-05-10,202
44_72_2013-05-17,152
44_72_2013-05-24,144
44_72_2013-05-31,337
44_72_2013-06-07,149
44_72_2013-06-14,190
44_72_2013-06-21,128
44_72_2013-06-28,65
44_72_2013-07-05,151
44_72_2013-07-12,146
44_72_2013-07-19,128
44_72_2013-07-26,129
44_74_2012-11-02,426
44_74_2012-11-09,397
44_74_2012-11-16,342
44_74_2012-11-23,554
44_74_2012-11-30,467
44_74_2012-12-07,429
44_74_2012-12-14,399
44_74_2012-12-21,412
44_74_2012-12-28,555
44_74_2013-01-04,336
44_74_2013-01-11,268
44_74_2013-01-18,250
44_74_2013-01-25,280
44_74_2013-02-01,282
44_74_2013-02-08,222
44_74_2013-02-15,302
44_74_2013-02-22,244
44_74_2013-03-01,224
44_74_2013-03-08,209
44_74_2013-03-15,323
44_74_2013-03-22,305
44_74_2013-03-29,356
44_74_2013-04-05,236
44_74_2013-04-12,239
44_74_2013-04-19,305
44_74_2013-04-26,370
44_74_2013-05-03,293
44_74_2013-05-10,273
44_74_2013-05-17,287
44_74_2013-05-24,351
44_74_2013-05-31,435
44_74_2013-06-07,374
44_74_2013-06-14,394
44_74_2013-06-21,300
44_74_2013-06-28,504
44_74_2013-07-05,761
44_74_2013-07-12,878
44_74_2013-07-19,832
44_74_2013-07-26,735
44_79_2012-11-02,5381
44_79_2012-11-09,5255
44_79_2012-11-16,4735
44_79_2012-11-23,4789
44_79_2012-11-30,4833
44_79_2012-12-07,5247
44_79_2012-12-14,4690
44_79_2012-12-21,4637
44_79_2012-12-28,4934
44_79_2013-01-04,4988
44_79_2013-01-11,5068
44_79_2013-01-18,4231
44_79_2013-01-25,4612
44_79_2013-02-01,4917
44_79_2013-02-08,5100
44_79_2013-02-15,4077
44_79_2013-02-22,4462
44_79_2013-03-01,4867
44_79_2013-03-08,4890
44_79_2013-03-15,4031
44_79_2013-03-22,4672
44_79_2013-03-29,4783
44_79_2013-04-05,4938
44_79_2013-04-12,4950
44_79_2013-04-19,5180
44_79_2013-04-26,4871
44_79_2013-05-03,4947
44_79_2013-05-10,5098
44_79_2013-05-17,4227
44_79_2013-05-24,4703
44_79_2013-05-31,4720
44_79_2013-06-07,4763
44_79_2013-06-14,4343
44_79_2013-06-21,4769
44_79_2013-06-28,4741
44_79_2013-07-05,5733
44_79_2013-07-12,5626
44_79_2013-07-19,5291
44_79_2013-07-26,4877
44_80_2012-11-02,5429
44_80_2012-11-09,5523
44_80_2012-11-16,5728
44_80_2012-11-23,5779
44_80_2012-11-30,5967
44_80_2012-12-07,5429
44_80_2012-12-14,5600
44_80_2012-12-21,5774
44_80_2012-12-28,5766
44_80_2013-01-04,5445
44_80_2013-01-11,5384
44_80_2013-01-18,5061
44_80_2013-01-25,5269
44_80_2013-02-01,5403
44_80_2013-02-08,5546
44_80_2013-02-15,4804
44_80_2013-02-22,5200
44_80_2013-03-01,4936
44_80_2013-03-08,4692
44_80_2013-03-15,4490
44_80_2013-03-22,4832
44_80_2013-03-29,4651
44_80_2013-04-05,4912
44_80_2013-04-12,4922
44_80_2013-04-19,4944
44_80_2013-04-26,5078
44_80_2013-05-03,5410
44_80_2013-05-10,5459
44_80_2013-05-17,5227
44_80_2013-05-24,5574
44_80_2013-05-31,5591
44_80_2013-06-07,5767
44_80_2013-06-14,5566
44_80_2013-06-21,5751
44_80_2013-06-28,5628
44_80_2013-07-05,5840
44_80_2013-07-12,5795
44_80_2013-07-19,6013
44_80_2013-07-26,5757
44_81_2012-11-02,7779
44_81_2012-11-09,7795
44_81_2012-11-16,7697
44_81_2012-11-23,8083
44_81_2012-11-30,8074
44_81_2012-12-07,7857
44_81_2012-12-14,7719
44_81_2012-12-21,7886
44_81_2012-12-28,8117
44_81_2013-01-04,7607
44_81_2013-01-11,7573
44_81_2013-01-18,7655
44_81_2013-01-25,7897
44_81_2013-02-01,7781
44_81_2013-02-08,7742
44_81_2013-02-15,7866
44_81_2013-02-22,7776
44_81_2013-03-01,7797
44_81_2013-03-08,7805
44_81_2013-03-15,8129
44_81_2013-03-22,7526
44_81_2013-03-29,7409
44_81_2013-04-05,7414
44_81_2013-04-12,7217
44_81_2013-04-19,7776
44_81_2013-04-26,8227
44_81_2013-05-03,8245
44_81_2013-05-10,8222
44_81_2013-05-17,8428
44_81_2013-05-24,8544
44_81_2013-05-31,8481
44_81_2013-06-07,8535
44_81_2013-06-14,8308
44_81_2013-06-21,8310
44_81_2013-06-28,8266
44_81_2013-07-05,8511
44_81_2013-07-12,8093
44_81_2013-07-19,8362
44_81_2013-07-26,8402
44_82_2012-11-02,4081
44_82_2012-11-09,4369
44_82_2012-11-16,4270
44_82_2012-11-23,4491
44_82_2012-11-30,4357
44_82_2012-12-07,4620
44_82_2012-12-14,6728
44_82_2012-12-21,11379
44_82_2012-12-28,6498
44_82_2013-01-04,3761
44_82_2013-01-11,3702
44_82_2013-01-18,3959
44_82_2013-01-25,3530
44_82_2013-02-01,3722
44_82_2013-02-08,3699
44_82_2013-02-15,3797
44_82_2013-02-22,3897
44_82_2013-03-01,4127
44_82_2013-03-08,4363
44_82_2013-03-15,4416
44_82_2013-03-22,3487
44_82_2013-03-29,3996
44_82_2013-04-05,4437
44_82_2013-04-12,4242
44_82_2013-04-19,4497
44_82_2013-04-26,4359
44_82_2013-05-03,4113
44_82_2013-05-10,4524
44_82_2013-05-17,4579
44_82_2013-05-24,4623
44_82_2013-05-31,4375
44_82_2013-06-07,4995
44_82_2013-06-14,4520
44_82_2013-06-21,4895
44_82_2013-06-28,4519
44_82_2013-07-05,4363
44_82_2013-07-12,4320
44_82_2013-07-19,4504
44_82_2013-07-26,4495
44_83_2012-11-02,790
44_83_2012-11-09,823
44_83_2012-11-16,789
44_83_2012-11-23,805
44_83_2012-11-30,736
44_83_2012-12-07,784
44_83_2012-12-14,862
44_83_2012-12-21,1058
44_83_2012-12-28,858
44_83_2013-01-04,1173
44_83_2013-01-11,1179
44_83_2013-01-18,1060
44_83_2013-01-25,1033
44_83_2013-02-01,1066
44_83_2013-02-08,1216
44_83_2013-02-15,1049
44_83_2013-02-22,1099
44_83_2013-03-01,946
44_83_2013-03-08,979
44_83_2013-03-15,942
44_83_2013-03-22,861
44_83_2013-03-29,809
44_83_2013-04-05,886
44_83_2013-04-12,915
44_83_2013-04-19,1013
44_83_2013-04-26,922
44_83_2013-05-03,903
44_83_2013-05-10,938
44_83_2013-05-17,999
44_83_2013-05-24,895
44_83_2013-05-31,840
44_83_2013-06-07,923
44_83_2013-06-14,901
44_83_2013-06-21,1010
44_83_2013-06-28,929
44_83_2013-07-05,899
44_83_2013-07-12,895
44_83_2013-07-19,1029
44_83_2013-07-26,949
44_85_2012-11-02,114
44_85_2012-11-09,78
44_85_2012-11-16,77
44_85_2012-11-23,107
44_85_2012-11-30,119
44_85_2012-12-07,180
44_85_2012-12-14,258
44_85_2012-12-21,1004
44_85_2013-01-04,124
44_85_2013-01-11,124
44_85_2013-01-18,124
44_85_2013-01-25,158
44_85_2013-02-01,136
44_85_2013-02-08,138
44_85_2013-02-15,99
44_85_2013-02-22,123
44_85_2013-03-01,177
44_85_2013-03-08,107
44_85_2013-03-15,72
44_85_2013-03-22,94
44_85_2013-03-29,142
44_85_2013-04-05,121
44_85_2013-04-12,126
44_85_2013-04-19,103
44_85_2013-04-26,122
44_85_2013-05-03,124
44_85_2013-05-10,159
44_85_2013-05-17,131
44_85_2013-05-24,137
44_85_2013-05-31,156
44_85_2013-06-07,149
44_85_2013-06-14,128
44_85_2013-06-21,116
44_85_2013-06-28,122
44_85_2013-07-05,131
44_85_2013-07-12,126
44_85_2013-07-19,107
44_85_2013-07-26,115
44_87_2012-11-02,385
44_87_2012-11-09,482
44_87_2012-11-16,381
44_87_2012-11-23,379
44_87_2012-11-30,446
44_87_2012-12-07,440
44_87_2012-12-14,482
44_87_2012-12-21,377
44_87_2012-12-28,427
44_87_2013-01-04,219
44_87_2013-01-11,152
44_87_2013-01-18,175
44_87_2013-01-25,196
44_87_2013-02-01,274
44_87_2013-02-08,223
44_87_2013-02-15,214
44_87_2013-02-22,199
44_87_2013-03-01,310
44_87_2013-03-08,231
44_87_2013-03-15,271
44_87_2013-03-22,213
44_87_2013-03-29,267
44_87_2013-04-05,240
44_87_2013-04-12,337
44_87_2013-04-19,263
44_87_2013-04-26,284
44_87_2013-05-03,359
44_87_2013-05-10,364
44_87_2013-05-17,291
44_87_2013-05-24,287
44_87_2013-05-31,328
44_87_2013-06-07,387
44_87_2013-06-14,388
44_87_2013-06-21,319
44_87_2013-06-28,445
44_87_2013-07-05,333
44_87_2013-07-12,385
44_87_2013-07-19,286
44_87_2013-07-26,423
44_90_2012-11-02,36466
44_90_2012-11-09,36777
44_90_2012-11-16,36000
44_90_2012-11-23,36726
44_90_2012-11-30,36551
44_90_2012-12-07,35989
44_90_2012-12-14,36691
44_90_2012-12-21,35671
44_90_2012-12-28,38026
44_90_2013-01-04,35589
44_90_2013-01-11,34885
44_90_2013-01-18,34532
44_90_2013-01-25,35254
44_90_2013-02-01,35296
44_90_2013-02-08,34761
44_90_2013-02-15,33367
44_90_2013-02-22,34458
44_90_2013-03-01,34146
44_90_2013-03-08,32945
44_90_2013-03-15,32884
44_90_2013-03-22,32167
44_90_2013-03-29,32803
44_90_2013-04-05,33194
44_90_2013-04-12,32767
44_90_2013-04-19,32919
44_90_2013-04-26,33044
44_90_2013-05-03,33178
44_90_2013-05-10,32948
44_90_2013-05-17,33213
44_90_2013-05-24,32990
44_90_2013-05-31,33327
44_90_2013-06-07,32386
44_90_2013-06-14,32502
44_90_2013-06-21,33128
44_90_2013-06-28,32642
44_90_2013-07-05,32857
44_90_2013-07-12,33024
44_90_2013-07-19,33730
44_90_2013-07-26,32796
44_91_2012-11-02,19747
44_91_2012-11-09,19753
44_91_2012-11-16,18665
44_91_2012-11-23,19065
44_91_2012-11-30,18798
44_91_2012-12-07,19835
44_91_2012-12-14,19438
44_91_2012-12-21,18735
44_91_2012-12-28,18880
44_91_2013-01-04,19683
44_91_2013-01-11,18738
44_91_2013-01-18,18844
44_91_2013-01-25,19250
44_91_2013-02-01,18984
44_91_2013-02-08,18809
44_91_2013-02-15,18292
44_91_2013-02-22,19055
44_91_2013-03-01,18278
44_91_2013-03-08,18054
44_91_2013-03-15,18281
44_91_2013-03-22,19083
44_91_2013-03-29,18756
44_91_2013-04-05,18155
44_91_2013-04-12,18105
44_91_2013-04-19,18780
44_91_2013-04-26,19483
44_91_2013-05-03,19235
44_91_2013-05-10,19033
44_91_2013-05-17,19061
44_91_2013-05-24,19525
44_91_2013-05-31,19173
44_91_2013-06-07,20147
44_91_2013-06-14,20737
44_91_2013-06-21,20685
44_91_2013-06-28,20375
44_91_2013-07-05,20173
44_91_2013-07-12,20105
44_91_2013-07-19,20405
44_91_2013-07-26,19928
44_92_2012-11-02,47536
44_92_2012-11-09,47585
44_92_2012-11-16,46295
44_92_2012-11-23,48473
44_92_2012-11-30,49322
44_92_2012-12-07,47536
44_92_2012-12-14,47096
44_92_2012-12-21,46579
44_92_2012-12-28,48838
44_92_2013-01-04,44540
44_92_2013-01-11,44080
44_92_2013-01-18,43515
44_92_2013-01-25,44073
44_92_2013-02-01,43693
44_92_2013-02-08,44179
44_92_2013-02-15,43819
44_92_2013-02-22,42830
44_92_2013-03-01,43189
44_92_2013-03-08,43721
44_92_2013-03-15,43815
44_92_2013-03-22,42347
44_92_2013-03-29,41795
44_92_2013-04-05,41590
44_92_2013-04-12,40615
44_92_2013-04-19,42205
44_92_2013-04-26,43784
44_92_2013-05-03,42488
44_92_2013-05-10,43137
44_92_2013-05-17,42058
44_92_2013-05-24,43814
44_92_2013-05-31,41368
44_92_2013-06-07,43560
44_92_2013-06-14,44487
44_92_2013-06-21,45332
44_92_2013-06-28,43243
44_92_2013-07-05,43081
44_92_2013-07-12,43397
44_92_2013-07-19,44350
44_92_2013-07-26,43402
44_93_2012-11-02,12817
44_93_2012-11-09,13343
44_93_2012-11-16,12930
44_93_2012-11-23,13198
44_93_2012-11-30,12231
44_93_2012-12-07,13465
44_93_2012-12-14,13140
44_93_2012-12-21,12705
44_93_2012-12-28,12778
44_93_2013-01-04,11702
44_93_2013-01-11,11578
44_93_2013-01-18,12479
44_93_2013-01-25,12023
44_93_2013-02-01,11697
44_93_2013-02-08,11635
44_93_2013-02-15,12202
44_93_2013-02-22,11986
44_93_2013-03-01,11694
44_93_2013-03-08,11743
44_93_2013-03-15,12301
44_93_2013-03-22,11878
44_93_2013-03-29,11609
44_93_2013-04-05,11933
44_93_2013-04-12,11597
44_93_2013-04-19,12152
44_93_2013-04-26,12655
44_93_2013-05-03,12082
44_93_2013-05-10,12838
44_93_2013-05-17,12923
44_93_2013-05-24,13353
44_93_2013-05-31,12925
44_93_2013-06-07,14212
44_93_2013-06-14,13750
44_93_2013-06-21,13966
44_93_2013-06-28,12766
44_93_2013-07-05,13157
44_93_2013-07-12,13066
44_93_2013-07-19,12992
44_93_2013-07-26,12880
44_94_2012-11-02,21878
44_94_2012-11-09,22241
44_94_2012-11-16,22156
44_94_2012-11-23,24224
44_94_2012-11-30,21825
44_94_2012-12-07,20898
44_94_2012-12-14,21443
44_94_2012-12-21,22357
44_94_2012-12-28,22693
44_94_2013-01-04,24488
44_94_2013-01-11,23247
44_94_2013-01-18,24313
44_94_2013-01-25,23471
44_94_2013-02-01,24497
44_94_2013-02-08,23222
44_94_2013-02-15,24685
44_94_2013-02-22,23911
44_94_2013-03-01,24234
44_94_2013-03-08,22328
44_94_2013-03-15,24308
44_94_2013-03-22,23184
44_94_2013-03-29,23983
44_94_2013-04-05,22985
44_94_2013-04-12,24384
44_94_2013-04-19,24568
44_94_2013-04-26,25585
44_94_2013-05-03,26533
44_94_2013-05-10,26461
44_94_2013-05-17,28093
44_94_2013-05-24,27981
44_94_2013-05-31,28187
44_94_2013-06-07,29207
44_94_2013-06-14,28319
44_94_2013-06-21,28730
44_94_2013-06-28,28957
44_94_2013-07-05,29901
44_94_2013-07-12,28269
44_94_2013-07-19,28814
44_94_2013-07-26,28745
44_95_2012-11-02,35169
44_95_2012-11-09,34638
44_95_2012-11-16,34178
44_95_2012-11-23,33420
44_95_2012-11-30,33889
44_95_2012-12-07,35642
44_95_2012-12-14,34198
44_95_2012-12-21,33895
44_95_2012-12-28,33278
44_95_2013-01-04,31307
44_95_2013-01-11,31594
44_95_2013-01-18,31504
44_95_2013-01-25,30710
44_95_2013-02-01,31937
44_95_2013-02-08,32702
44_95_2013-02-15,30779
44_95_2013-02-22,31756
44_95_2013-03-01,31333
44_95_2013-03-08,31718
44_95_2013-03-15,31595
44_95_2013-03-22,32244
44_95_2013-03-29,31591
44_95_2013-04-05,31446
44_95_2013-04-12,30939
44_95_2013-04-19,33979
44_95_2013-04-26,34615
44_95_2013-05-03,35541
44_95_2013-05-10,37029
44_95_2013-05-17,36219
44_95_2013-05-24,36808
44_95_2013-05-31,38457
44_95_2013-06-07,38404
44_95_2013-06-14,36951
44_95_2013-06-21,37110
44_95_2013-06-28,36957
44_95_2013-07-05,36338
44_95_2013-07-12,36477
44_95_2013-07-19,36659
44_95_2013-07-26,37038
44_96_2012-11-02,2691
44_96_2012-11-09,2365
44_96_2012-11-16,2478
44_96_2012-11-23,3159
44_96_2012-11-30,2831
44_96_2012-12-07,2269
44_96_2012-12-14,2219
44_96_2012-12-21,2267
44_96_2012-12-28,2933
44_96_2013-01-04,2397
44_96_2013-01-11,2236
44_96_2013-01-18,2244
44_96_2013-01-25,2202
44_96_2013-02-01,2166
44_96_2013-02-08,2857
44_96_2013-02-15,2134
44_96_2013-02-22,2482
44_96_2013-03-01,2151
44_96_2013-03-08,2199
44_96_2013-03-15,2413
44_96_2013-03-22,2472
44_96_2013-03-29,2246
44_96_2013-04-05,2589
44_96_2013-04-12,2369
44_96_2013-04-19,2446
44_96_2013-04-26,2715
44_96_2013-05-03,2680
44_96_2013-05-10,2673
44_96_2013-05-17,2669
44_96_2013-05-24,3044
44_96_2013-05-31,2859
44_96_2013-06-07,3766
44_96_2013-06-14,3030
44_96_2013-06-21,3141
44_96_2013-06-28,3268
44_96_2013-07-05,3849
44_96_2013-07-12,3133
44_96_2013-07-19,3159
44_96_2013-07-26,3320
44_97_2012-11-02,7340
44_97_2012-11-09,7301
44_97_2012-11-16,6960
44_97_2012-11-23,6509
44_97_2012-11-30,7275
44_97_2012-12-07,7340
44_97_2012-12-14,7033
44_97_2012-12-21,7084
44_97_2012-12-28,6795
44_97_2013-01-04,6849
44_97_2013-01-11,6650
44_97_2013-01-18,6523
44_97_2013-01-25,6684
44_97_2013-02-01,6321
44_97_2013-02-08,6389
44_97_2013-02-15,6368
44_97_2013-02-22,6213
44_97_2013-03-01,6289
44_97_2013-03-08,6342
44_97_2013-03-15,6390
44_97_2013-03-22,6286
44_97_2013-03-29,6537
44_97_2013-04-05,6279
44_97_2013-04-12,6133
44_97_2013-04-19,6314
44_97_2013-04-26,6737
44_97_2013-05-03,6781
44_97_2013-05-10,6922
44_97_2013-05-17,7187
44_97_2013-05-24,7572
44_97_2013-05-31,7952
44_97_2013-06-07,7695
44_97_2013-06-14,7533
44_97_2013-06-21,7696
44_97_2013-06-28,7838
44_97_2013-07-05,7853
44_97_2013-07-12,7389
44_97_2013-07-19,7522
44_97_2013-07-26,7571
44_98_2012-11-02,3833
44_98_2012-11-09,3918
44_98_2012-11-16,3910
44_98_2012-11-23,4116
44_98_2012-11-30,3837
44_98_2012-12-07,3786
44_98_2012-12-14,4178
44_98_2012-12-21,4392
44_98_2012-12-28,4334
44_98_2013-01-04,3358
44_98_2013-01-11,2968
44_98_2013-01-18,3296
44_98_2013-01-25,3379
44_98_2013-02-01,3676
44_98_2013-02-08,3759
44_98_2013-02-15,3434
44_98_2013-02-22,3465
44_98_2013-03-01,3452
44_98_2013-03-08,3070
44_98_2013-03-15,3274
44_98_2013-03-22,3465
44_98_2013-03-29,3511
44_98_2013-04-05,3328
44_98_2013-04-12,3132
44_98_2013-04-19,3337
44_98_2013-04-26,3417
44_98_2013-05-03,3335
44_98_2013-05-10,3201
44_98_2013-05-17,3316
44_98_2013-05-24,3200
44_98_2013-05-31,3465
44_98_2013-06-07,3260
44_98_2013-06-14,3281
44_98_2013-06-21,3505
44_98_2013-06-28,3488
44_98_2013-07-05,3302
44_98_2013-07-12,3186
44_98_2013-07-19,3536
44_98_2013-07-26,3337
45_1_2012-11-02,24100
45_1_2012-11-09,14854
45_1_2012-11-16,17201
45_1_2012-11-23,19563
45_1_2012-11-30,32783
45_1_2012-12-07,25110
45_1_2012-12-14,35996
45_1_2012-12-21,42180
45_1_2012-12-28,24210
45_1_2013-01-04,11321
45_1_2013-01-11,11264
45_1_2013-01-18,12769
45_1_2013-01-25,12808
45_1_2013-02-01,16284
45_1_2013-02-08,21227
45_1_2013-02-15,23656
45_1_2013-02-22,27709
45_1_2013-03-01,14512
45_1_2013-03-08,15721
45_1_2013-03-15,19180
45_1_2013-03-22,29183
45_1_2013-03-29,28153
45_1_2013-04-05,58131
45_1_2013-04-12,32921
45_1_2013-04-19,24208
45_1_2013-04-26,22457
45_1_2013-05-03,12616
45_1_2013-05-10,11488
45_1_2013-05-17,12247
45_1_2013-05-24,11963
45_1_2013-05-31,11574
45_1_2013-06-07,11733
45_1_2013-06-14,11207
45_1_2013-06-21,11268
45_1_2013-06-28,11239
45_1_2013-07-05,11805
45_1_2013-07-12,10928
45_1_2013-07-19,11384
45_1_2013-07-26,11999
45_2_2012-11-02,35091
45_2_2012-11-09,34949
45_2_2012-11-16,35310
45_2_2012-11-23,36299
45_2_2012-11-30,35013
45_2_2012-12-07,39718
45_2_2012-12-14,45766
45_2_2012-12-21,56712
45_2_2012-12-28,37268
45_2_2013-01-04,33935
45_2_2013-01-11,32249
